Date-Time,Usage,Device Name,PW Estimate
2023-10-12 15:43:31,  13.9%,CPU misc,  4.63 W
2023-10-12 15:43:31,  13.9%,DRAM,  3.04 W
2023-10-12 15:43:31,  13.9%,CPU misc,  1.90 W
2023-10-12 15:43:31,  13.9%,DRAM,  307 mW
2023-10-12 15:43:31,  13.9%,CPU core,    0 mW
2023-10-12 15:43:31,  13.9%,CPU core,    0 mW
2023-10-12 15:43:55,  12.7%,CPU misc,  4.40 W
2023-10-12 15:43:55,  12.7%,DRAM,  2.99 W
2023-10-12 15:43:55,  12.7%,CPU misc,  1.68 W
2023-10-12 15:43:55,  12.7%,DRAM,  264 mW
2023-10-12 15:43:55,  12.7%,CPU core,    0 mW
2023-10-12 15:43:55,  12.7%,CPU core,    0 mW
2023-10-12 15:44:18,  14.4%,CPU misc,  4.69 W
2023-10-12 15:44:18,  14.4%,DRAM,  2.99 W
2023-10-12 15:44:18,  14.4%,CPU misc,  2.00 W
2023-10-12 15:44:18,  14.4%,DRAM,  307 mW
2023-10-12 15:44:18,  14.4%,CPU core,    0 mW
2023-10-12 15:44:18,  14.4%,CPU core,    0 mW
2023-10-12 15:44:41,  12.1%,CPU misc,  4.48 W
2023-10-12 15:44:41,  12.1%,DRAM,  2.81 W
2023-10-12 15:44:41,  12.1%,CPU misc,  1.93 W
2023-10-12 15:44:41,  12.1%,DRAM,  261 mW
2023-10-12 15:44:41,  12.1%,CPU core,    0 mW
2023-10-12 15:44:41,  12.1%,CPU core,    0 mW
2023-10-12 15:45:05,  13.4%,CPU misc,  4.72 W
2023-10-12 15:45:05,  13.4%,DRAM,  2.98 W
2023-10-12 15:45:05,  13.4%,CPU misc,  1.99 W
2023-10-12 15:45:05,  13.4%,DRAM,  245 mW
2023-10-12 15:45:05,  13.4%,CPU core,    0 mW
2023-10-12 15:45:05,  13.4%,CPU core,    0 mW
2023-10-12 15:45:28,  13.3%,CPU misc,  4.52 W
2023-10-12 15:45:28,  13.3%,DRAM,  3.01 W
2023-10-12 15:45:28,  13.3%,CPU misc,  1.80 W
2023-10-12 15:45:28,  13.3%,DRAM,  298 mW
2023-10-12 15:45:28,  13.3%,CPU core,    0 mW
2023-10-12 15:45:28,  13.3%,CPU core,    0 mW
2023-10-12 15:45:52,  13.4%,CPU misc,  4.55 W
2023-10-12 15:45:52,  13.4%,DRAM,  2.84 W
2023-10-12 15:45:52,  13.4%,CPU misc,  1.98 W
2023-10-12 15:45:52,  13.4%,DRAM,  269 mW
2023-10-12 15:45:52,  13.4%,CPU core,    0 mW
2023-10-12 15:45:52,  13.4%,CPU core,    0 mW
2023-10-12 15:46:15,  12.3%,CPU misc,  4.26 W
2023-10-12 15:46:15,  12.3%,DRAM,  2.83 W
2023-10-12 15:46:15,  12.3%,CPU misc,  1.68 W
2023-10-12 15:46:15,  12.3%,DRAM,  254 mW
2023-10-12 15:46:15,  12.3%,CPU core,    0 mW
2023-10-12 15:46:15,  12.3%,CPU core,    0 mW
2023-10-12 15:46:39,  12.5%,CPU misc,  4.45 W
2023-10-12 15:46:39,  12.5%,DRAM,  3.02 W
2023-10-12 15:46:39,  12.5%,CPU misc,  1.73 W
2023-10-12 15:46:39,  12.5%,DRAM,  302 mW
2023-10-12 15:46:39,  12.5%,CPU core,    0 mW
2023-10-12 15:46:39,  12.5%,CPU core,    0 mW
2023-10-12 15:47:03,  14.7%,CPU misc,  4.56 W
2023-10-12 15:47:03,  14.7%,DRAM,  2.90 W
2023-10-12 15:47:03,  14.7%,CPU misc,  1.93 W
2023-10-12 15:47:03,  14.7%,DRAM,  276 mW
2023-10-12 15:47:03,  14.7%,CPU core,    0 mW
2023-10-12 15:47:03,  14.7%,CPU core,    0 mW
2023-10-12 15:47:26,  12.8%,CPU misc,  4.29 W
2023-10-12 15:47:26,  12.8%,DRAM,  2.99 W
2023-10-12 15:47:26,  12.8%,CPU misc,  1.60 W
2023-10-12 15:47:26,  12.8%,DRAM,  299 mW
2023-10-12 15:47:26,  12.8%,CPU core,    0 mW
2023-10-12 15:47:26,  12.8%,CPU core,    0 mW
2023-10-12 15:47:49,  14.8%,CPU misc,  4.98 W
2023-10-12 15:47:49,  14.8%,DRAM,  3.08 W
2023-10-12 15:47:49,  14.8%,CPU misc,  2.25 W
2023-10-12 15:47:49,  14.8%,DRAM,  353 mW
2023-10-12 15:47:49,  14.8%,CPU core,    0 mW
2023-10-12 15:47:49,  14.8%,CPU core,    0 mW
2023-10-12 15:48:13,  13.5%,CPU misc,  4.42 W
2023-10-12 15:48:13,  13.5%,DRAM,  2.88 W
2023-10-12 15:48:13,  13.5%,CPU misc,  1.83 W
2023-10-12 15:48:13,  13.5%,DRAM,  294 mW
2023-10-12 15:48:13,  13.5%,CPU core,    0 mW
2023-10-12 15:48:13,  13.5%,CPU core,    0 mW
2023-10-12 15:48:37,  13.2%,CPU misc,  4.54 W
2023-10-12 15:48:37,  13.2%,DRAM,  3.00 W
2023-10-12 15:48:37,  13.2%,CPU misc,  1.87 W
2023-10-12 15:48:37,  13.2%,DRAM,  325 mW
2023-10-12 15:48:37,  13.2%,CPU core,    0 mW
2023-10-12 15:48:37,  13.2%,CPU core,    0 mW
2023-10-12 15:49:00,  12.0%,CPU misc,  4.31 W
2023-10-12 15:49:00,  12.0%,DRAM,  3.01 W
2023-10-12 15:49:00,  12.0%,CPU misc,  1.60 W
2023-10-12 15:49:00,  12.0%,DRAM,  298 mW
2023-10-12 15:49:00,  12.0%,CPU core,    0 mW
2023-10-12 15:49:00,  12.0%,CPU core,    0 mW
2023-10-12 15:49:24,  12.5%,CPU misc,  4.21 W
2023-10-12 15:49:24,  12.5%,DRAM,  3.05 W
2023-10-12 15:49:24,  12.5%,CPU misc,  1.47 W
2023-10-12 15:49:24,  12.5%,DRAM,  312 mW
2023-10-12 15:49:24,  12.5%,CPU core,    0 mW
2023-10-12 15:49:24,  12.5%,CPU core,    0 mW
2023-10-12 15:49:48,  15.9%,CPU misc,  5.02 W
2023-10-12 15:49:48,  15.9%,DRAM,  3.07 W
2023-10-12 15:49:48,  15.9%,CPU misc,  2.26 W
2023-10-12 15:49:48,  15.9%,DRAM,  319 mW
2023-10-12 15:49:48,  15.9%,CPU core,    0 mW
2023-10-12 15:49:48,  15.9%,CPU core,    0 mW
2023-10-12 15:50:13,  12.9%,CPU misc,  4.42 W
2023-10-12 15:50:13,  12.9%,DRAM,  3.03 W
2023-10-12 15:50:13,  12.9%,CPU misc,  1.71 W
2023-10-12 15:50:13,  12.9%,DRAM,  323 mW
2023-10-12 15:50:13,  12.9%,CPU core,    0 mW
2023-10-12 15:50:13,  12.9%,CPU core,    0 mW
2023-10-12 15:50:36,  12.0%,CPU misc,  4.30 W
2023-10-12 15:50:36,  12.0%,DRAM,  3.00 W
2023-10-12 15:50:36,  12.0%,CPU misc,  1.63 W
2023-10-12 15:50:36,  12.0%,DRAM,  330 mW
2023-10-12 15:50:36,  12.0%,CPU core,    0 mW
2023-10-12 15:50:36,  12.0%,CPU core,    0 mW
2023-10-12 15:51:00,  11.8%,CPU misc,  4.28 W
2023-10-12 15:51:00,  11.8%,DRAM,  3.00 W
2023-10-12 15:51:00,  11.8%,CPU misc,  1.60 W
2023-10-12 15:51:00,  11.8%,DRAM,  325 mW
2023-10-12 15:51:00,  11.8%,CPU core,    0 mW
2023-10-12 15:51:00,  11.8%,CPU core,    0 mW
2023-10-12 15:51:24,  13.1%,CPU misc,  4.25 W
2023-10-12 15:51:24,  13.1%,DRAM,  2.84 W
2023-10-12 15:51:24,  13.1%,CPU misc,  1.68 W
2023-10-12 15:51:24,  13.1%,DRAM,  270 mW
2023-10-12 15:51:24,  13.1%,CPU core,    0 mW
2023-10-12 15:51:24,  13.1%,CPU core,    0 mW
2023-10-12 15:51:47,  14.0%,CPU misc,  4.59 W
2023-10-12 15:51:47,  14.0%,DRAM,  3.03 W
2023-10-12 15:51:47,  14.0%,CPU misc,  1.87 W
2023-10-12 15:51:47,  14.0%,DRAM,  303 mW
2023-10-12 15:51:47,  14.0%,CPU core,    0 mW
2023-10-12 15:51:47,  14.0%,CPU core,    0 mW
2023-10-12 15:52:10,  12.2%,CPU misc,  4.24 W
2023-10-12 15:52:10,  12.2%,DRAM,  2.97 W
2023-10-12 15:52:10,  12.2%,CPU misc,  1.56 W
2023-10-12 15:52:10,  12.2%,DRAM,  297 mW
2023-10-12 15:52:10,  12.2%,CPU core,    0 mW
2023-10-12 15:52:10,  12.2%,CPU core,    0 mW
