,Date-Time,Usage,Device Name,PW Estimate
141,2023-10-06 07:06:46, 101.9%,CPU misc,  5.33 W
142,2023-10-06 07:06:46, 101.9%,CPU core,    0 mW
143,2023-10-06 07:06:46, 101.9%,CPU core,    0 mW
144,2023-10-06 07:07:13, 101.4%,DRAM,  28.8 W
145,2023-10-06 07:07:13, 101.4%,DRAM,  15.6 W
146,2023-10-06 07:07:13, 101.4%,CPU misc,  5.30 W
147,2023-10-06 07:07:13, 101.4%,CPU misc,  5.30 W
148,2023-10-06 07:07:13, 101.4%,CPU core,    0 mW
149,2023-10-06 07:07:13, 101.4%,CPU core,    0 mW
150,2023-10-06 07:07:39, 102.2%,DRAM,  26.5 W
151,2023-10-06 07:07:39, 102.2%,DRAM,  14.9 W
152,2023-10-06 07:07:39, 102.2%,CPU misc,  5.40 W
153,2023-10-06 07:07:39, 102.2%,CPU misc,  5.40 W
154,2023-10-06 07:07:39, 102.2%,CPU core,    0 mW
155,2023-10-06 07:07:39, 102.2%,CPU core,    0 mW
156,2023-10-06 07:08:05, 101.2%,DRAM,  27.6 W
157,2023-10-06 07:08:05, 101.2%,DRAM,  15.7 W
158,2023-10-06 07:08:05, 101.2%,CPU misc,  5.18 W
159,2023-10-06 07:08:05, 101.2%,CPU misc,  5.18 W
160,2023-10-06 07:08:05, 101.2%,CPU core,    0 mW
161,2023-10-06 07:08:05, 101.2%,CPU core,    0 mW
162,2023-10-06 07:08:32, 100.8%,DRAM,  28.6 W
163,2023-10-06 07:08:32, 100.8%,DRAM,  15.5 W
164,2023-10-06 07:08:32, 100.8%,CPU misc,  5.53 W
165,2023-10-06 07:08:32, 100.8%,CPU misc,  5.53 W
166,2023-10-06 07:08:32, 100.8%,CPU core,    0 mW
167,2023-10-06 07:08:32, 100.8%,CPU core,    0 mW
168,2023-10-06 07:08:58, 103.0%,DRAM,  27.8 W
169,2023-10-06 07:08:58, 103.0%,DRAM,  15.7 W
170,2023-10-06 07:08:58, 103.0%,CPU misc,  5.60 W
171,2023-10-06 07:08:58, 103.0%,CPU misc,  5.60 W
172,2023-10-06 07:08:58, 103.0%,CPU core,    0 mW
173,2023-10-06 07:08:58, 103.0%,CPU core,    0 mW
174,2023-10-06 07:09:25, 102.3%,DRAM,  28.7 W
175,2023-10-06 07:09:25, 102.3%,DRAM,  15.6 W
176,2023-10-06 07:09:25, 102.3%,CPU misc,  5.64 W
177,2023-10-06 07:09:25, 102.3%,CPU misc,  5.64 W
178,2023-10-06 07:09:25, 102.3%,CPU core,    0 mW
179,2023-10-06 07:09:25, 102.3%,CPU core,    0 mW
180,2023-10-06 07:09:51, 102.2%,DRAM,  27.9 W
181,2023-10-06 07:09:51, 102.2%,DRAM,  15.7 W
182,2023-10-06 07:09:51, 102.2%,CPU misc,  5.45 W
183,2023-10-06 07:09:51, 102.2%,CPU misc,  5.45 W
184,2023-10-06 07:09:51, 102.2%,CPU core,    0 mW
185,2023-10-06 07:09:51, 102.2%,CPU core,    0 mW
