,Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
113,2023-10-06 06:57:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.78 W
114,2023-10-06 06:58:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,54.00 W
115,2023-10-06 06:58:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.44 W
116,2023-10-06 06:58:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.94 W
117,2023-10-06 06:58:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.51 W
118,2023-10-06 06:58:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.10 W
119,2023-10-06 06:58:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.83 W
120,2023-10-06 06:58:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.29 W
121,2023-10-06 06:58:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.23 W
122,2023-10-06 06:58:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
123,2023-10-06 06:58:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.83 W
124,2023-10-06 06:58:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.07 W
125,2023-10-06 06:58:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.89 W
126,2023-10-06 06:58:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.99 W
127,2023-10-06 06:58:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.89 W
128,2023-10-06 06:58:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,54.05 W
129,2023-10-06 06:58:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.34 W
130,2023-10-06 06:58:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.05 W
131,2023-10-06 06:58:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.91 W
132,2023-10-06 06:58:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.09 W
133,2023-10-06 06:58:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.99 W
134,2023-10-06 06:58:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.22 W
135,2023-10-06 06:58:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.32 W
136,2023-10-06 06:58:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,54.06 W
137,2023-10-06 06:58:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.20 W
138,2023-10-06 06:58:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,53.99 W
139,2023-10-06 06:58:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.38 W
140,2023-10-06 06:58:29,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,54.01 W
141,2023-10-06 06:58:29,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.60 W
142,2023-10-06 06:58:31,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.07 W
143,2023-10-06 06:58:31,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.08 W
144,2023-10-06 06:58:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.01 W
145,2023-10-06 06:58:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.30 W
146,2023-10-06 06:58:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.06 W
147,2023-10-06 06:58:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.54 W
148,2023-10-06 06:58:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.02 W
149,2023-10-06 06:58:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.38 W
150,2023-10-06 06:58:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.10 W
151,2023-10-06 06:58:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.88 W
152,2023-10-06 06:58:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.22 W
153,2023-10-06 06:58:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.35 W
154,2023-10-06 06:58:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.98 W
155,2023-10-06 06:58:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.02 W
156,2023-10-06 06:58:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.96 W
157,2023-10-06 06:58:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.08 W
158,2023-10-06 06:58:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.20 W
159,2023-10-06 06:58:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.30 W
160,2023-10-06 06:58:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.12 W
161,2023-10-06 06:58:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.46 W
162,2023-10-06 06:58:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.13 W
163,2023-10-06 06:58:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.01 W
164,2023-10-06 06:58:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.01 W
165,2023-10-06 06:58:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.03 W
166,2023-10-06 06:58:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.92 W
167,2023-10-06 06:58:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.13 W
168,2023-10-06 06:58:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.26 W
169,2023-10-06 06:58:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.50 W
170,2023-10-06 06:59:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,54.12 W
171,2023-10-06 06:59:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.18 W
172,2023-10-06 06:59:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.09 W
173,2023-10-06 06:59:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.38 W
174,2023-10-06 06:59:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.19 W
175,2023-10-06 06:59:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.08 W
176,2023-10-06 06:59:08,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.08 W
177,2023-10-06 06:59:08,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.41 W
178,2023-10-06 06:59:10,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
179,2023-10-06 06:59:10,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,50.11 W
180,2023-10-06 06:59:12,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.09 W
181,2023-10-06 06:59:12,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.42 W
182,2023-10-06 06:59:14,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.10 W
183,2023-10-06 06:59:14,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.42 W
184,2023-10-06 06:59:16,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
185,2023-10-06 06:59:16,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.30 W
186,2023-10-06 06:59:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
187,2023-10-06 06:59:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.74 W
188,2023-10-06 06:59:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.19 W
189,2023-10-06 06:59:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.22 W
190,2023-10-06 06:59:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.15 W
191,2023-10-06 06:59:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.08 W
192,2023-10-06 06:59:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
193,2023-10-06 06:59:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.85 W
194,2023-10-06 06:59:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.05 W
195,2023-10-06 06:59:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.27 W
196,2023-10-06 06:59:29,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.13 W
197,2023-10-06 06:59:29,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.13 W
