Date-Time,Usage,Device Name,PW Estimate
2023-10-10 09:52:07, 227.5%,DRAM,  23.1 W
2023-10-10 09:52:07, 227.5%,CPU misc,  4.98 W
2023-10-10 09:52:07, 227.5%,CPU misc,  4.98 W
2023-10-10 09:52:07, 227.5%,CPU core,    0 mW
2023-10-10 09:52:07, 227.5%,CPU core,    0 mW
2023-10-10 09:52:31, 242.6%,DRAM,  26.6 W
2023-10-10 09:52:31, 242.6%,DRAM,  24.2 W
2023-10-10 09:52:31, 242.6%,CPU misc,  5.16 W
2023-10-10 09:52:31, 242.6%,CPU misc,  5.16 W
2023-10-10 09:52:31, 242.6%,CPU core,    0 mW
2023-10-10 09:52:31, 242.6%,CPU core,    0 mW
2023-10-10 09:52:54, 233.2%,DRAM,  26.6 W
2023-10-10 09:52:54, 233.2%,DRAM,  24.2 W
2023-10-10 09:52:54, 233.2%,CPU misc,  5.06 W
2023-10-10 09:52:54, 233.2%,CPU misc,  5.06 W
2023-10-10 09:52:54, 233.2%,CPU core,    0 mW
2023-10-10 09:52:54, 233.2%,CPU core,    0 mW
2023-10-10 09:53:18, 258.8%,DRAM,  25.2 W
2023-10-10 09:53:18, 258.8%,DRAM,  23.2 W
2023-10-10 09:53:18, 258.8%,CPU misc,  5.42 W
2023-10-10 09:53:18, 258.8%,CPU misc,  5.42 W
2023-10-10 09:53:18, 258.8%,CPU core,    0 mW
2023-10-10 09:53:18, 258.8%,CPU core,    0 mW
2023-10-10 09:53:41, 235.7%,DRAM,  26.6 W
2023-10-10 09:53:41, 235.7%,DRAM,  24.3 W
2023-10-10 09:53:41, 235.7%,CPU misc,  5.05 W
2023-10-10 09:53:41, 235.7%,CPU misc,  5.05 W
2023-10-10 09:53:41, 235.7%,CPU core,    0 mW
2023-10-10 09:53:41, 235.7%,CPU core,    0 mW
2023-10-10 09:54:04, 234.4%,DRAM,  25.3 W
2023-10-10 09:54:04, 234.4%,DRAM,  23.0 W
2023-10-10 09:54:04, 234.4%,CPU misc,  5.00 W
2023-10-10 09:54:04, 234.4%,CPU misc,  5.00 W
2023-10-10 09:54:04, 234.4%,CPU core,    0 mW
2023-10-10 09:54:04, 234.4%,CPU core,    0 mW
2023-10-10 09:54:28, 267.1%,DRAM,  26.8 W
2023-10-10 09:54:28, 267.1%,DRAM,  24.2 W
2023-10-10 09:54:28, 267.1%,CPU misc,  5.61 W
2023-10-10 09:54:28, 267.1%,CPU misc,  5.61 W
2023-10-10 09:54:28, 267.1%,CPU core,    0 mW
2023-10-10 09:54:28, 267.1%,CPU core,    0 mW
2023-10-10 09:54:52, 249.2%,DRAM,  26.9 W
2023-10-10 09:54:52, 249.2%,DRAM,  24.2 W
2023-10-10 09:54:52, 249.2%,CPU misc,  5.37 W
2023-10-10 09:54:52, 249.2%,CPU misc,  5.37 W
2023-10-10 09:54:52, 249.2%,CPU core,    0 mW
2023-10-10 09:54:52, 249.2%,CPU core,    0 mW
2023-10-10 09:55:15, 254.8%,DRAM,  26.7 W
2023-10-10 09:55:15, 254.8%,DRAM,  24.6 W
2023-10-10 09:55:15, 254.8%,CPU misc,  5.50 W
2023-10-10 09:55:15, 254.8%,CPU misc,  5.50 W
2023-10-10 09:55:15, 254.8%,CPU core,    0 mW
2023-10-10 09:55:15, 254.8%,CPU core,    0 mW
2023-10-10 09:55:39, 225.9%,DRAM,  25.4 W
2023-10-10 09:55:39, 225.9%,DRAM,  23.2 W
2023-10-10 09:55:39, 225.9%,CPU misc,  5.02 W
2023-10-10 09:55:39, 225.9%,CPU misc,  5.02 W
2023-10-10 09:55:39, 225.9%,CPU core,    0 mW
2023-10-10 09:55:39, 225.9%,CPU core,    0 mW
2023-10-10 09:56:02, 244.4%,DRAM,  26.7 W
2023-10-10 09:56:02, 244.4%,DRAM,  24.2 W
2023-10-10 09:56:02, 244.4%,CPU misc,  5.33 W
2023-10-10 09:56:02, 244.4%,CPU misc,  5.33 W
2023-10-10 09:56:02, 244.4%,CPU core,    0 mW
2023-10-10 09:56:02, 244.4%,CPU core,    0 mW
2023-10-10 09:56:26, 243.0%,DRAM,  25.8 W
2023-10-10 09:56:26, 243.0%,DRAM,  23.2 W
2023-10-10 09:56:26, 243.0%,CPU misc,  5.28 W
2023-10-10 09:56:26, 243.0%,CPU misc,  5.28 W
2023-10-10 09:56:26, 243.0%,CPU core,    0 mW
2023-10-10 09:56:26, 243.0%,CPU core,    0 mW
2023-10-10 09:56:50, 237.4%,DRAM,  25.6 W
2023-10-10 09:56:50, 237.4%,DRAM,  23.2 W
2023-10-10 09:56:50, 237.4%,CPU misc,  5.11 W
2023-10-10 09:56:50, 237.4%,CPU misc,  5.11 W
2023-10-10 09:56:50, 237.4%,CPU core,    0 mW
2023-10-10 09:56:50, 237.4%,CPU core,    0 mW
2023-10-10 09:57:13, 226.3%,DRAM,  26.5 W
2023-10-10 09:57:13, 226.3%,DRAM,  24.2 W
2023-10-10 09:57:13, 226.3%,CPU misc,  4.93 W
2023-10-10 09:57:13, 226.3%,CPU misc,  4.93 W
2023-10-10 09:57:13, 226.3%,CPU core,    0 mW
2023-10-10 09:57:13, 226.3%,CPU core,    0 mW
2023-10-10 09:57:36, 258.3%,DRAM,  25.1 W
2023-10-10 09:57:36, 258.3%,DRAM,  23.2 W
2023-10-10 09:57:36, 258.3%,CPU misc,  5.50 W
2023-10-10 09:57:36, 258.3%,CPU misc,  5.50 W
2023-10-10 09:57:36, 258.3%,CPU core,    0 mW
2023-10-10 09:57:36, 258.3%,CPU core,    0 mW
2023-10-10 09:58:00, 245.6%,DRAM,  26.3 W
2023-10-10 09:58:00, 245.6%,DRAM,  24.3 W
2023-10-10 09:58:00, 245.6%,CPU misc,  5.29 W
2023-10-10 09:58:00, 245.6%,CPU misc,  5.29 W
2023-10-10 09:58:00, 245.6%,CPU core,    0 mW
2023-10-10 09:58:00, 245.6%,CPU core,    0 mW
2023-10-10 09:58:23, 250.1%,DRAM,  26.3 W
2023-10-10 09:58:23, 250.1%,DRAM,  24.4 W
2023-10-10 09:58:23, 250.1%,CPU misc,  5.27 W
2023-10-10 09:58:23, 250.1%,CPU misc,  5.27 W
2023-10-10 09:58:23, 250.1%,CPU core,    0 mW
2023-10-10 09:58:23, 250.1%,CPU core,    0 mW
2023-10-10 09:58:46, 231.7%,DRAM,  25.2 W
2023-10-10 09:58:46, 231.7%,DRAM,  23.3 W
2023-10-10 09:58:46, 231.7%,CPU misc,  5.14 W
2023-10-10 09:58:46, 231.7%,CPU misc,  5.14 W
2023-10-10 09:58:46, 231.7%,CPU core,    0 mW
2023-10-10 09:58:46, 231.7%,CPU core,    0 mW
2023-10-10 09:59:10, 260.3%,DRAM,  26.5 W
2023-10-10 09:59:10, 260.3%,DRAM,  24.4 W
2023-10-10 09:59:10, 260.3%,CPU misc,  5.43 W
2023-10-10 09:59:10, 260.3%,CPU misc,  5.43 W
2023-10-10 09:59:10, 260.3%,CPU core,    0 mW
2023-10-10 09:59:10, 260.3%,CPU core,    0 mW
2023-10-10 09:59:33, 228.1%,DRAM,  25.0 W
2023-10-10 09:59:33, 228.1%,DRAM,  23.2 W
2023-10-10 09:59:33, 228.1%,CPU misc,  4.94 W
2023-10-10 09:59:33, 228.1%,CPU misc,  4.94 W
2023-10-10 09:59:33, 228.1%,CPU core,    0 mW
2023-10-10 09:59:33, 228.1%,CPU core,    0 mW
2023-10-10 09:59:57, 257.7%,DRAM,  26.3 W
2023-10-10 09:59:57, 257.7%,DRAM,  24.3 W
2023-10-10 09:59:57, 257.7%,CPU misc,  5.38 W
2023-10-10 09:59:57, 257.7%,CPU misc,  5.38 W
2023-10-10 09:59:57, 257.7%,CPU core,    0 mW
2023-10-10 09:59:57, 257.7%,CPU core,    0 mW
2023-10-10 10:00:20, 249.0%,DRAM,  26.3 W
2023-10-10 10:00:20, 249.0%,DRAM,  24.4 W
2023-10-10 10:00:20, 249.0%,CPU misc,  5.36 W
2023-10-10 10:00:20, 249.0%,CPU misc,  5.36 W
2023-10-10 10:00:20, 249.0%,CPU core,    0 mW
2023-10-10 10:00:20, 249.0%,CPU core,    0 mW
2023-10-10 10:00:44, 224.8%,DRAM,  26.2 W
2023-10-10 10:00:44, 224.8%,DRAM,  23.2 W
2023-10-10 10:00:44, 224.8%,CPU misc,  4.90 W
2023-10-10 10:00:44, 224.8%,CPU misc,  4.90 W
2023-10-10 10:00:44, 224.8%,CPU core,    0 mW
2023-10-10 10:00:44, 224.8%,CPU core,    0 mW
2023-10-10 10:01:07, 184.6%,DRAM,  26.1 W
2023-10-10 10:01:07, 184.6%,DRAM,  23.3 W
2023-10-10 10:01:07, 184.6%,CPU misc,  4.22 W
2023-10-10 10:01:07, 184.6%,CPU misc,  4.22 W
2023-10-10 10:01:07, 184.6%,CPU core,    0 mW
2023-10-10 10:01:07, 184.6%,CPU core,    0 mW
2023-10-10 10:01:30, 265.0%,DRAM,  25.1 W
2023-10-10 10:01:30, 265.0%,DRAM,  23.2 W
2023-10-10 10:01:30, 265.0%,CPU misc,  5.53 W
2023-10-10 10:01:30, 265.0%,CPU misc,  5.53 W
2023-10-10 10:01:30, 265.0%,CPU core,    0 mW
2023-10-10 10:01:30, 265.0%,CPU core,    0 mW
2023-10-10 10:01:54, 256.1%,DRAM,  26.6 W
2023-10-10 10:01:54, 256.1%,DRAM,  24.3 W
2023-10-10 10:01:54, 256.1%,CPU misc,  5.46 W
2023-10-10 10:01:54, 256.1%,CPU misc,  5.46 W
2023-10-10 10:01:54, 256.1%,CPU core,    0 mW
2023-10-10 10:01:54, 256.1%,CPU core,    0 mW
2023-10-10 10:02:18, 237.5%,DRAM,  26.4 W
2023-10-10 10:02:18, 237.5%,DRAM,  24.5 W
2023-10-10 10:02:18, 237.5%,CPU misc,  5.11 W
2023-10-10 10:02:18, 237.5%,CPU misc,  5.11 W
2023-10-10 10:02:18, 237.5%,CPU core,    0 mW
2023-10-10 10:02:18, 237.5%,CPU core,    0 mW
2023-10-10 10:02:42, 257.2%,DRAM,  26.4 W
2023-10-10 10:02:42, 257.2%,DRAM,  24.5 W
2023-10-10 10:02:42, 257.2%,CPU misc,  5.39 W
2023-10-10 10:02:42, 257.2%,CPU misc,  5.39 W
2023-10-10 10:02:42, 257.2%,CPU core,    0 mW
2023-10-10 10:02:42, 257.2%,CPU core,    0 mW
2023-10-10 10:03:06, 267.0%,DRAM,  26.4 W
2023-10-10 10:03:06, 267.0%,DRAM,  25.2 W
2023-10-10 10:03:06, 267.0%,CPU misc,  5.61 W
2023-10-10 10:03:06, 267.0%,CPU misc,  5.61 W
2023-10-10 10:03:06, 267.0%,CPU core,    0 mW
2023-10-10 10:03:06, 267.0%,CPU core,    0 mW
2023-10-10 10:03:29, 237.4%,DRAM,  25.1 W
2023-10-10 10:03:29, 237.4%,DRAM,  23.2 W
2023-10-10 10:03:29, 237.4%,CPU misc,  5.40 W
2023-10-10 10:03:29, 237.4%,CPU misc,  5.40 W
2023-10-10 10:03:29, 237.4%,CPU core,    0 mW
2023-10-10 10:03:29, 237.4%,CPU core,    0 mW
2023-10-10 10:03:53, 264.4%,DRAM,  26.2 W
2023-10-10 10:03:53, 264.4%,DRAM,  24.7 W
2023-10-10 10:03:53, 264.4%,CPU misc,  5.60 W
2023-10-10 10:03:53, 264.4%,CPU misc,  5.60 W
2023-10-10 10:03:53, 264.4%,CPU core,    0 mW
2023-10-10 10:03:53, 264.4%,CPU core,    0 mW
2023-10-10 10:04:17, 251.2%,DRAM,  26.1 W
2023-10-10 10:04:17, 251.2%,DRAM,  24.4 W
2023-10-10 10:04:17, 251.2%,CPU misc,  5.33 W
2023-10-10 10:04:17, 251.2%,CPU misc,  5.33 W
2023-10-10 10:04:17, 251.2%,CPU core,    0 mW
2023-10-10 10:04:17, 251.2%,CPU core,    0 mW
2023-10-10 10:04:40, 253.0%,DRAM,  26.2 W
2023-10-10 10:04:40, 253.0%,DRAM,  24.4 W
2023-10-10 10:04:40, 253.0%,CPU misc,  5.33 W
2023-10-10 10:04:40, 253.0%,CPU misc,  5.33 W
2023-10-10 10:04:40, 253.0%,CPU core,    0 mW
2023-10-10 10:04:40, 253.0%,CPU core,    0 mW
2023-10-10 10:05:04, 245.9%,DRAM,  25.0 W
2023-10-10 10:05:04, 245.9%,DRAM,  23.5 W
2023-10-10 10:05:04, 245.9%,CPU misc,  5.46 W
2023-10-10 10:05:04, 245.9%,CPU misc,  5.46 W
2023-10-10 10:05:04, 245.9%,CPU core,    0 mW
2023-10-10 10:05:04, 245.9%,CPU core,    0 mW
2023-10-10 10:05:27, 250.0%,DRAM,  25.0 W
2023-10-10 10:05:27, 250.0%,DRAM,  23.3 W
2023-10-10 10:05:27, 250.0%,CPU misc,  5.40 W
2023-10-10 10:05:27, 250.0%,CPU misc,  5.40 W
2023-10-10 10:05:27, 250.0%,CPU core,    0 mW
2023-10-10 10:05:27, 250.0%,CPU core,    0 mW
2023-10-10 10:05:51, 243.6%,DRAM,  26.1 W
2023-10-10 10:05:51, 243.6%,DRAM,  24.4 W
2023-10-10 10:05:51, 243.6%,CPU misc,  5.38 W
2023-10-10 10:05:51, 243.6%,CPU misc,  5.38 W
2023-10-10 10:05:51, 243.6%,CPU core,    0 mW
2023-10-10 10:05:51, 243.6%,CPU core,    0 mW
2023-10-10 10:06:14, 244.0%,DRAM,  26.5 W
2023-10-10 10:06:14, 244.0%,DRAM,  24.4 W
2023-10-10 10:06:14, 244.0%,CPU misc,  5.40 W
2023-10-10 10:06:14, 244.0%,CPU misc,  5.40 W
2023-10-10 10:06:14, 244.0%,CPU core,    0 mW
2023-10-10 10:06:14, 244.0%,CPU core,    0 mW
2023-10-10 10:06:38, 267.5%,DRAM,  25.2 W
2023-10-10 10:06:38, 267.5%,DRAM,  23.2 W
2023-10-10 10:06:38, 267.5%,CPU misc,  5.60 W
2023-10-10 10:06:38, 267.5%,CPU misc,  5.60 W
2023-10-10 10:06:38, 267.5%,CPU core,    0 mW
2023-10-10 10:06:38, 267.5%,CPU core,    0 mW
2023-10-10 10:07:02, 234.6%,DRAM,  27.1 W
2023-10-10 10:07:02, 234.6%,DRAM,  23.6 W
2023-10-10 10:07:02, 234.6%,CPU misc,  5.02 W
2023-10-10 10:07:02, 234.6%,CPU misc,  5.02 W
2023-10-10 10:07:02, 234.6%,CPU core,    0 mW
2023-10-10 10:07:02, 234.6%,CPU core,    0 mW
2023-10-10 10:07:25, 242.0%,DRAM,  26.3 W
2023-10-10 10:07:25, 242.0%,DRAM,  24.4 W
2023-10-10 10:07:25, 242.0%,CPU misc,  5.18 W
2023-10-10 10:07:25, 242.0%,CPU misc,  5.18 W
2023-10-10 10:07:25, 242.0%,CPU core,    0 mW
2023-10-10 10:07:25, 242.0%,CPU core,    0 mW
2023-10-10 10:07:49, 238.4%,DRAM,  26.4 W
2023-10-10 10:07:49, 238.4%,DRAM,  24.3 W
2023-10-10 10:07:49, 238.4%,CPU misc,  5.43 W
2023-10-10 10:07:49, 238.4%,CPU misc,  5.43 W
2023-10-10 10:07:49, 238.4%,CPU core,    0 mW
2023-10-10 10:07:49, 238.4%,CPU core,    0 mW
2023-10-10 10:08:12, 234.9%,DRAM,  26.3 W
2023-10-10 10:08:12, 234.9%,DRAM,  24.3 W
2023-10-10 10:08:12, 234.9%,CPU misc,  5.10 W
2023-10-10 10:08:12, 234.9%,CPU misc,  5.10 W
2023-10-10 10:08:12, 234.9%,CPU core,    0 mW
2023-10-10 10:08:12, 234.9%,CPU core,    0 mW
