Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 09:49:00,   0.0%,  7.8,Timer,watchdog_timer_fn, 30.8 mW
2023-10-10 09:49:00,   0.4%,  5.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 29.7 mW
2023-10-10 09:49:00,   0.0%,  5.7,kWork,psi_avgs_work, 22.9 mW
2023-10-10 09:49:00,   1.0%, 0.00,Process,[PID 125879] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 09:49:00,   0.0%,  2.5,Process,[PID 15] [rcu_sched], 9.99 mW
2023-10-10 09:49:24,   112%,  0.4,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.76 W
2023-10-10 09:49:24,  95.3%,  0.5,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:49:24,   0.1%,166.7,kWork,dbs_work_handler,  660 mW
2023-10-10 09:49:24,   0.2%,117.5,Interrupt,[3] net_rx(softirq),  468 mW
2023-10-10 09:49:24,   0.3%, 37.0,Timer,tick_sched_timer,  151 mW
2023-10-10 09:49:24,   0.0%,  6.9,Timer,watchdog_timer_fn, 27.6 mW
2023-10-10 09:49:24,   0.4%,  5.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 27.5 mW
2023-10-10 09:49:24,   1.4%, 0.05,Process,[PID 125890] powertop --csv=powertop_output.csv , 22.0 mW
2023-10-10 09:49:24,   0.0%,  5.4,kWork,psi_avgs_work, 21.7 mW
2023-10-10 09:49:24,   0.0%,  3.6,kWork,lru_add_drain_per_cpu, 14.6 mW
2023-10-10 09:49:47,   137%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.14 W
2023-10-10 09:49:47,  95.1%,  0.7,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:49:47,   0.1%,175.8,kWork,dbs_work_handler,  696 mW
2023-10-10 09:49:47,   0.3%,134.5,Interrupt,[3] net_rx(softirq),  535 mW
2023-10-10 09:49:47,   0.3%, 39.2,Timer,tick_sched_timer,  160 mW
2023-10-10 09:49:47,   0.4%,  8.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 39.3 mW
2023-10-10 09:49:47,   0.0%,  6.2,Timer,watchdog_timer_fn, 24.6 mW
2023-10-10 09:49:47,   0.0%,  5.9,kWork,psi_avgs_work, 23.7 mW
2023-10-10 09:49:47,   1.1%, 0.00,Process,[PID 125905] powertop --csv=powertop_output.csv , 17.6 mW
2023-10-10 09:49:47,   0.0%,  3.8,kWork,fb_flashcursor, 15.1 mW
2023-10-10 09:50:11,   156%, 0.10,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.44 W
2023-10-10 09:50:11,  94.3%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 09:50:11,   0.1%,173.8,kWork,dbs_work_handler,  688 mW
2023-10-10 09:50:11,   0.2%,105.9,Interrupt,[3] net_rx(softirq),  421 mW
2023-10-10 09:50:11,   0.3%, 38.6,Timer,tick_sched_timer,  158 mW
2023-10-10 09:50:11,   0.0%,  7.0,Timer,watchdog_timer_fn, 27.7 mW
2023-10-10 09:50:11,   0.0%,  5.7,kWork,psi_avgs_work, 22.7 mW
2023-10-10 09:50:11,   0.3%,  3.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.2 mW
2023-10-10 09:50:11,   1.0%, 0.00,Process,[PID 125917] powertop --csv=powertop_output.csv , 15.3 mW
2023-10-10 09:50:11,   0.0%,  3.8,kWork,lru_add_drain_per_cpu, 15.1 mW
2023-10-10 09:50:34,   170%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.67 W
2023-10-10 09:50:34,  93.6%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 09:50:34,   0.1%,172.8,kWork,dbs_work_handler,  684 mW
2023-10-10 09:50:34,   0.2%,116.1,Interrupt,[3] net_rx(softirq),  462 mW
2023-10-10 09:50:34,   0.4%, 37.1,Timer,tick_sched_timer,  153 mW
2023-10-10 09:50:34,   0.0%,  7.1,Timer,watchdog_timer_fn, 28.1 mW
2023-10-10 09:50:34,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 09:50:34,   0.4%,  3.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 18.8 mW
2023-10-10 09:50:34,   1.1%, 0.10,Process,[PID 125929] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 09:50:34,   0.0%,  2.9,kWork,lru_add_drain_per_cpu, 11.6 mW
2023-10-10 09:50:57,   135%,  0.4,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.12 W
2023-10-10 09:50:57,  95.1%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:50:57,   0.1%,174.4,kWork,dbs_work_handler,  690 mW
2023-10-10 09:50:57,   0.2%,104.0,Interrupt,[3] net_rx(softirq),  414 mW
2023-10-10 09:50:57,   0.3%, 37.5,Timer,tick_sched_timer,  153 mW
2023-10-10 09:50:57,   0.0%,  6.7,Timer,watchdog_timer_fn, 26.5 mW
2023-10-10 09:50:57,   0.0%,  6.2,kWork,psi_avgs_work, 24.9 mW
2023-10-10 09:50:57,   1.1%, 0.00,Process,[PID 125940] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 09:50:57,   0.3%,  3.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.5 mW
2023-10-10 09:50:57,   0.0%,  4.1,kWork,lru_add_drain_per_cpu, 16.3 mW
2023-10-10 09:51:21,   146%, 0.10,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.29 W
2023-10-10 09:51:21,  94.7%, 0.10,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:51:21,   0.1%,168.1,kWork,dbs_work_handler,  665 mW
2023-10-10 09:51:21,   0.2%,106.6,Interrupt,[3] net_rx(softirq),  424 mW
2023-10-10 09:51:21,   0.3%, 34.6,Timer,tick_sched_timer,  142 mW
2023-10-10 09:51:21,   0.0%,  7.2,Timer,watchdog_timer_fn, 28.7 mW
2023-10-10 09:51:21,   0.0%,  5.6,kWork,psi_avgs_work, 22.5 mW
2023-10-10 09:51:21,   1.0%, 0.00,Process,[PID 125951] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 09:51:21,   0.3%,  2.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 13.4 mW
2023-10-10 09:51:21,   0.0%,  2.6,kWork,fb_flashcursor, 10.2 mW
2023-10-10 09:51:44,   153%,  0.5,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.39 W
2023-10-10 09:51:44,  94.5%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:51:44,   0.1%,173.7,kWork,dbs_work_handler,  688 mW
2023-10-10 09:51:44,   0.2%,104.1,Interrupt,[3] net_rx(softirq),  415 mW
2023-10-10 09:51:44,   0.3%, 34.3,Timer,tick_sched_timer,  141 mW
2023-10-10 09:51:44,   0.0%,  8.5,Timer,watchdog_timer_fn, 33.8 mW
2023-10-10 09:51:44,   0.0%,  5.4,kWork,psi_avgs_work, 21.7 mW
2023-10-10 09:51:44,   1.1%, 0.00,Process,[PID 125963] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 09:51:44,   0.0%,  4.1,kWork,lru_add_drain_per_cpu, 16.1 mW
2023-10-10 09:51:44,   0.3%,  2.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 12.6 mW
2023-10-10 09:52:07,   128%, 0.20,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 09:52:07,  95.3%, 0.15,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:52:07,   0.1%,171.8,kWork,dbs_work_handler,  680 mW
2023-10-10 09:52:07,   0.2%,116.1,Interrupt,[3] net_rx(softirq),  463 mW
2023-10-10 09:52:07,   0.3%, 36.2,Timer,tick_sched_timer,  148 mW
2023-10-10 09:52:07,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.5 mW
2023-10-10 09:52:07,   0.0%,  5.7,kWork,psi_avgs_work, 22.9 mW
2023-10-10 09:52:07,   0.4%,  3.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.3 mW
2023-10-10 09:52:07,   1.0%, 0.05,Process,[PID 125979] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 09:52:07,   0.0%,  3.8,kWork,fb_flashcursor, 14.9 mW
2023-10-10 09:52:31,   144%, 0.20,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.25 W
2023-10-10 09:52:31,  94.8%, 0.15,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:52:31,   0.1%,169.2,kWork,dbs_work_handler,  670 mW
2023-10-10 09:52:31,   0.2%,100.1,Interrupt,[3] net_rx(softirq),  399 mW
2023-10-10 09:52:31,   0.3%, 37.7,Timer,tick_sched_timer,  154 mW
2023-10-10 09:52:31,   0.0%,  6.5,Timer,watchdog_timer_fn, 25.9 mW
2023-10-10 09:52:31,   0.0%,  5.7,kWork,psi_avgs_work, 22.9 mW
2023-10-10 09:52:31,   0.3%,  4.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.6 mW
2023-10-10 09:52:31,   1.0%, 0.00,Process,[PID 125990] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 09:52:31,   0.0%,  3.8,kWork,lru_add_drain_per_cpu, 15.3 mW
2023-10-10 09:52:54,   134%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.10 W
2023-10-10 09:52:54,  95.1%, 0.30,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:52:54,   0.1%,172.4,kWork,dbs_work_handler,  683 mW
2023-10-10 09:52:54,   0.2%,104.7,Interrupt,[3] net_rx(softirq),  417 mW
2023-10-10 09:52:54,   0.3%, 39.4,Timer,tick_sched_timer,  161 mW
2023-10-10 09:52:54,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.6 mW
2023-10-10 09:52:54,   0.0%,  6.6,kWork,psi_avgs_work, 26.3 mW
2023-10-10 09:52:54,   0.3%,  4.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.2 mW
2023-10-10 09:52:54,   1.0%, 0.10,Process,[PID 126001] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 09:52:54,   0.0%,  3.0,kWork,lru_add_drain_per_cpu, 12.0 mW
2023-10-10 09:53:18,   161%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.51 W
2023-10-10 09:53:18,  93.9%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 09:53:18,   0.1%,169.0,kWork,dbs_work_handler,  669 mW
2023-10-10 09:53:18,   0.2%,105.2,Interrupt,[3] net_rx(softirq),  419 mW
2023-10-10 09:53:18,   0.3%, 37.2,Timer,tick_sched_timer,  152 mW
2023-10-10 09:53:18,   0.0%,  6.5,kWork,psi_avgs_work, 25.9 mW
2023-10-10 09:53:18,   0.0%,  6.3,Timer,watchdog_timer_fn, 25.2 mW
2023-10-10 09:53:18,   0.5%,  3.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.2 mW
2023-10-10 09:53:18,   1.0%, 0.05,Process,[PID 126013] powertop --csv=powertop_output.csv , 15.6 mW
2023-10-10 09:53:18,   0.0%,  3.2,kWork,fb_flashcursor, 12.8 mW
2023-10-10 09:53:41,   136%, 0.30,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.13 W
2023-10-10 09:53:41,  95.2%, 0.30,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:53:41,   0.1%,166.2,kWork,dbs_work_handler,  658 mW
2023-10-10 09:53:41,   0.2%,105.1,Interrupt,[3] net_rx(softirq),  419 mW
2023-10-10 09:53:41,   0.3%, 35.5,Timer,tick_sched_timer,  145 mW
2023-10-10 09:53:41,   0.0%,  6.9,Timer,watchdog_timer_fn, 27.5 mW
2023-10-10 09:53:41,   0.0%,  6.3,kWork,psi_avgs_work, 25.0 mW
2023-10-10 09:53:41,   1.3%, 0.00,Process,[PID 126024] powertop --csv=powertop_output.csv , 20.7 mW
2023-10-10 09:53:41,   0.3%,  3.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 17.0 mW
2023-10-10 09:53:41,   0.0%,  4.0,kWork,lru_add_drain_per_cpu, 16.1 mW
2023-10-10 09:54:04,   135%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.11 W
2023-10-10 09:54:04,  95.3%, 0.15,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:54:04,   0.1%,164.7,kWork,dbs_work_handler,  652 mW
2023-10-10 09:54:04,   0.2%,102.6,Interrupt,[3] net_rx(softirq),  408 mW
2023-10-10 09:54:04,   0.3%, 34.7,Timer,tick_sched_timer,  142 mW
2023-10-10 09:54:04,   0.0%,  7.8,Timer,watchdog_timer_fn, 31.0 mW
2023-10-10 09:54:04,   0.0%,  6.6,kWork,psi_avgs_work, 26.2 mW
2023-10-10 09:54:04,   1.1%, 0.10,Process,[PID 126035] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 09:54:04,   0.3%,  3.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.6 mW
2023-10-10 09:54:04,   0.0%,  3.5,kWork,lru_add_drain_per_cpu, 13.9 mW
2023-10-10 09:54:28,   169%,  0.5,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.65 W
2023-10-10 09:54:28,  93.6%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 09:54:28,   0.1%,174.1,kWork,dbs_work_handler,  689 mW
2023-10-10 09:54:28,   0.2%,111.6,Interrupt,[3] net_rx(softirq),  444 mW
2023-10-10 09:54:28,   0.4%, 37.7,Timer,tick_sched_timer,  154 mW
2023-10-10 09:54:28,   0.4%,  6.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 32.5 mW
2023-10-10 09:54:28,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.2 mW
2023-10-10 09:54:28,   0.0%,  5.0,kWork,psi_avgs_work, 20.0 mW
2023-10-10 09:54:28,   1.0%, 0.05,Process,[PID 126050] powertop --csv=powertop_output.csv , 16.3 mW
2023-10-10 09:54:28,   0.0%,  3.6,kWork,lru_add_drain_per_cpu, 14.4 mW
2023-10-10 09:54:52,   150%, 0.15,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.35 W
2023-10-10 09:54:52,  94.6%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:54:52,   0.1%,170.4,kWork,dbs_work_handler,  675 mW
2023-10-10 09:54:52,   0.2%,124.1,Interrupt,[3] net_rx(softirq),  494 mW
2023-10-10 09:54:52,   0.3%, 38.7,Timer,tick_sched_timer,  158 mW
2023-10-10 09:54:52,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.4 mW
2023-10-10 09:54:52,   0.4%,  6.4,Process,[PID 84395] avahi-daemon: running [icns.local] , 31.1 mW
2023-10-10 09:54:52,   0.0%,  6.1,kWork,psi_avgs_work, 24.3 mW
2023-10-10 09:54:52,   1.0%, 0.10,Process,[PID 126061] powertop --csv=powertop_output.csv , 16.6 mW
2023-10-10 09:54:52,   0.0%,  3.2,kWork,fb_flashcursor, 12.6 mW
2023-10-10 09:55:15,   156%, 0.25,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.44 W
2023-10-10 09:55:15,  94.4%, 0.15,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 09:55:15,   0.1%,179.1,kWork,dbs_work_handler,  709 mW
2023-10-10 09:55:15,   0.3%,125.5,Interrupt,[3] net_rx(softirq),  500 mW
2023-10-10 09:55:15,   0.4%, 38.5,Timer,tick_sched_timer,  158 mW
2023-10-10 09:55:15,   0.0%,  7.0,Timer,watchdog_timer_fn, 27.9 mW
2023-10-10 09:55:15,   0.0%,  6.0,kWork,psi_avgs_work, 23.9 mW
2023-10-10 09:55:15,   0.4%,  4.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 22.3 mW
2023-10-10 09:55:15,   1.0%, 0.10,Process,[PID 126072] powertop --csv=powertop_output.csv , 15.8 mW
2023-10-10 09:55:15,   0.0%,  3.9,kWork,lru_add_drain_per_cpu, 15.7 mW
2023-10-10 09:55:39,   126%,  0.4,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.98 W
2023-10-10 09:55:39,  95.5%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:55:39,   0.1%,172.6,kWork,dbs_work_handler,  683 mW
2023-10-10 09:55:39,   0.3%,128.0,Interrupt,[3] net_rx(softirq),  510 mW
2023-10-10 09:55:39,   0.3%, 36.0,Timer,tick_sched_timer,  147 mW
2023-10-10 09:55:39,   0.6%,  6.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 33.7 mW
2023-10-10 09:55:39,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.5 mW
2023-10-10 09:55:39,   0.0%,  7.0,kWork,psi_avgs_work, 27.8 mW
2023-10-10 09:55:39,   1.0%, 0.00,Process,[PID 126084] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 09:55:39,   0.0%,  3.5,kWork,fb_flashcursor, 13.7 mW
2023-10-10 09:56:02,   145%, 0.25,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.27 W
2023-10-10 09:56:02,  94.5%, 0.30,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:56:02,   0.1%,175.7,kWork,dbs_work_handler,  695 mW
2023-10-10 09:56:02,   0.2%,127.1,Interrupt,[3] net_rx(softirq),  506 mW
2023-10-10 09:56:02,   0.3%, 39.3,Timer,tick_sched_timer,  160 mW
2023-10-10 09:56:02,   0.0%,  7.6,Timer,watchdog_timer_fn, 30.2 mW
2023-10-10 09:56:02,   0.0%,  6.8,kWork,psi_avgs_work, 27.0 mW
2023-10-10 09:56:02,   0.4%,  3.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 18.4 mW
2023-10-10 09:56:02,   1.0%, 0.00,Process,[PID 126095] powertop --csv=powertop_output.csv , 16.1 mW
2023-10-10 09:56:02,   0.0%,  3.7,kWork,lru_add_drain_per_cpu, 14.7 mW
2023-10-10 09:56:26,  94.7%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:56:26,  60.3%,  0.9,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  944 mW
2023-10-10 09:56:26,   0.1%,170.0,kWork,dbs_work_handler,  673 mW
2023-10-10 09:56:26,   0.2%,122.4,Interrupt,[3] net_rx(softirq),  487 mW
2023-10-10 09:56:26,   0.3%, 38.3,Timer,tick_sched_timer,  157 mW
2023-10-10 09:56:26,   6.0%, 0.05,Process,[PID 125830] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 94.5 mW
2023-10-10 09:56:26,   6.0%, 0.05,Process,[PID 125838] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 93.9 mW
2023-10-10 09:56:26,   5.8%, 0.10,Process,[PID 125813] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 91.3 mW
2023-10-10 09:56:26,   5.2%, 0.05,Process,[PID 125812] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 81.2 mW
2023-10-10 09:56:26,   5.2%, 0.05,Process,[PID 125823] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 80.6 mW
2023-10-10 09:56:50,   138%, 0.25,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.16 W
2023-10-10 09:56:50,  94.7%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:56:50,   0.1%,169.4,kWork,dbs_work_handler,  671 mW
2023-10-10 09:56:50,   0.2%,107.5,Interrupt,[3] net_rx(softirq),  428 mW
2023-10-10 09:56:50,   0.3%, 36.6,Timer,tick_sched_timer,  150 mW
2023-10-10 09:56:50,   0.0%,  8.2,Timer,watchdog_timer_fn, 32.6 mW
2023-10-10 09:56:50,   0.5%,  6.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 32.3 mW
2023-10-10 09:56:50,   0.0%,  6.3,kWork,psi_avgs_work, 25.3 mW
2023-10-10 09:56:50,   1.5%, 0.00,Process,[PID 126123] powertop --csv=powertop_output.csv , 23.6 mW
2023-10-10 09:56:50,   0.0%,  3.5,kWork,lru_add_drain_per_cpu, 13.9 mW
2023-10-10 09:57:13,   127%, 0.25,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.99 W
2023-10-10 09:57:13,  95.1%, 0.10,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:57:13,   0.1%,172.1,kWork,dbs_work_handler,  682 mW
