

43.0,33.0,33.0,32.0,43.0,31.0,32.0,33.0,32.0,33.0,31.0,32.0,31.0,33.0,32.0


37.0,34.0,32.0,33.0,31.0,38.0,31.0,34.0,32.0,33.0,33.0,32.0,32.0,34.0,32.0


38.0,37.0,32.0,33.0,31.0,31.0,31.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,32.0


42.0,40.0,32.0,33.0,31.0,30.0,31.0,33.0,34.0,33.0,31.0,31.0,31.0,33.0,32.0


39.0,34.0,32.0,39.0,31.0,32.0,31.0,33.0,32.0,34.0,32.0,33.0,31.0,34.0,32.0


41.0,34.0,32.0,41.0,31.0,32.0,31.0,33.0,32.0,34.0,32.0,32.0,31.0,34.0,32.0


43.0,43.0,32.0,33.0,31.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,34.0,32.0


43.0,43.0,32.0,33.0,32.0,31.0,31.0,33.0,34.0,33.0,32.0,32.0,31.0,34.0,32.0


43.0,43.0,32.0,33.0,32.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,34.0,32.0


44.0,44.0,32.0,33.0,32.0,31.0,31.0,33.0,34.0,33.0,32.0,32.0,31.0,34.0,32.0


37.0,34.0,35.0,34.0,33.0,33.0,32.0,34.0,33.0,34.0,33.0,32.0,34.0,34.0,33.0


42.0,42.0,32.0,33.0,31.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,34.0,32.0


42.0,42.0,32.0,33.0,31.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,34.0,32.0


38.0,34.0,32.0,33.0,31.0,32.0,31.0,33.0,32.0,33.0,38.0,32.0,32.0,33.0,32.0


44.0,34.0,44.0,33.0,32.0,31.0,31.0,33.0,33.0,33.0,32.0,31.0,31.0,34.0,32.0


43.0,41.0,32.0,33.0,31.0,31.0,31.0,33.0,34.0,33.0,32.0,32.0,31.0,33.0,32.0


38.0,34.0,33.0,33.0,32.0,31.0,32.0,34.0,32.0,33.0,32.0,32.0,37.0,34.0,32.0


42.0,42.0,32.0,33.0,32.0,31.0,31.0,33.0,34.0,34.0,32.0,31.0,31.0,33.0,32.0


35.0,32.0,31.0,30.0,31.0,29.0,30.0,32.0,32.0,31.0,30.0,30.0,29.0,34.0,31.0


44.0,33.0,42.0,32.0,32.0,30.0,31.0,33.0,33.0,32.0,31.0,31.0,30.0,33.0,32.0


42.0,42.0,32.0,33.0,31.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,33.0,31.0


42.0,42.0,32.0,33.0,31.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,33.0,32.0


43.0,43.0,32.0,33.0,31.0,30.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,33.0,32.0


37.0,37.0,32.0,33.0,32.0,31.0,31.0,34.0,33.0,33.0,33.0,33.0,32.0,34.0,32.0


43.0,43.0,32.0,33.0,32.0,31.0,31.0,33.0,34.0,33.0,33.0,31.0,31.0,34.0,32.0


43.0,43.0,32.0,33.0,32.0,31.0,31.0,34.0,34.0,33.0,32.0,32.0,31.0,34.0,31.0


41.0,34.0,34.0,33.0,32.0,31.0,31.0,33.0,40.0,33.0,32.0,31.0,31.0,34.0,32.0


39.0,34.0,33.0,33.0,32.0,31.0,32.0,33.0,39.0,33.0,32.0,32.0,31.0,34.0,32.0


43.0,34.0,33.0,33.0,32.0,31.0,31.0,33.0,43.0,32.0,32.0,32.0,31.0,33.0,32.0


41.0,34.0,32.0,33.0,32.0,32.0,31.0,33.0,32.0,33.0,40.0,32.0,31.0,34.0,32.0


37.0,34.0,32.0,34.0,32.0,33.0,32.0,34.0,32.0,33.0,36.0,32.0,32.0,34.0,32.0


41.0,34.0,32.0,33.0,31.0,32.0,32.0,34.0,33.0,34.0,32.0,38.0,31.0,34.0,32.0


40.0,34.0,32.0,33.0,32.0,32.0,32.0,34.0,32.0,33.0,31.0,32.0,40.0,34.0,33.0


40.0,34.0,34.0,33.0,32.0,31.0,31.0,34.0,41.0,33.0,32.0,31.0,31.0,34.0,32.0


38.0,35.0,34.0,34.0,33.0,33.0,33.0,35.0,32.0,34.0,33.0,33.0,33.0,36.0,34.0


42.0,42.0,32.0,33.0,31.0,31.0,31.0,33.0,33.0,32.0,31.0,31.0,31.0,34.0,32.0
