Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-10 09:52:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,65.52 W
2023-10-10 09:52:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.55 W
2023-10-10 09:52:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,15 %,44,71.75 W
2023-10-10 09:52:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.59 W
2023-10-10 09:53:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,17 %,44,63.34 W
2023-10-10 09:53:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.00 W
2023-10-10 09:53:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,64.68 W
2023-10-10 09:53:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.01 W
2023-10-10 09:53:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,65.68 W
2023-10-10 09:53:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.41 W
2023-10-10 09:54:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,44,54.37 W
2023-10-10 09:54:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.62 W
2023-10-10 09:54:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,10 %,45,63.64 W
2023-10-10 09:54:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,31,20.59 W
2023-10-10 09:54:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,63.40 W
2023-10-10 09:54:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.78 W
2023-10-10 09:55:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,18 %,45,63.51 W
2023-10-10 09:55:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.60 W
2023-10-10 09:55:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,65.23 W
2023-10-10 09:55:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.65 W
2023-10-10 09:55:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,17 %,45,61.36 W
2023-10-10 09:55:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,31,20.86 W
2023-10-10 09:56:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,12 %,44,54.32 W
2023-10-10 09:56:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.11 W
2023-10-10 09:56:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,13 %,45,63.38 W
2023-10-10 09:56:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,31,20.50 W
2023-10-10 09:56:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,20 %,45,63.49 W
2023-10-10 09:56:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.75 W
2023-10-10 09:57:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,17 %,45,63.50 W
2023-10-10 09:57:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.94 W
2023-10-10 09:57:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,12 %,45,89.06 W
2023-10-10 09:57:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.96 W
2023-10-10 09:57:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,64.65 W
2023-10-10 09:57:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.71 W
2023-10-10 09:58:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,63.60 W
2023-10-10 09:58:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.75 W
2023-10-10 09:58:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,15 %,44,54.41 W
2023-10-10 09:58:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.07 W
2023-10-10 09:58:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,15 %,45,63.53 W
2023-10-10 09:58:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.71 W
2023-10-10 09:59:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,63.62 W
2023-10-10 09:59:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.88 W
2023-10-10 09:59:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,56.68 W
2023-10-10 09:59:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.45 W
2023-10-10 09:59:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,10 %,45,65.72 W
2023-10-10 09:59:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.04 W
2023-10-10 10:00:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,63.38 W
2023-10-10 10:00:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.64 W
2023-10-10 10:00:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,6 %,44,58.80 W
2023-10-10 10:00:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.84 W
2023-10-10 10:00:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,11 %,44,56.76 W
2023-10-10 10:00:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.91 W
2023-10-10 10:01:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,6 %,44,58.79 W
2023-10-10 10:01:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.04 W
2023-10-10 10:01:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,44,54.44 W
2023-10-10 10:01:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.94 W
2023-10-10 10:01:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,15 %,44,65.75 W
2023-10-10 10:01:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.92 W
2023-10-10 10:02:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,44,65.86 W
2023-10-10 10:02:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.91 W
2023-10-10 10:02:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,17 %,44,54.12 W
2023-10-10 10:02:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.00 W
2023-10-10 10:02:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,10 %,45,65.65 W
2023-10-10 10:02:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.54 W
2023-10-10 10:03:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,19 %,45,63.49 W
2023-10-10 10:03:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.94 W
2023-10-10 10:03:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,64.15 W
2023-10-10 10:03:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.83 W
2023-10-10 10:03:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,12 %,45,65.80 W
2023-10-10 10:03:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.82 W
2023-10-10 10:04:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,63.46 W
2023-10-10 10:04:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.63 W
2023-10-10 10:04:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,63.47 W
2023-10-10 10:04:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.95 W
2023-10-10 10:04:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,54.42 W
2023-10-10 10:04:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.00 W
2023-10-10 10:05:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,12 %,45,63.60 W
2023-10-10 10:05:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.69 W
2023-10-10 10:05:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,61.16 W
2023-10-10 10:05:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.83 W
2023-10-10 10:05:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,45,63.37 W
2023-10-10 10:05:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.50 W
2023-10-10 10:06:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,13 %,45,63.73 W
2023-10-10 10:06:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.77 W
2023-10-10 10:06:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,65.94 W
2023-10-10 10:06:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.63 W
2023-10-10 10:06:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,17 %,45,63.53 W
2023-10-10 10:06:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.69 W
2023-10-10 10:07:08,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,17 %,45,64.42 W
2023-10-10 10:07:08,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.98 W
2023-10-10 10:07:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,15 %,44,54.35 W
2023-10-10 10:07:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.01 W
2023-10-10 10:07:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,45,65.72 W
2023-10-10 10:07:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.60 W
2023-10-10 10:08:08,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,21 %,45,65.13 W
2023-10-10 10:08:08,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.50 W
