Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-10 10:39:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,20.78 W
2023-10-10 10:40:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,13 %,45,63.45 W
2023-10-10 10:40:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.19 W
2023-10-10 10:40:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,64.07 W
2023-10-10 10:40:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.13 W
2023-10-10 10:40:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,65.74 W
2023-10-10 10:40:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.91 W
2023-10-10 10:41:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,65.62 W
2023-10-10 10:41:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.02 W
2023-10-10 10:41:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,63.95 W
2023-10-10 10:41:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.79 W
2023-10-10 10:41:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,56.79 W
2023-10-10 10:41:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.06 W
2023-10-10 10:42:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,45,54.18 W
2023-10-10 10:42:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.77 W
2023-10-10 10:42:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,65.69 W
2023-10-10 10:42:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.82 W
2023-10-10 10:42:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.34 W
2023-10-10 10:42:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.56 W
2023-10-10 10:43:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.21 W
2023-10-10 10:43:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.78 W
2023-10-10 10:43:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,15 %,45,65.73 W
2023-10-10 10:43:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.77 W
2023-10-10 10:44:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.35 W
2023-10-10 10:44:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.25 W
2023-10-10 10:44:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,65.63 W
2023-10-10 10:44:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.57 W
2023-10-10 10:44:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,64.33 W
2023-10-10 10:44:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.53 W
2023-10-10 10:45:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.63 W
2023-10-10 10:45:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.82 W
2023-10-10 10:45:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,54.29 W
2023-10-10 10:45:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.87 W
2023-10-10 10:45:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,65.60 W
2023-10-10 10:45:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.47 W
2023-10-10 10:46:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,63.49 W
2023-10-10 10:46:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.61 W
2023-10-10 10:46:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.42 W
2023-10-10 10:46:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.92 W
2023-10-10 10:46:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,64.11 W
2023-10-10 10:46:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.70 W
2023-10-10 10:47:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,65.63 W
2023-10-10 10:47:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.68 W
2023-10-10 10:47:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,65.56 W
2023-10-10 10:47:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.85 W
2023-10-10 10:47:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,60.22 W
2023-10-10 10:47:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.99 W
2023-10-10 10:48:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,45,61.74 W
2023-10-10 10:48:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.78 W
2023-10-10 10:48:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,11 %,46,54.17 W
2023-10-10 10:48:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.84 W
2023-10-10 10:48:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,45,66.60 W
2023-10-10 10:48:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.18 W
2023-10-10 10:49:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,63.38 W
2023-10-10 10:49:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.95 W
2023-10-10 10:49:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,13 %,45,63.36 W
2023-10-10 10:49:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.75 W
2023-10-10 10:49:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.35 W
2023-10-10 10:49:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.73 W
2023-10-10 10:50:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.59 W
2023-10-10 10:50:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.73 W
2023-10-10 10:50:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,45,60.94 W
2023-10-10 10:50:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.17 W
2023-10-10 10:50:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.48 W
2023-10-10 10:50:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.99 W
2023-10-10 10:51:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.22 W
2023-10-10 10:51:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.89 W
2023-10-10 10:51:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,18 %,45,65.82 W
2023-10-10 10:51:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.16 W
2023-10-10 10:51:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,63.33 W
2023-10-10 10:51:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.11 W
2023-10-10 10:52:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,63.47 W
2023-10-10 10:52:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.85 W
2023-10-10 10:52:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,45,56.48 W
2023-10-10 10:52:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.85 W
2023-10-10 10:52:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,6 %,44,58.76 W
2023-10-10 10:52:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.74 W
2023-10-10 10:53:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.44 W
2023-10-10 10:53:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.88 W
2023-10-10 10:53:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,64.99 W
2023-10-10 10:53:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.95 W
2023-10-10 10:53:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,15 %,45,65.72 W
2023-10-10 10:53:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.92 W
2023-10-10 10:54:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.25 W
2023-10-10 10:54:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.55 W
2023-10-10 10:54:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,19 %,45,63.35 W
2023-10-10 10:54:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.01 W
2023-10-10 10:54:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,13 %,45,65.70 W
2023-10-10 10:54:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.48 W
2023-10-10 10:55:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.16 W
2023-10-10 10:55:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.61 W
2023-10-10 10:55:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,61.84 W
2023-10-10 10:55:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.07 W
2023-10-10 10:55:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,46,72.83 W
2023-10-10 10:55:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.03 W
2023-10-10 10:56:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,6 %,45,58.88 W
2023-10-10 10:56:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.66 W
2023-10-10 10:56:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,63.53 W
2023-10-10 10:56:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.66 W
2023-10-10 10:56:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,15 %,45,61.06 W
2023-10-10 10:56:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.78 W
2023-10-10 10:57:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,45,62.42 W
2023-10-10 10:57:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.46 W
2023-10-10 10:57:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,45,81.78 W
2023-10-10 10:57:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.70 W
2023-10-10 10:57:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,13 %,45,63.36 W
2023-10-10 10:57:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.26 W
