Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:38:54,  93.7%,  0.4,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:38:54,   0.1%,181.4,kWork,dbs_work_handler,  718 mW
2023-10-10 10:38:54,   0.4%,174.2,Interrupt,[3] net_rx(softirq),  694 mW
2023-10-10 10:38:54,   0.1%, 53.6,Timer,tick_sched_timer,  214 mW
2023-10-10 10:38:54,   1.4%, 21.0,Process,[PID 84395] avahi-daemon: running [icns.local] ,  104 mW
2023-10-10 10:38:54,   6.2%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 96.8 mW
2023-10-10 10:38:54,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.6 mW
2023-10-10 10:38:54,   0.0%,  7.3,kWork,psi_avgs_work, 29.2 mW
2023-10-10 10:38:54,   1.0%, 0.00,Process,[PID 127797] powertop --csv=powertop_output.csv , 15.6 mW
2023-10-10 10:38:54,   0.0%,  2.5,Process,[PID 15] [rcu_sched], 10.2 mW
2023-10-10 10:39:18,  93.5%, 0.25,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:39:18,   0.1%,173.5,kWork,dbs_work_handler,  686 mW
2023-10-10 10:39:18,   0.2%,125.7,Interrupt,[3] net_rx(softirq),  500 mW
2023-10-10 10:39:18,   0.1%, 34.8,Timer,tick_sched_timer,  139 mW
2023-10-10 10:39:18,   6.3%, 0.05,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 99.2 mW
2023-10-10 10:39:18,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.8 mW
2023-10-10 10:39:18,   0.7%,  4.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 27.3 mW
2023-10-10 10:39:18,   0.0%,  6.4,kWork,psi_avgs_work, 25.4 mW
2023-10-10 10:39:18,   1.0%, 0.00,Process,[PID 127808] powertop --csv=powertop_output.csv , 16.1 mW
2023-10-10 10:39:18,   0.0%,  2.1,Process,[PID 15] [rcu_sched], 8.62 mW
2023-10-10 10:39:41,  92.7%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:39:41,   0.1%,169.8,kWork,dbs_work_handler,  672 mW
2023-10-10 10:39:41,   0.3%,130.7,Interrupt,[3] net_rx(softirq),  521 mW
2023-10-10 10:39:41,   0.1%, 33.5,Timer,tick_sched_timer,  135 mW
2023-10-10 10:39:41,   7.2%, 0.05,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  113 mW
2023-10-10 10:39:41,   0.6%,  9.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 45.5 mW
2023-10-10 10:39:41,   0.0%,  7.5,Timer,watchdog_timer_fn, 29.8 mW
2023-10-10 10:39:41,   0.0%,  5.6,kWork,psi_avgs_work, 22.5 mW
2023-10-10 10:39:41,   0.0%,  4.4,kWork,fb_flashcursor, 17.4 mW
2023-10-10 10:39:41,   1.0%, 0.05,Process,[PID 127821] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 10:40:05,  93.5%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:40:05,   0.1%,164.7,kWork,dbs_work_handler,  652 mW
2023-10-10 10:40:05,   0.2%,118.4,Interrupt,[3] net_rx(softirq),  471 mW
2023-10-10 10:40:05,   0.1%, 31.5,Timer,tick_sched_timer,  126 mW
2023-10-10 10:40:05,   6.4%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 99.6 mW
2023-10-10 10:40:05,   0.5%,  6.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 32.9 mW
2023-10-10 10:40:05,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.2 mW
2023-10-10 10:40:05,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 10:40:05,   0.0%,  4.6,kWork,fb_flashcursor, 18.2 mW
2023-10-10 10:40:05,   1.1%, 0.00,Process,[PID 127834] powertop --csv=powertop_output.csv , 17.7 mW
2023-10-10 10:40:30,  92.7%, 0.25,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:40:30,   0.1%,172.0,kWork,dbs_work_handler,  681 mW
2023-10-10 10:40:30,   0.3%,126.5,Interrupt,[3] net_rx(softirq),  504 mW
2023-10-10 10:40:30,   0.1%, 33.7,Timer,tick_sched_timer,  135 mW
2023-10-10 10:40:30,   7.2%, 0.10,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  112 mW
2023-10-10 10:40:30,   0.8%, 11.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 56.3 mW
2023-10-10 10:40:30,   0.0%,  8.5,Timer,watchdog_timer_fn, 33.6 mW
2023-10-10 10:40:30,   0.0%,  5.9,kWork,psi_avgs_work, 23.6 mW
2023-10-10 10:40:30,   1.5%, 0.00,Process,[PID 127846] powertop --csv=powertop_output.csv , 23.0 mW
2023-10-10 10:40:30,   0.0%,  3.4,kWork,fb_flashcursor, 13.7 mW
2023-10-10 10:40:53,  93.6%, 0.30,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:40:53,   0.1%,184.2,kWork,dbs_work_handler,  729 mW
2023-10-10 10:40:53,   0.3%,139.7,Interrupt,[3] net_rx(softirq),  556 mW
2023-10-10 10:40:53,   0.1%, 40.5,Timer,tick_sched_timer,  162 mW
2023-10-10 10:40:53,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 98.1 mW
2023-10-10 10:40:53,   0.6%,  9.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 46.8 mW
2023-10-10 10:40:53,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.4 mW
2023-10-10 10:40:53,   0.0%,  6.0,kWork,psi_avgs_work, 24.1 mW
2023-10-10 10:40:53,   1.1%, 0.30,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 18.4 mW
2023-10-10 10:40:53,   1.0%, 0.00,Process,[PID 127858] powertop --csv=powertop_output.csv , 15.3 mW
2023-10-10 10:41:17,  92.7%, 0.05,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:41:17,   0.1%,164.2,kWork,dbs_work_handler,  650 mW
2023-10-10 10:41:17,   0.2%,115.4,Interrupt,[3] net_rx(softirq),  459 mW
2023-10-10 10:41:17,   0.1%, 32.0,Timer,tick_sched_timer,  128 mW
2023-10-10 10:41:17,   7.2%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  113 mW
2023-10-10 10:41:17,   0.0%,  8.3,Timer,watchdog_timer_fn, 33.1 mW
2023-10-10 10:41:17,   0.0%,  6.4,kWork,psi_avgs_work, 25.4 mW
2023-10-10 10:41:17,   0.5%,  3.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.3 mW
2023-10-10 10:41:17,   0.0%,  4.4,kWork,fb_flashcursor, 17.6 mW
2023-10-10 10:41:17,   1.1%, 0.05,Process,[PID 127870] powertop --csv=powertop_output.csv , 16.7 mW
2023-10-10 10:41:41,  93.6%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:41:41,   0.1%,162.6,kWork,dbs_work_handler,  643 mW
2023-10-10 10:41:41,   0.2%,122.1,Interrupt,[3] net_rx(softirq),  486 mW
2023-10-10 10:41:41,   0.1%, 30.4,Timer,tick_sched_timer,  122 mW
2023-10-10 10:41:41,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 98.0 mW
2023-10-10 10:41:41,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.3 mW
2023-10-10 10:41:41,   0.0%,  5.5,kWork,psi_avgs_work, 22.1 mW
2023-10-10 10:41:41,   0.3%,  3.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 18.1 mW
2023-10-10 10:41:41,   1.0%, 0.00,Process,[PID 127881] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-10 10:41:41,   0.0%,  2.5,Process,[PID 1739] /usr/bin/containerd , 10.3 mW
2023-10-10 10:42:04,  93.6%, 0.10,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:42:04,   0.1%,159.2,kWork,dbs_work_handler,  630 mW
2023-10-10 10:42:04,   0.2%,105.6,Interrupt,[3] net_rx(softirq),  420 mW
2023-10-10 10:42:04,   0.1%, 31.9,Timer,tick_sched_timer,  128 mW
2023-10-10 10:42:04,   6.3%, 0.05,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 98.4 mW
2023-10-10 10:42:04,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.5 mW
2023-10-10 10:42:04,   0.0%,  6.3,kWork,psi_avgs_work, 25.3 mW
2023-10-10 10:42:04,   0.3%,  3.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.2 mW
2023-10-10 10:42:04,   0.0%,  4.0,kWork,fb_flashcursor, 15.9 mW
2023-10-10 10:42:04,   1.0%, 0.05,Process,[PID 127896] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 10:42:28,  93.2%, 0.30,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:42:28,   0.1%,157.5,kWork,dbs_work_handler,  623 mW
2023-10-10 10:42:28,   0.2%,103.0,Interrupt,[3] net_rx(softirq),  410 mW
2023-10-10 10:42:28,   0.1%, 35.1,Timer,tick_sched_timer,  141 mW
2023-10-10 10:42:28,   6.7%, 0.05,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  105 mW
2023-10-10 10:42:28,   0.0%,  8.4,Timer,watchdog_timer_fn, 33.4 mW
2023-10-10 10:42:28,   0.0%,  6.1,kWork,psi_avgs_work, 24.4 mW
2023-10-10 10:42:28,   0.3%,  4.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.6 mW
2023-10-10 10:42:28,   0.0%,  4.9,kWork,fb_flashcursor, 19.4 mW
2023-10-10 10:42:28,   1.0%, 0.05,Process,[PID 127907] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 10:42:51,  93.6%, 0.20,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:42:51,   0.1%,157.3,kWork,dbs_work_handler,  622 mW
2023-10-10 10:42:51,   0.2%,104.7,Interrupt,[3] net_rx(softirq),  417 mW
2023-10-10 10:42:51,   0.1%, 31.5,Timer,tick_sched_timer,  126 mW
2023-10-10 10:42:51,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 98.6 mW
2023-10-10 10:42:51,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.8 mW
2023-10-10 10:42:51,   0.0%,  5.9,kWork,psi_avgs_work, 23.7 mW
2023-10-10 10:42:51,   0.3%,  4.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.1 mW
2023-10-10 10:42:51,   0.0%,  4.8,kWork,fb_flashcursor, 19.2 mW
2023-10-10 10:42:51,   1.0%, 0.00,Process,[PID 127919] powertop --csv=powertop_output.csv , 15.9 mW
2023-10-10 10:43:15,  93.6%, 0.20,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:43:15,   0.1%,169.4,kWork,dbs_work_handler,  670 mW
2023-10-10 10:43:15,   0.2%,116.7,Interrupt,[3] net_rx(softirq),  465 mW
2023-10-10 10:43:15,   0.1%, 35.6,Timer,tick_sched_timer,  143 mW
2023-10-10 10:43:15,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 97.8 mW
2023-10-10 10:43:15,   0.7%,  6.4,Process,[PID 84395] avahi-daemon: running [icns.local] , 36.4 mW
2023-10-10 10:43:15,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.6 mW
2023-10-10 10:43:15,   0.0%,  6.2,kWork,psi_avgs_work, 24.9 mW
2023-10-10 10:43:15,   0.0%,  4.4,kWork,fb_flashcursor, 17.6 mW
2023-10-10 10:43:15,   1.0%, 0.00,Process,[PID 127930] powertop --csv=powertop_output.csv , 15.3 mW
2023-10-10 10:43:38,  93.7%,  0.4,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:43:38,   0.1%,159.2,kWork,dbs_work_handler,  630 mW
2023-10-10 10:43:38,   0.2%,118.2,Interrupt,[3] net_rx(softirq),  470 mW
2023-10-10 10:43:38,   0.1%, 30.6,Timer,tick_sched_timer,  123 mW
2023-10-10 10:43:38,   6.2%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 96.9 mW
2023-10-10 10:43:38,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.2 mW
2023-10-10 10:43:38,   0.0%,  5.8,kWork,psi_avgs_work, 23.3 mW
2023-10-10 10:43:38,   0.4%,  4.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.5 mW
2023-10-10 10:43:38,   0.0%,  4.4,kWork,fb_flashcursor, 17.4 mW
2023-10-10 10:43:38,   1.0%, 0.00,Process,[PID 127941] powertop --csv=powertop_output.csv , 15.2 mW
2023-10-10 10:44:02,  92.6%,  0.5,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:44:02,   0.1%,173.4,kWork,dbs_work_handler,  686 mW
2023-10-10 10:44:02,   0.3%,137.6,Interrupt,[3] net_rx(softirq),  548 mW
2023-10-10 10:44:02,   0.1%, 36.3,Timer,tick_sched_timer,  145 mW
2023-10-10 10:44:02,   7.3%, 0.10,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  115 mW
2023-10-10 10:44:02,   0.5%,  6.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 32.8 mW
2023-10-10 10:44:02,   0.0%,  8.1,Timer,watchdog_timer_fn, 32.4 mW
2023-10-10 10:44:02,   0.0%,  5.8,kWork,psi_avgs_work, 23.3 mW
2023-10-10 10:44:02,   1.1%, 0.00,Process,[PID 127952] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 10:44:02,   0.0%,  2.2,Interrupt,[301] ahci[0000:00:17.0], 8.62 mW
2023-10-10 10:44:25,  93.6%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:44:25,   0.1%,158.3,kWork,dbs_work_handler,  626 mW
2023-10-10 10:44:25,   0.2%,113.4,Interrupt,[3] net_rx(softirq),  451 mW
2023-10-10 10:44:25,   0.1%, 32.2,Timer,tick_sched_timer,  129 mW
2023-10-10 10:44:25,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 97.7 mW
2023-10-10 10:44:25,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.6 mW
2023-10-10 10:44:25,   0.0%,  5.9,kWork,psi_avgs_work, 23.7 mW
2023-10-10 10:44:25,   0.0%,  4.6,kWork,fb_flashcursor, 18.4 mW
2023-10-10 10:44:25,   1.1%, 0.00,Process,[PID 127968] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 10:44:25,   0.3%,  2.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.3 mW
2023-10-10 10:44:50,  92.7%,  9.4,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:44:50,   0.1%,152.3,kWork,dbs_work_handler,  602 mW
2023-10-10 10:44:50,   0.2%,118.9,Interrupt,[3] net_rx(softirq),  473 mW
2023-10-10 10:44:50,   0.1%, 35.9,Timer,tick_sched_timer,  144 mW
2023-10-10 10:44:50,   7.2%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  113 mW
2023-10-10 10:44:50,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.8 mW
2023-10-10 10:44:50,   1.5%, 0.00,Process,[PID 127979] powertop --csv=powertop_output.csv , 23.9 mW
2023-10-10 10:44:50,   0.3%,  4.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.8 mW
2023-10-10 10:44:50,   0.0%,  5.6,kWork,psi_avgs_work, 22.4 mW
2023-10-10 10:44:50,   0.0%,  3.4,kWork,fb_flashcursor, 13.7 mW
2023-10-10 10:45:13,  93.8%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:45:13,   0.1%,155.9,kWork,dbs_work_handler,  617 mW
2023-10-10 10:45:13,   0.2%,115.8,Interrupt,[3] net_rx(softirq),  461 mW
2023-10-10 10:45:13,   0.1%, 31.6,Timer,tick_sched_timer,  127 mW
2023-10-10 10:45:13,   6.1%, 0.05,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 95.1 mW
2023-10-10 10:45:13,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.8 mW
2023-10-10 10:45:13,   0.0%,  5.6,kWork,psi_avgs_work, 22.5 mW
2023-10-10 10:45:13,   0.0%,  4.9,kWork,fb_flashcursor, 19.4 mW
2023-10-10 10:45:13,   1.1%, 0.10,Process,[PID 127990] powertop --csv=powertop_output.csv , 17.2 mW
2023-10-10 10:45:13,   0.3%,  2.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.3 mW
2023-10-10 10:45:36,  93.7%, 0.10,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:45:36,   0.1%,168.0,kWork,dbs_work_handler,  665 mW
2023-10-10 10:45:36,   0.3%,152.7,Interrupt,[3] net_rx(softirq),  608 mW
2023-10-10 10:45:36,   0.1%, 38.9,Timer,tick_sched_timer,  156 mW
2023-10-10 10:45:36,   6.2%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 97.1 mW
2023-10-10 10:45:36,   0.8%, 18.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 85.2 mW
2023-10-10 10:45:36,   0.0%,  8.2,Timer,watchdog_timer_fn, 32.4 mW
2023-10-10 10:45:36,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 10:45:36,   1.0%, 0.05,Process,[PID 128001] powertop --csv=powertop_output.csv , 15.7 mW
2023-10-10 10:45:36,   0.0%,  3.0,kWork,fb_flashcursor, 11.8 mW
2023-10-10 10:46:01,  93.7%,  0.5,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:46:01,   0.4%,182.5,Interrupt,[3] net_rx(softirq),  727 mW
2023-10-10 10:46:01,   0.1%,178.9,kWork,dbs_work_handler,  708 mW
2023-10-10 10:46:01,   0.1%, 52.6,Timer,tick_sched_timer,  210 mW
2023-10-10 10:46:01,   1.0%, 21.6,Process,[PID 84395] avahi-daemon: running [icns.local] ,  101 mW
2023-10-10 10:46:01,   6.2%,  0.3,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 97.9 mW
2023-10-10 10:46:01,   0.0%,  8.2,Timer,watchdog_timer_fn, 32.6 mW
2023-10-10 10:46:01,   0.0%,  5.9,kWork,psi_avgs_work, 23.6 mW
2023-10-10 10:46:01,   1.4%, 0.05,Process,[PID 128012] powertop --csv=powertop_output.csv , 21.7 mW
2023-10-10 10:46:01,   0.0%,  4.3,kWork,fb_flashcursor, 17.2 mW
2023-10-10 10:46:24,  93.6%, 0.30,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:46:24,   0.1%,168.5,kWork,dbs_work_handler,  666 mW
2023-10-10 10:46:24,   0.2%,127.8,Interrupt,[3] net_rx(softirq),  509 mW
2023-10-10 10:46:24,   0.1%, 34.7,Timer,tick_sched_timer,  139 mW
2023-10-10 10:46:24,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 97.7 mW
2023-10-10 10:46:24,   0.0%,  8.3,Timer,watchdog_timer_fn, 32.8 mW
2023-10-10 10:46:24,   0.0%,  6.3,kWork,psi_avgs_work, 25.2 mW
2023-10-10 10:46:24,   0.3%,  2.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.7 mW
2023-10-10 10:46:24,   1.0%, 0.00,Process,[PID 128027] powertop --csv=powertop_output.csv , 15.6 mW
2023-10-10 10:46:24,   0.0%,  2.3,Interrupt,[301] ahci[0000:00:17.0], 9.02 mW
2023-10-10 10:46:47,  92.8%,  1.3,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:46:47,   0.1%,158.6,kWork,dbs_work_handler,  628 mW
2023-10-10 10:46:47,   0.2%,108.3,Interrupt,[3] net_rx(softirq),  431 mW
2023-10-10 10:46:47,   0.1%, 32.3,Timer,tick_sched_timer,  130 mW
2023-10-10 10:46:47,   7.1%, 0.05,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  111 mW
2023-10-10 10:46:47,   0.0%,  7.8,Timer,watchdog_timer_fn, 30.8 mW
2023-10-10 10:46:47,   0.0%,  6.6,kWork,psi_avgs_work, 26.2 mW
2023-10-10 10:46:47,   0.3%,  4.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.3 mW
2023-10-10 10:46:47,   1.0%, 0.00,Process,[PID 128039] powertop --csv=powertop_output.csv , 15.6 mW
2023-10-10 10:46:47,   0.0%,  3.9,kWork,fb_flashcursor, 15.5 mW
2023-10-10 10:47:11,  93.7%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:47:11,   0.1%,160.4,kWork,dbs_work_handler,  635 mW
2023-10-10 10:47:11,   0.2%,109.4,Interrupt,[3] net_rx(softirq),  436 mW
2023-10-10 10:47:11,   0.1%, 31.6,Timer,tick_sched_timer,  127 mW
2023-10-10 10:47:11,   6.3%, 0.25,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 99.8 mW
