Date-Time,Usage,Device Name,PW Estimate
2023-10-10 10:40:30, 104.5%,DRAM,  23.1 W
2023-10-10 10:40:30, 104.5%,CPU misc,  3.13 W
2023-10-10 10:40:30, 104.5%,CPU misc,  3.13 W
2023-10-10 10:40:30, 104.5%,CPU core,    0 mW
2023-10-10 10:40:30, 104.5%,CPU core,    0 mW
2023-10-10 10:40:53, 105.1%,DRAM,  24.7 W
2023-10-10 10:40:53, 105.1%,DRAM,  22.9 W
2023-10-10 10:40:53, 105.1%,CPU misc,  3.24 W
2023-10-10 10:40:53, 105.1%,CPU misc,  3.24 W
2023-10-10 10:40:53, 105.1%,CPU core,    0 mW
2023-10-10 10:40:53, 105.1%,CPU core,    0 mW
2023-10-10 10:41:17, 103.8%,DRAM,  24.6 W
2023-10-10 10:41:17, 103.8%,DRAM,  22.9 W
2023-10-10 10:41:17, 103.8%,CPU misc,  3.02 W
2023-10-10 10:41:17, 103.8%,CPU misc,  3.02 W
2023-10-10 10:41:17, 103.8%,CPU core,    0 mW
2023-10-10 10:41:17, 103.8%,CPU core,    0 mW
2023-10-10 10:41:41, 103.3%,DRAM,  25.8 W
2023-10-10 10:41:41, 103.3%,DRAM,  24.1 W
2023-10-10 10:41:41, 103.3%,CPU misc,  3.00 W
2023-10-10 10:41:41, 103.3%,CPU misc,  3.00 W
2023-10-10 10:41:41, 103.3%,CPU core,    0 mW
2023-10-10 10:41:41, 103.3%,CPU core,    0 mW
2023-10-10 10:42:04, 103.2%,DRAM,  25.9 W
2023-10-10 10:42:04, 103.2%,DRAM,  24.1 W
2023-10-10 10:42:04, 103.2%,CPU misc,  2.93 W
2023-10-10 10:42:04, 103.2%,CPU misc,  2.93 W
2023-10-10 10:42:04, 103.2%,CPU core,    0 mW
2023-10-10 10:42:04, 103.2%,CPU core,    0 mW
2023-10-10 10:42:28, 103.2%,DRAM,  25.8 W
2023-10-10 10:42:28, 103.2%,DRAM,  24.0 W
2023-10-10 10:42:28, 103.2%,CPU misc,  2.95 W
2023-10-10 10:42:28, 103.2%,CPU misc,  2.95 W
2023-10-10 10:42:28, 103.2%,CPU core,    0 mW
2023-10-10 10:42:28, 103.2%,CPU core,    0 mW
2023-10-10 10:42:51, 103.2%,DRAM,  24.7 W
2023-10-10 10:42:51, 103.2%,DRAM,  23.0 W
2023-10-10 10:42:51, 103.2%,CPU misc,  2.93 W
2023-10-10 10:42:51, 103.2%,CPU misc,  2.93 W
2023-10-10 10:42:51, 103.2%,CPU core,    0 mW
2023-10-10 10:42:51, 103.2%,CPU core,    0 mW
2023-10-10 10:43:15, 103.8%,DRAM,  25.9 W
2023-10-10 10:43:15, 103.8%,DRAM,  24.0 W
2023-10-10 10:43:15, 103.8%,CPU misc,  3.05 W
2023-10-10 10:43:15, 103.8%,CPU misc,  3.05 W
2023-10-10 10:43:15, 103.8%,CPU core,    0 mW
2023-10-10 10:43:15, 103.8%,CPU core,    0 mW
2023-10-10 10:43:38, 103.2%,DRAM,  25.9 W
2023-10-10 10:43:38, 103.2%,DRAM,  24.0 W
2023-10-10 10:43:38, 103.2%,CPU misc,  2.98 W
2023-10-10 10:43:38, 103.2%,CPU misc,  2.98 W
2023-10-10 10:43:38, 103.2%,CPU core,    0 mW
2023-10-10 10:43:38, 103.2%,CPU core,    0 mW
2023-10-10 10:44:02, 103.6%,DRAM,  25.9 W
2023-10-10 10:44:02, 103.6%,DRAM,  24.0 W
2023-10-10 10:44:02, 103.6%,CPU misc,  3.16 W
2023-10-10 10:44:02, 103.6%,CPU misc,  3.16 W
2023-10-10 10:44:02, 103.6%,CPU core,    0 mW
2023-10-10 10:44:02, 103.6%,CPU core,    0 mW
2023-10-10 10:44:25, 103.4%,DRAM,  25.9 W
2023-10-10 10:44:25, 103.4%,DRAM,  23.9 W
2023-10-10 10:44:25, 103.4%,CPU misc,  2.97 W
2023-10-10 10:44:25, 103.4%,CPU misc,  2.97 W
2023-10-10 10:44:25, 103.4%,CPU core,    0 mW
2023-10-10 10:44:25, 103.4%,CPU core,    0 mW
2023-10-10 10:44:50, 103.9%,DRAM,  24.8 W
2023-10-10 10:44:50, 103.9%,DRAM,  23.0 W
2023-10-10 10:44:50, 103.9%,CPU misc,  3.03 W
2023-10-10 10:44:50, 103.9%,CPU misc,  3.03 W
2023-10-10 10:44:50, 103.9%,CPU core,    0 mW
2023-10-10 10:44:50, 103.9%,CPU core,    0 mW
2023-10-10 10:45:13, 103.3%,DRAM,  25.9 W
2023-10-10 10:45:13, 103.3%,DRAM,  24.1 W
2023-10-10 10:45:13, 103.3%,CPU misc,  2.98 W
2023-10-10 10:45:13, 103.3%,CPU misc,  2.98 W
2023-10-10 10:45:13, 103.3%,CPU core,    0 mW
2023-10-10 10:45:13, 103.3%,CPU core,    0 mW
2023-10-10 10:45:36, 104.2%,DRAM,  24.6 W
2023-10-10 10:45:36, 104.2%,DRAM,  23.0 W
2023-10-10 10:45:36, 104.2%,CPU misc,  3.25 W
2023-10-10 10:45:36, 104.2%,CPU misc,  3.25 W
2023-10-10 10:45:36, 104.2%,CPU core,    0 mW
2023-10-10 10:45:36, 104.2%,CPU core,    0 mW
2023-10-10 10:46:01, 104.9%,DRAM,  24.8 W
2023-10-10 10:46:01, 104.9%,DRAM,  23.1 W
2023-10-10 10:46:01, 104.9%,CPU misc,  3.53 W
2023-10-10 10:46:01, 104.9%,CPU misc,  3.53 W
2023-10-10 10:46:01, 104.9%,CPU core,    0 mW
2023-10-10 10:46:01, 104.9%,CPU core,    0 mW
2023-10-10 10:46:24, 103.4%,DRAM,  25.9 W
2023-10-10 10:46:24, 103.4%,DRAM,  24.1 W
2023-10-10 10:46:24, 103.4%,CPU misc,  3.08 W
2023-10-10 10:46:24, 103.4%,CPU misc,  3.08 W
2023-10-10 10:46:24, 103.4%,CPU core,    0 mW
2023-10-10 10:46:24, 103.4%,CPU core,    0 mW
2023-10-10 10:46:47, 103.2%,DRAM,  24.6 W
2023-10-10 10:46:47, 103.2%,DRAM,  22.9 W
2023-10-10 10:46:47, 103.2%,CPU misc,  2.95 W
2023-10-10 10:46:47, 103.2%,CPU misc,  2.95 W
2023-10-10 10:46:47, 103.2%,CPU core,    0 mW
2023-10-10 10:46:47, 103.2%,CPU core,    0 mW
2023-10-10 10:47:11, 103.5%,DRAM,  25.8 W
2023-10-10 10:47:11, 103.5%,DRAM,  24.1 W
2023-10-10 10:47:11, 103.5%,CPU misc,  2.98 W
2023-10-10 10:47:11, 103.5%,CPU misc,  2.98 W
2023-10-10 10:47:11, 103.5%,CPU core,    0 mW
2023-10-10 10:47:11, 103.5%,CPU core,    0 mW
2023-10-10 10:47:34, 103.7%,DRAM,  24.7 W
2023-10-10 10:47:34, 103.7%,DRAM,  22.9 W
2023-10-10 10:47:34, 103.7%,CPU misc,  3.04 W
2023-10-10 10:47:34, 103.7%,CPU misc,  3.04 W
2023-10-10 10:47:34, 103.7%,CPU core,    0 mW
2023-10-10 10:47:34, 103.7%,CPU core,    0 mW
2023-10-10 10:47:58, 103.3%,DRAM,  24.6 W
2023-10-10 10:47:58, 103.3%,DRAM,  22.6 W
2023-10-10 10:47:58, 103.3%,CPU misc,  3.00 W
2023-10-10 10:47:58, 103.3%,CPU misc,  3.00 W
2023-10-10 10:47:58, 103.3%,CPU core,    0 mW
2023-10-10 10:47:58, 103.3%,CPU core,    0 mW
2023-10-10 10:48:22, 103.5%,DRAM,  25.9 W
2023-10-10 10:48:22, 103.5%,DRAM,  24.0 W
2023-10-10 10:48:22, 103.5%,CPU misc,  3.07 W
2023-10-10 10:48:22, 103.5%,CPU misc,  3.07 W
2023-10-10 10:48:22, 103.5%,CPU core,    0 mW
2023-10-10 10:48:22, 103.5%,CPU core,    0 mW
2023-10-10 10:48:46, 103.2%,DRAM,  25.7 W
2023-10-10 10:48:46, 103.2%,DRAM,  24.0 W
2023-10-10 10:48:46, 103.2%,CPU misc,  2.92 W
2023-10-10 10:48:46, 103.2%,CPU misc,  2.92 W
2023-10-10 10:48:46, 103.2%,CPU core,    0 mW
2023-10-10 10:48:46, 103.2%,CPU core,    0 mW
2023-10-10 10:49:09, 103.2%,DRAM,  25.7 W
2023-10-10 10:49:09, 103.2%,DRAM,  24.0 W
2023-10-10 10:49:09, 103.2%,CPU misc,  2.99 W
2023-10-10 10:49:09, 103.2%,CPU misc,  2.99 W
2023-10-10 10:49:09, 103.2%,CPU core,    0 mW
2023-10-10 10:49:09, 103.2%,CPU core,    0 mW
2023-10-10 10:49:33, 103.7%,DRAM,  25.9 W
2023-10-10 10:49:33, 103.7%,DRAM,  23.9 W
2023-10-10 10:49:33, 103.7%,CPU misc,  3.00 W
2023-10-10 10:49:33, 103.7%,CPU misc,  3.00 W
2023-10-10 10:49:33, 103.7%,CPU core,    0 mW
2023-10-10 10:49:33, 103.7%,CPU core,    0 mW
2023-10-10 10:49:58, 103.6%,DRAM,  25.9 W
2023-10-10 10:49:58, 103.6%,DRAM,  24.1 W
2023-10-10 10:49:58, 103.6%,CPU misc,  2.97 W
2023-10-10 10:49:58, 103.6%,CPU misc,  2.97 W
2023-10-10 10:49:58, 103.6%,CPU core,    0 mW
2023-10-10 10:49:58, 103.6%,CPU core,    0 mW
2023-10-10 10:50:21, 103.8%,DRAM,  25.8 W
2023-10-10 10:50:21, 103.8%,DRAM,  24.1 W
2023-10-10 10:50:21, 103.8%,CPU misc,  2.93 W
2023-10-10 10:50:21, 103.8%,CPU misc,  2.93 W
2023-10-10 10:50:21, 103.8%,CPU core,    0 mW
2023-10-10 10:50:21, 103.8%,CPU core,    0 mW
2023-10-10 10:50:44, 103.4%,DRAM,  24.6 W
2023-10-10 10:50:44, 103.4%,DRAM,  22.7 W
2023-10-10 10:50:44, 103.4%,CPU misc,  2.98 W
2023-10-10 10:50:44, 103.4%,CPU misc,  2.98 W
2023-10-10 10:50:44, 103.4%,CPU core,    0 mW
2023-10-10 10:50:44, 103.4%,CPU core,    0 mW
2023-10-10 10:51:09, 103.5%,DRAM,  24.6 W
2023-10-10 10:51:09, 103.5%,DRAM,  23.0 W
2023-10-10 10:51:09, 103.5%,CPU misc,  2.97 W
2023-10-10 10:51:09, 103.5%,CPU misc,  2.97 W
2023-10-10 10:51:09, 103.5%,CPU core,    0 mW
2023-10-10 10:51:09, 103.5%,CPU core,    0 mW
2023-10-10 10:51:32, 103.4%,DRAM,  25.8 W
2023-10-10 10:51:32, 103.4%,DRAM,  23.9 W
2023-10-10 10:51:32, 103.4%,CPU misc,  3.05 W
2023-10-10 10:51:32, 103.4%,CPU misc,  3.05 W
2023-10-10 10:51:32, 103.4%,CPU core,    0 mW
2023-10-10 10:51:32, 103.4%,CPU core,    0 mW
2023-10-10 10:51:56, 103.4%,DRAM,  24.6 W
2023-10-10 10:51:56, 103.4%,DRAM,  22.6 W
2023-10-10 10:51:56, 103.4%,CPU misc,  2.99 W
2023-10-10 10:51:56, 103.4%,CPU misc,  2.99 W
2023-10-10 10:51:56, 103.4%,CPU core,    0 mW
2023-10-10 10:51:56, 103.4%,CPU core,    0 mW
2023-10-10 10:52:19, 103.2%,DRAM,  25.8 W
2023-10-10 10:52:19, 103.2%,DRAM,  22.8 W
2023-10-10 10:52:19, 103.2%,CPU misc,  2.95 W
2023-10-10 10:52:19, 103.2%,CPU misc,  2.95 W
2023-10-10 10:52:19, 103.2%,CPU core,    0 mW
2023-10-10 10:52:19, 103.2%,CPU core,    0 mW
2023-10-10 10:52:42, 103.4%,DRAM,  24.6 W
2023-10-10 10:52:42, 103.4%,DRAM,  18.4 W
2023-10-10 10:52:42, 103.4%,CPU misc,  2.97 W
2023-10-10 10:52:42, 103.4%,CPU misc,  2.97 W
2023-10-10 10:52:42, 103.4%,CPU core,    0 mW
2023-10-10 10:52:42, 103.4%,CPU core,    0 mW
2023-10-10 10:53:06, 103.1%,DRAM,  25.8 W
2023-10-10 10:53:06, 103.1%,DRAM,  24.0 W
2023-10-10 10:53:06, 103.1%,CPU misc,  2.94 W
2023-10-10 10:53:06, 103.1%,CPU misc,  2.94 W
2023-10-10 10:53:06, 103.1%,CPU core,    0 mW
2023-10-10 10:53:06, 103.1%,CPU core,    0 mW
2023-10-10 10:53:30, 103.8%,DRAM,  25.9 W
2023-10-10 10:53:30, 103.8%,DRAM,  24.1 W
2023-10-10 10:53:30, 103.8%,CPU misc,  2.99 W
2023-10-10 10:53:30, 103.8%,CPU misc,  2.99 W
2023-10-10 10:53:30, 103.8%,CPU core,    0 mW
2023-10-10 10:53:30, 103.8%,CPU core,    0 mW
2023-10-10 10:53:53, 104.0%,DRAM,  24.6 W
2023-10-10 10:53:53, 104.0%,DRAM,  23.0 W
2023-10-10 10:53:53, 104.0%,CPU misc,  3.09 W
2023-10-10 10:53:53, 104.0%,CPU misc,  3.09 W
2023-10-10 10:53:53, 104.0%,CPU core,    0 mW
2023-10-10 10:53:53, 104.0%,CPU core,    0 mW
2023-10-10 10:54:18, 103.4%,DRAM,  24.5 W
2023-10-10 10:54:18, 103.4%,DRAM,  22.9 W
2023-10-10 10:54:18, 103.4%,CPU misc,  2.95 W
2023-10-10 10:54:18, 103.4%,CPU misc,  2.95 W
2023-10-10 10:54:18, 103.4%,CPU core,    0 mW
2023-10-10 10:54:18, 103.4%,CPU core,    0 mW
2023-10-10 10:54:41, 103.5%,DRAM,  26.0 W
2023-10-10 10:54:41, 103.5%,DRAM,  24.3 W
2023-10-10 10:54:41, 103.5%,CPU misc,  2.94 W
2023-10-10 10:54:41, 103.5%,CPU misc,  2.94 W
2023-10-10 10:54:41, 103.5%,CPU core,    0 mW
2023-10-10 10:54:41, 103.5%,CPU core,    0 mW
2023-10-10 10:55:06, 103.4%,DRAM,  24.6 W
2023-10-10 10:55:06, 103.4%,DRAM,  23.0 W
2023-10-10 10:55:06, 103.4%,CPU misc,  3.02 W
2023-10-10 10:55:06, 103.4%,CPU misc,  3.02 W
2023-10-10 10:55:06, 103.4%,CPU core,    0 mW
2023-10-10 10:55:06, 103.4%,CPU core,    0 mW
2023-10-10 10:55:29, 103.2%,DRAM,  25.8 W
2023-10-10 10:55:29, 103.2%,DRAM,  24.0 W
2023-10-10 10:55:29, 103.2%,CPU misc,  2.98 W
2023-10-10 10:55:29, 103.2%,CPU misc,  2.98 W
2023-10-10 10:55:29, 103.2%,CPU core,    0 mW
2023-10-10 10:55:29, 103.2%,CPU core,    0 mW
2023-10-10 10:55:53, 103.7%,DRAM,  25.8 W
2023-10-10 10:55:53, 103.7%,DRAM,  23.6 W
2023-10-10 10:55:53, 103.7%,CPU misc,  3.13 W
2023-10-10 10:55:53, 103.7%,CPU misc,  3.13 W
2023-10-10 10:55:53, 103.7%,CPU core,    0 mW
2023-10-10 10:55:53, 103.7%,CPU core,    0 mW
2023-10-10 10:56:16, 103.4%,DRAM,  24.7 W
2023-10-10 10:56:16, 103.4%,DRAM,  16.8 W
2023-10-10 10:56:16, 103.4%,CPU misc,  2.98 W
2023-10-10 10:56:16, 103.4%,CPU misc,  2.98 W
2023-10-10 10:56:16, 103.4%,CPU core,    0 mW
2023-10-10 10:56:16, 103.4%,CPU core,    0 mW
2023-10-10 10:56:40, 103.8%,DRAM,  26.0 W
2023-10-10 10:56:40, 103.8%,DRAM,  24.2 W
2023-10-10 10:56:40, 103.8%,CPU misc,  3.07 W
2023-10-10 10:56:40, 103.8%,CPU misc,  3.07 W
2023-10-10 10:56:40, 103.8%,CPU core,    0 mW
2023-10-10 10:56:40, 103.8%,CPU core,    0 mW
2023-10-10 10:57:04, 103.2%,DRAM,  24.6 W
2023-10-10 10:57:04, 103.2%,DRAM,  22.9 W
2023-10-10 10:57:04, 103.2%,CPU misc,  2.98 W
2023-10-10 10:57:04, 103.2%,CPU misc,  2.98 W
2023-10-10 10:57:04, 103.2%,CPU core,    0 mW
2023-10-10 10:57:04, 103.2%,CPU core,    0 mW
2023-10-10 10:57:27, 104.1%,DRAM,  26.0 W
2023-10-10 10:57:27, 104.1%,DRAM,  24.3 W
2023-10-10 10:57:27, 104.1%,CPU misc,  3.08 W
2023-10-10 10:57:27, 104.1%,CPU misc,  3.08 W
2023-10-10 10:57:27, 104.1%,CPU core,    0 mW
2023-10-10 10:57:27, 104.1%,CPU core,    0 mW
2023-10-10 10:57:50, 103.3%,DRAM,  24.6 W
2023-10-10 10:57:50, 103.3%,DRAM,  22.9 W
2023-10-10 10:57:50, 103.3%,CPU misc,  3.00 W
2023-10-10 10:57:50, 103.3%,CPU misc,  3.00 W
2023-10-10 10:57:50, 103.3%,CPU core,    0 mW
2023-10-10 10:57:50, 103.3%,CPU core,    0 mW
