Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:23:41,  95.1 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:23:41,   1.1 ms/s,  0.5,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.83 mW
2023-10-12 04:23:41,  11.3 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.52 mW
2023-10-12 04:23:41,  42.0 us/s,  0.6,,,,Interrupt,[4] block(softirq), 2.60 mW
2023-10-12 04:23:41,   0.8 ms/s, 0.30,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.39 mW
2023-10-12 04:23:41,   4.3 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:23:41,   1.5 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 2.34 mW
2023-10-12 04:23:41,   1.5 ms/s,,,,,Interrupt,[7] sched(softirq), 2.31 mW
2023-10-12 04:23:41,  19.3 us/s,  0.4,,,,Process,[PID 360] [kcompactd0], 1.59 mW
2023-10-12 04:23:41, 269.8 us/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.40 mW
2023-10-12 04:23:41,   0.8 ms/s,,,,,Timer,hrtimer_wakeup, 1.25 mW
2023-10-12 04:23:41,  10.3 us/s, 0.30,,,,kWork,blk_mq_run_work_fn, 1.19 mW
2023-10-12 04:23:41,  43.1 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.04 mW
2023-10-12 04:23:41, 653.7 us/s,,,,,Process,[PID 128588] [kworker/0:2], 1.02 mW
2023-10-12 04:23:41,  40.5 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  842 uW
2023-10-12 04:23:41,  39.1 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  840 uW
2023-10-12 04:23:41,  19.1 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  809 uW
2023-10-12 04:23:41,   8.9 us/s, 0.20,,,,kWork,ext4_end_io_rsv_work,  793 uW
2023-10-12 04:23:41, 296.7 us/s,,,,,Process,[PID 133866] sh,  463 uW
2023-10-12 04:23:41, 290.7 us/s,,,,,Process,[PID 105923] [kworker/20:2],  453 uW
2023-10-12 04:23:41, 264.3 us/s,,,,,Interrupt,[9] RCU(softirq),  412 uW
2023-10-12 04:23:41,   7.8 us/s, 0.10,,,,kWork,wb_workfn,  402 uW
2023-10-12 04:23:41,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:23:41,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:23:41, 118.2 us/s, 0.05,,,,Process,"[PID 133867] /bin/sh -c nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,",  379 uW
2023-10-12 04:23:41, 109.4 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  365 uW
2023-10-12 04:23:41, 208.2 us/s,,,,,Interrupt,[1] timer(softirq),  325 uW
2023-10-12 04:23:41, 192.2 us/s,,,,,Timer,process_timeout,  300 uW
2023-10-12 04:23:41, 186.3 us/s,,,,,Process,[PID 109796] [kworker/7:1],  291 uW
2023-10-12 04:23:41,  39.4 us/s, 0.05,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,  256 uW
2023-10-12 04:23:41, 158.8 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  248 uW
2023-10-12 04:23:41,  23.6 us/s, 0.05,,,,Process,[PID 101] [ksoftirqd/14],  232 uW
2023-10-12 04:23:41,  20.6 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  227 uW
2023-10-12 04:23:41, 138.3 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  216 uW
2023-10-12 04:23:41,   6.2 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  205 uW
2023-10-12 04:23:41,   5.3 us/s, 0.05,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  203 uW
2023-10-12 04:23:41,   3.0 us/s, 0.05,,,,Timer,tcp_orphan_update,  199 uW
2023-10-12 04:23:41,   2.0 us/s, 0.05,,,,Process,[PID 133869] [kthreadd],  198 uW
2023-10-12 04:23:41, 126.8 us/s,,,,,Process,[PID 88553] [kworker/1:0],  198 uW
2023-10-12 04:23:41,   0.8 us/s, 0.05,,,,Process,[PID 133871] [kthreadd],  196 uW
2023-10-12 04:23:41,   0.5 us/s, 0.05,,,,Process,[PID 133870] [kthreadd],  196 uW
2023-10-12 04:23:41,   0.4 us/s, 0.05,,,,kWork,free_work,  196 uW
2023-10-12 04:23:41,   0.4 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  195 uW
2023-10-12 04:23:41,   0.4 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:23:41,   0.3 us/s, 0.05,,,,Process,[PID 234] [ksoftirqd/36],  195 uW
2023-10-12 04:23:41,   0.3 us/s, 0.05,,,,Process,[PID 144] [ksoftirqd/21],  195 uW
2023-10-12 04:23:41,   0.2 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-12 04:23:41, 124.9 us/s,,,,,Process,[PID 133865] python3,  195 uW
2023-10-12 04:23:41, 116.1 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  181 uW
2023-10-12 04:23:41, 114.1 us/s,,,,,Process,[PID 506] [kworker/2:2],  178 uW
2023-10-12 04:23:41, 108.4 us/s,,,,,Process,[PID 132175] [kworker/21:1],  169 uW
2023-10-12 04:23:41, 106.9 us/s,,,,,Timer,delayed_work_timer_fn,  167 uW
2023-10-12 04:23:41, 100.3 us/s,,,,,Process,[PID 478] [kworker/10:1],  156 uW
2023-10-12 04:23:41,  89.7 us/s,,,,,Process,[PID 123024] [kworker/36:0],  140 uW
2023-10-12 04:23:41,  88.4 us/s,,,,,Process,[PID 70800] [kworker/28:0],  138 uW
2023-10-12 04:23:41,  86.8 us/s,,,,,Process,[PID 88550] [kworker/35:0],  135 uW
2023-10-12 04:23:41,  74.3 us/s,,,,,Process,[PID 105924] [kworker/3:1],  116 uW
2023-10-12 04:23:41,  71.9 us/s,,,,,Process,[PID 132672] [kworker/16:1],  112 uW
2023-10-12 04:23:41,  63.2 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-12 04:23:41,  58.0 us/s,,,,,Process,[PID 132680] [kworker/14:1],    0 mW
2023-10-12 04:23:41,  57.3 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:23:41,  53.9 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-12 04:23:41,  52.5 us/s,,,,,Interrupt,[65] i40e-eno0-TxRx-20,    0 mW
2023-10-12 04:23:41,  48.9 us/s,,,,,Process,[PID 133700] [kworker/u113:0],    0 mW
2023-10-12 04:23:41,  43.9 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:23:41,  40.9 us/s,,,,,Process,[PID 133841] [kworker/u113:2],    0 mW
2023-10-12 04:23:41,  40.3 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:23:41,  40.1 us/s,,,,,Interrupt,[53] i40e-eno0-TxRx-8,    0 mW
2023-10-12 04:23:41,  38.4 us/s,,,,,Process,[PID 129016] [kworker/23:2],    0 mW
2023-10-12 04:23:41,  38.0 us/s,,,,,Process,[PID 109992] [kworker/17:0],    0 mW
2023-10-12 04:23:41,  37.1 us/s,,,,,Process,[PID 131638] [kworker/49:2],    0 mW
2023-10-12 04:23:41,  37.1 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-12 04:23:41,  35.6 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-12 04:23:41,  34.5 us/s,,,,,Process,[PID 1701] /usr/bin/containerd ,    0 mW
2023-10-12 04:23:41,  32.0 us/s,,,,,Process,[PID 132173] [kworker/19:1],    0 mW
2023-10-12 04:23:41,  31.8 us/s,,,,,Process,[PID 1404] /sbin/multipathd -d -s ,    0 mW
2023-10-12 04:23:41,  31.6 us/s,,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-12 04:23:41,  30.1 us/s,,,,,Timer,mix_interrupt_randomness,    0 mW
2023-10-12 04:23:41,  29.4 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-12 04:23:41,  28.8 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-12 04:23:41,  27.8 us/s,,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,    0 mW
2023-10-12 04:23:41,  27.4 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-12 04:23:41,  26.0 us/s,,,,,Process,[PID 133648] [kworker/u114:3],    0 mW
2023-10-12 04:24:05,   0.7 ms/s,163.0,,,,kWork,dbs_work_handler,  645 mW
2023-10-12 04:24:05,   2.7 ms/s,139.3,,,,Interrupt,[3] net_rx(softirq),  554 mW
2023-10-12 04:24:05,   0.9 ms/s, 68.3,,,,Timer,tick_sched_timer,  271 mW
2023-10-12 04:24:05,  91.5 ms/s, 0.05,,,,Process,[PID 133887] nvidia-smi,  143 mW
2023-10-12 04:24:05,  11.4 ms/s,  9.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 57.0 mW
2023-10-12 04:24:05, 111.5 us/s, 13.0,,,,Timer,watchdog_timer_fn, 51.4 mW
2023-10-12 04:24:05, 398.3 us/s,  7.9,,,,Process,[PID 15] [rcu_sched], 31.8 mW
2023-10-12 04:24:05, 152.5 us/s,  7.3,,,,kWork,psi_avgs_work, 29.1 mW
2023-10-12 04:24:05,  34.1 us/s,  4.4,,,,kWork,fb_flashcursor, 17.4 mW
2023-10-12 04:24:05,  10.9 ms/s,,,,,Process,[PID 133876] powertop --csv=powertop_output.csv , 17.1 mW
2023-10-12 04:24:05, 342.2 us/s,  2.8,,,,Process,[PID 1700] /usr/bin/containerd , 11.4 mW
2023-10-12 04:24:05,  40.5 us/s,  2.5,,,,Interrupt,[301] ahci[0000:00:17.0], 10.0 mW
2023-10-12 04:24:05,  58.7 us/s,  1.4,,,,Interrupt,[4] block(softirq), 5.55 mW
2023-10-12 04:24:05, 472.8 us/s,  1.1,,,,Process,[PID 1701] /usr/bin/containerd , 5.02 mW
2023-10-12 04:24:05, 224.4 us/s,  1.0,,,,Process,[PID 133885] sensors, 4.44 mW
2023-10-12 04:24:05,  14.4 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:24:05,  12.0 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-12 04:24:05,  95.5 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:24:05, 441.4 us/s,  0.6,,,,Process,[PID 18502] /usr/bin/containerd , 3.03 mW
2023-10-12 04:24:05,   1.8 ms/s,,,,,Process,[PID 133882] sshd: unknown [priv] , 2.79 mW
2023-10-12 04:24:05,   4.0 us/s,  0.7,,,,kWork,lru_add_drain_per_cpu, 2.73 mW
2023-10-12 04:24:05,   1.0 ms/s, 0.25,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.52 mW
2023-10-12 04:24:05,   1.6 ms/s,,,,,Interrupt,[7] sched(softirq), 2.44 mW
2023-10-12 04:24:05,   4.4 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:24:05,   1.0 ms/s, 0.15,,,,Process,[PID 133893] nv_queue, 2.18 mW
2023-10-12 04:24:05,  24.5 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.79 mW
2023-10-12 04:24:05,  21.3 us/s,  0.4,,,,Process,[PID 361] [kcompactd1], 1.79 mW
2023-10-12 04:24:05,  19.7 us/s,  0.4,,,,Process,[PID 360] [kcompactd0], 1.78 mW
2023-10-12 04:24:05,  16.3 us/s,  0.4,,,,kWork,blk_mq_run_work_fn, 1.78 mW
2023-10-12 04:24:05, 178.6 us/s,  0.3,,,,Process,[PID 1765] /usr/bin/containerd , 1.64 mW
2023-10-12 04:24:05,  19.1 us/s,  0.4,,,,Interrupt,[304] nvidia, 1.59 mW
2023-10-12 04:24:05,   1.0 ms/s,,,,,Process,[PID 133890] nv_queue, 1.58 mW
2023-10-12 04:24:05,   0.9 ms/s, 0.05,,,,Process,[PID 133883] sshd: unknown [net] , 1.55 mW
2023-10-12 04:24:05,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.42 mW
2023-10-12 04:24:05,   0.8 ms/s, 0.05,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.39 mW
2023-10-12 04:24:05,   0.8 ms/s, 0.05,,,,Timer,hrtimer_wakeup, 1.38 mW
2023-10-12 04:24:05, 355.3 us/s, 0.20,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.33 mW
2023-10-12 04:24:05,  46.0 us/s, 0.30,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.24 mW
2023-10-12 04:24:05,  93.6 us/s, 0.25,,,,Process,[PID 133891] irq/304-nvidia, 1.12 mW
2023-10-12 04:24:05,  56.5 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.06 mW
2023-10-12 04:24:05,   2.2 us/s, 0.25,,,,kWork,free_work,  978 uW
2023-10-12 04:24:05, 583.0 us/s,,,,,kWork,gc_worker,  909 uW
2023-10-12 04:24:05,  73.9 us/s, 0.20,,,,Process,[PID 133888] irq/303-nvidia,  895 uW
2023-10-12 04:24:05,  41.6 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  844 uW
2023-10-12 04:24:05, 519.6 us/s,,,,,Process,[PID 128588] [kworker/0:2],  811 uW
2023-10-12 04:24:05, 126.9 us/s, 0.15,,,,Process,[PID 1741] /usr/bin/containerd ,  783 uW
2023-10-12 04:24:05,   0.4 us/s, 0.20,,,,kWork,wb_update_bandwidth_workfn,  780 uW
2023-10-12 04:24:05, 306.8 us/s, 0.05,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  673 uW
2023-10-12 04:24:05,  33.0 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  636 uW
2023-10-12 04:24:05,   4.6 us/s, 0.15,,,,kWork,wb_workfn,  592 uW
2023-10-12 04:24:05,   0.3 us/s, 0.15,,,,kWork,kfree_rcu_monitor,  585 uW
2023-10-12 04:24:05, 113.0 us/s, 0.10,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  566 uW
2023-10-12 04:24:05, 112.5 us/s, 0.10,,,,Process,[PID 133887] sh,  565 uW
2023-10-12 04:24:05, 210.2 us/s, 0.05,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  523 uW
2023-10-12 04:24:05, 309.7 us/s,,,,,Interrupt,[9] RCU(softirq),  483 uW
2023-10-12 04:24:05, 297.0 us/s,,,,,Process,[PID 133885] sh,  463 uW
2023-10-12 04:24:05,  34.2 us/s, 0.10,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  443 uW
2023-10-12 04:24:05,  12.5 us/s, 0.10,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  409 uW
2023-10-12 04:24:05,  10.4 us/s, 0.10,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  406 uW
2023-10-12 04:24:05, 259.8 us/s,,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  405 uW
2023-10-12 04:24:05, 255.4 us/s,,,,,Process,[PID 506] [kworker/2:2],  398 uW
2023-10-12 04:24:05,   2.5 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  394 uW
2023-10-12 04:24:05,   2.4 us/s, 0.10,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  394 uW
2023-10-12 04:24:05,   2.2 us/s, 0.10,,,,Process,[PID 101] [ksoftirqd/14],  393 uW
2023-10-12 04:24:05,   1.4 us/s, 0.10,,,,Process,[PID 29] [ksoftirqd/2],  392 uW
2023-10-12 04:24:05, 250.8 us/s,,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,  391 uW
2023-10-12 04:24:05,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:24:05,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:24:05, 248.5 us/s,,,,,Process,[PID 132175] [kworker/21:1],  388 uW
2023-10-12 04:24:05, 120.2 us/s, 0.05,,,,Process,[PID 133886] python3,  382 uW
2023-10-12 04:24:05, 242.3 us/s,,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  378 uW
2023-10-12 04:24:05, 237.4 us/s,,,,,Process,[PID 34742] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  370 uW
2023-10-12 04:24:05, 236.5 us/s,,,,,Process,[PID 34673] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  369 uW
2023-10-12 04:24:05, 228.3 us/s,,,,,Process,[PID 34683] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  356 uW
2023-10-12 04:24:05, 225.5 us/s,,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  352 uW
2023-10-12 04:24:05, 221.1 us/s,,,,,Interrupt,[1] timer(softirq),  345 uW
2023-10-12 04:24:05, 220.9 us/s,,,,,Timer,process_timeout,  345 uW
2023-10-12 04:24:05, 220.5 us/s,,,,,Process,[PID 34679] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  344 uW
2023-10-12 04:24:05, 218.8 us/s,,,,,Process,[PID 34728] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  341 uW
2023-10-12 04:24:05, 209.9 us/s,,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  327 uW
2023-10-12 04:24:05, 207.6 us/s,,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  324 uW
2023-10-12 04:24:05, 204.7 us/s,,,,,Process,[PID 34668] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  319 uW
2023-10-12 04:24:05, 198.5 us/s,,,,,Process,[PID 34674] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  310 uW
2023-10-12 04:24:05,  69.6 us/s, 0.05,,,,Process,[PID 1] /lib/systemd/systemd --system --deserialize 29 ,  303 uW
2023-10-12 04:24:05,  53.3 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  278 uW
2023-10-12 04:24:05, 163.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  254 uW
2023-10-12 04:24:05, 162.4 us/s,,,,,Process,[PID 132162] [kworker/32:1],  253 uW
2023-10-12 04:24:05, 158.3 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  247 uW
2023-10-12 04:24:05,  25.9 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  235 uW
2023-10-12 04:24:05,  22.8 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  230 uW
2023-10-12 04:24:05, 145.9 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  228 uW
2023-10-12 04:24:05, 143.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],  225 uW
2023-10-12 04:24:05, 139.1 us/s,,,,,Process,[PID 132680] [kworker/14:1],  217 uW
2023-10-12 04:24:05, 136.1 us/s,,,,,Process,[PID 35326] [kworker/38:0],  212 uW
2023-10-12 04:24:05,   9.5 us/s, 0.05,,,,Process,[PID 34671] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  210 uW
2023-10-12 04:24:05,   8.9 us/s, 0.05,,,,Process,[PID 35334] /lib/systemd/systemd-resolved ,  209 uW
2023-10-12 04:24:05,   8.7 us/s, 0.05,,,,Timer,tcp_orphan_update,  208 uW
2023-10-12 04:24:05,   8.3 us/s, 0.05,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  208 uW
2023-10-12 04:24:05,   4.0 us/s, 0.05,,,,Process,[PID 1488] /usr/sbin/cron -f ,  201 uW
2023-10-12 04:24:05,   3.6 us/s, 0.05,,,,Process,[PID 133892] nvidia,  201 uW
2023-10-12 04:24:28, 628.7 us/s,144.0,,,,kWork,dbs_work_handler,  570 mW
2023-10-12 04:24:28,   2.2 ms/s,116.0,,,,Interrupt,[3] net_rx(softirq),  461 mW
2023-10-12 04:24:28,   0.8 ms/s, 64.2,,,,Timer,tick_sched_timer,  255 mW
2023-10-12 04:24:28,  88.2 ms/s, 0.05,,,,Process,[PID 133905] nvidia-smi,  138 mW
2023-10-12 04:24:28, 111.7 us/s, 11.3,,,,Timer,watchdog_timer_fn, 45.0 mW
2023-10-12 04:24:28, 349.2 us/s,  7.3,,,,Process,[PID 15] [rcu_sched], 29.6 mW
2023-10-12 04:24:28,   4.5 ms/s,  5.4,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 28.2 mW
2023-10-12 04:24:28, 131.2 us/s,  6.7,,,,kWork,psi_avgs_work, 26.5 mW
2023-10-12 04:24:28,  11.2 ms/s,,,,,Process,[PID 133895] powertop --csv=powertop_output.csv , 17.5 mW
2023-10-12 04:24:28,  30.4 us/s,  3.1,,,,Interrupt,[301] ahci[0000:00:17.0], 12.3 mW
2023-10-12 04:24:28, 557.3 us/s,  2.6,,,,Process,[PID 18502] /usr/bin/containerd , 11.0 mW
2023-10-12 04:24:28,  39.7 us/s,  2.7,,,,kWork,fb_flashcursor, 10.6 mW
2023-10-12 04:24:28, 418.0 us/s,  1.3,,,,Process,[PID 133902] sensors, 5.91 mW
2023-10-12 04:24:28,   6.2 us/s,  1.3,,,,kWork,lru_add_drain_per_cpu, 5.08 mW
2023-10-12 04:24:28,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.11 mW
2023-10-12 04:24:28, 417.8 us/s,  0.8,,,,Process,[PID 1700] /usr/bin/containerd , 3.96 mW
2023-10-12 04:24:28,  94.7 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:24:28,  11.6 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-12 04:24:28,   1.0 ms/s,  0.5,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.55 mW
2023-10-12 04:24:28,  40.9 us/s,  0.8,,,,Interrupt,[4] block(softirq), 3.18 mW
2023-10-12 04:24:28,  22.7 us/s,  0.6,,,,Interrupt,[303] nvidia, 2.57 mW
2023-10-12 04:24:28,   1.5 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.47 mW
2023-10-12 04:24:28,   4.7 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:24:28,   0.8 ms/s, 0.25,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.18 mW
2023-10-12 04:24:28,   0.9 ms/s, 0.15,,,,Process,[PID 133908] nv_queue, 1.97 mW
2023-10-12 04:24:28, 607.5 us/s, 0.15,,,,Timer,hrtimer_wakeup, 1.53 mW
2023-10-12 04:24:28,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.41 mW
2023-10-12 04:24:28,  20.6 us/s,  0.3,,,,Process,[PID 361] [kcompactd1], 1.40 mW
2023-10-12 04:24:28,  17.3 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.39 mW
2023-10-12 04:24:28,   2.7 us/s,  0.3,,,,kWork,free_work, 1.37 mW
2023-10-12 04:24:28,   1.8 us/s,  0.3,,,,Process,[PID 101] [ksoftirqd/14], 1.37 mW
