Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-12 04:33:32,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.53 W
2023-10-12 04:33:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.53 W
2023-10-12 04:33:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.80 W
2023-10-12 04:34:16,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.51 W
2023-10-12 04:34:16,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.17 W
2023-10-12 04:34:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.53 W
2023-10-12 04:34:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.04 W
2023-10-12 04:35:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.48 W
2023-10-12 04:35:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.40 W
2023-10-12 04:35:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.55 W
2023-10-12 04:35:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.46 W
2023-10-12 04:35:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.54 W
2023-10-12 04:35:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.32 W
2023-10-12 04:36:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.56 W
2023-10-12 04:36:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.33 W
2023-10-12 04:36:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.45 W
2023-10-12 04:36:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.89 W
2023-10-12 04:36:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.59 W
2023-10-12 04:36:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.09 W
2023-10-12 04:37:12,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.42 W
2023-10-12 04:37:12,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.19 W
2023-10-12 04:37:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.56 W
2023-10-12 04:37:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.87 W
2023-10-12 04:37:56,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.57 W
2023-10-12 04:37:56,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.21 W
2023-10-12 04:38:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.48 W
2023-10-12 04:38:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
2023-10-12 04:38:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.63 W
2023-10-12 04:38:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.82 W
2023-10-12 04:39:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.75 W
2023-10-12 04:39:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.05 W
