Date-Time,Usage,Device Name,PW Estimate
2023-10-12 04:34:48,  14.3%,CPU core,    0 mW
2023-10-12 04:35:12,  12.8%,DRAM,  20.3 W
2023-10-12 04:35:12,  12.8%,DRAM,  5.95 W
2023-10-12 04:35:12,  12.8%,CPU misc,  1.69 W
2023-10-12 04:35:12,  12.8%,CPU misc,  1.69 W
2023-10-12 04:35:12,  12.8%,CPU core,    0 mW
2023-10-12 04:35:12,  12.8%,CPU core,    0 mW
2023-10-12 04:35:36,  12.0%,DRAM,  20.2 W
2023-10-12 04:35:36,  12.0%,DRAM,  5.98 W
2023-10-12 04:35:36,  12.0%,CPU misc,  1.63 W
2023-10-12 04:35:36,  12.0%,CPU misc,  1.63 W
2023-10-12 04:35:36,  12.0%,CPU core,    0 mW
2023-10-12 04:35:36,  12.0%,CPU core,    0 mW
2023-10-12 04:36:00,  12.5%,DRAM,  20.3 W
2023-10-12 04:36:00,  12.5%,DRAM,  5.76 W
2023-10-12 04:36:00,  12.5%,CPU misc,  1.58 W
2023-10-12 04:36:00,  12.5%,CPU misc,  1.58 W
2023-10-12 04:36:00,  12.5%,CPU core,    0 mW
2023-10-12 04:36:00,  12.5%,CPU core,    0 mW
2023-10-12 04:36:24,  12.4%,DRAM,  19.6 W
2023-10-12 04:36:24,  12.4%,DRAM,  5.94 W
2023-10-12 04:36:24,  12.4%,CPU misc,  1.71 W
2023-10-12 04:36:24,  12.4%,CPU misc,  1.71 W
2023-10-12 04:36:24,  12.4%,CPU core,    0 mW
2023-10-12 04:36:24,  12.4%,CPU core,    0 mW
2023-10-12 04:36:47,  13.6%,DRAM,  19.9 W
2023-10-12 04:36:47,  13.6%,DRAM,  5.91 W
2023-10-12 04:36:47,  13.6%,CPU misc,  1.77 W
2023-10-12 04:36:47,  13.6%,CPU misc,  1.77 W
2023-10-12 04:36:47,  13.6%,CPU core,    0 mW
2023-10-12 04:36:47,  13.6%,CPU core,    0 mW
2023-10-12 04:37:12,  10.2%,DRAM,  19.1 W
2023-10-12 04:37:12,  10.2%,DRAM,  5.16 W
2023-10-12 04:37:12,  10.2%,CPU misc,  1.97 W
2023-10-12 04:37:12,  10.2%,CPU misc,  1.97 W
2023-10-12 04:37:12,  10.2%,CPU core,    0 mW
2023-10-12 04:37:12,  10.2%,CPU core,    0 mW
2023-10-12 04:37:36,   8.1%,DRAM,  20.1 W
2023-10-12 04:37:36,   8.1%,DRAM,  5.53 W
2023-10-12 04:37:36,   8.1%,CPU misc,  2.03 W
2023-10-12 04:37:36,   8.1%,CPU misc,  2.03 W
2023-10-12 04:37:36,   8.1%,CPU core,    0 mW
2023-10-12 04:37:36,   8.1%,CPU core,    0 mW
2023-10-12 04:38:00,  12.1%,DRAM,  20.1 W
2023-10-12 04:38:00,  12.1%,DRAM,  5.79 W
2023-10-12 04:38:00,  12.1%,CPU misc,  1.68 W
2023-10-12 04:38:00,  12.1%,CPU misc,  1.68 W
2023-10-12 04:38:00,  12.1%,CPU core,    0 mW
2023-10-12 04:38:00,  12.1%,CPU core,    0 mW
2023-10-12 04:38:23,  12.8%,DRAM,  20.3 W
2023-10-12 04:38:23,  12.8%,DRAM,  6.04 W
2023-10-12 04:38:23,  12.8%,CPU misc,  1.95 W
2023-10-12 04:38:23,  12.8%,CPU misc,  1.95 W
2023-10-12 04:38:23,  12.8%,CPU core,    0 mW
2023-10-12 04:38:23,  12.8%,CPU core,    0 mW
2023-10-12 04:38:47,  13.4%,DRAM,  20.4 W
2023-10-12 04:38:47,  13.4%,DRAM,  5.75 W
2023-10-12 04:38:47,  13.4%,CPU misc,  1.71 W
2023-10-12 04:38:47,  13.4%,CPU misc,  1.71 W
2023-10-12 04:38:47,  13.4%,CPU core,    0 mW
2023-10-12 04:38:47,  13.4%,CPU core,    0 mW
2023-10-12 04:39:10,  12.1%,DRAM,  20.0 W
2023-10-12 04:39:10,  12.1%,DRAM,  5.79 W
2023-10-12 04:39:10,  12.1%,CPU misc,  1.67 W
2023-10-12 04:39:10,  12.1%,CPU misc,  1.67 W
2023-10-12 04:39:10,  12.1%,CPU core,    0 mW
2023-10-12 04:39:10,  12.1%,CPU core,    0 mW
