Date-Time,Usage,Device Name,PW Estimate
2023-10-10 09:21:54,  13.4%,CPU core,    0 mW
2023-10-10 09:22:17,  11.9%,DRAM,  20.4 W
2023-10-10 09:22:17,  11.9%,DRAM,  4.88 W
2023-10-10 09:22:17,  11.9%,CPU misc,  1.49 W
2023-10-10 09:22:17,  11.9%,CPU misc,  1.49 W
2023-10-10 09:22:17,  11.9%,CPU core,    0 mW
2023-10-10 09:22:17,  11.9%,CPU core,    0 mW
2023-10-10 09:22:43,   5.3%,DRAM,  18.5 W
2023-10-10 09:22:43,   5.3%,DRAM,  3.81 W
2023-10-10 09:22:43,   5.3%,CPU misc,  1.26 W
2023-10-10 09:22:43,   5.3%,CPU misc,  1.26 W
2023-10-10 09:22:43,   5.3%,CPU core,    0 mW
2023-10-10 09:22:43,   5.3%,CPU core,    0 mW
2023-10-10 09:23:06,  11.7%,DRAM,  19.8 W
2023-10-10 09:23:06,  11.7%,DRAM,  4.71 W
2023-10-10 09:23:06,  11.7%,CPU misc,  1.43 W
2023-10-10 09:23:06,  11.7%,CPU misc,  1.43 W
2023-10-10 09:23:06,  11.7%,CPU core,    0 mW
2023-10-10 09:23:06,  11.7%,CPU core,    0 mW
2023-10-10 09:23:30,  12.6%,DRAM,  18.7 W
2023-10-10 09:23:30,  12.6%,DRAM,  4.83 W
2023-10-10 09:23:30,  12.6%,CPU misc,  1.60 W
2023-10-10 09:23:30,  12.6%,CPU misc,  1.60 W
2023-10-10 09:23:30,  12.6%,CPU core,    0 mW
2023-10-10 09:23:30,  12.6%,CPU core,    0 mW
2023-10-10 09:23:53,  12.0%,DRAM,  19.4 W
2023-10-10 09:23:53,  12.0%,DRAM,  4.74 W
2023-10-10 09:23:53,  12.0%,CPU misc,  1.48 W
2023-10-10 09:23:53,  12.0%,CPU misc,  1.48 W
2023-10-10 09:23:53,  12.0%,CPU core,    0 mW
2023-10-10 09:23:53,  12.0%,CPU core,    0 mW
2023-10-10 09:24:17,  13.4%,DRAM,  18.5 W
2023-10-10 09:24:17,  13.4%,DRAM,  4.74 W
2023-10-10 09:24:17,  13.4%,CPU misc,  1.52 W
2023-10-10 09:24:17,  13.4%,CPU misc,  1.52 W
2023-10-10 09:24:17,  13.4%,CPU core,    0 mW
2023-10-10 09:24:17,  13.4%,CPU core,    0 mW
2023-10-10 09:24:41,  11.8%,DRAM,  19.0 W
2023-10-10 09:24:41,  11.8%,DRAM,  4.67 W
2023-10-10 09:24:41,  11.8%,CPU misc,  1.40 W
2023-10-10 09:24:41,  11.8%,CPU misc,  1.40 W
2023-10-10 09:24:41,  11.8%,CPU core,    0 mW
2023-10-10 09:24:41,  11.8%,CPU core,    0 mW
2023-10-10 09:25:04,  11.8%,DRAM,  18.3 W
2023-10-10 09:25:04,  11.8%,DRAM,  4.55 W
2023-10-10 09:25:04,  11.8%,CPU misc,  1.48 W
2023-10-10 09:25:04,  11.8%,CPU misc,  1.48 W
2023-10-10 09:25:04,  11.8%,CPU core,    0 mW
2023-10-10 09:25:04,  11.8%,CPU core,    0 mW
2023-10-10 09:25:28,  12.2%,DRAM,  19.2 W
2023-10-10 09:25:28,  12.2%,DRAM,  4.79 W
2023-10-10 09:25:28,  12.2%,CPU misc,  1.53 W
2023-10-10 09:25:28,  12.2%,CPU misc,  1.53 W
2023-10-10 09:25:28,  12.2%,CPU core,    0 mW
2023-10-10 09:25:28,  12.2%,CPU core,    0 mW
2023-10-10 09:25:51,  13.5%,DRAM,  19.6 W
2023-10-10 09:25:51,  13.5%,DRAM,  5.26 W
2023-10-10 09:25:51,  13.5%,CPU misc,  1.73 W
2023-10-10 09:25:51,  13.5%,CPU misc,  1.73 W
2023-10-10 09:25:51,  13.5%,CPU core,    0 mW
2023-10-10 09:25:51,  13.5%,CPU core,    0 mW
2023-10-10 09:26:15,  11.8%,DRAM,  19.6 W
2023-10-10 09:26:15,  11.8%,DRAM,  4.81 W
2023-10-10 09:26:15,  11.8%,CPU misc,  1.50 W
2023-10-10 09:26:15,  11.8%,CPU misc,  1.50 W
2023-10-10 09:26:15,  11.8%,CPU core,    0 mW
2023-10-10 09:26:15,  11.8%,CPU core,    0 mW
2023-10-10 09:26:38,  11.6%,DRAM,  19.6 W
2023-10-10 09:26:38,  11.6%,DRAM,  4.61 W
2023-10-10 09:26:38,  11.6%,CPU misc,  1.37 W
2023-10-10 09:26:38,  11.6%,CPU misc,  1.37 W
2023-10-10 09:26:38,  11.6%,CPU core,    0 mW
2023-10-10 09:26:38,  11.6%,CPU core,    0 mW
2023-10-10 09:27:01,  11.6%,DRAM,  19.1 W
2023-10-10 09:27:01,  11.6%,DRAM,  4.37 W
2023-10-10 09:27:01,  11.6%,CPU misc,  1.41 W
2023-10-10 09:27:01,  11.6%,CPU misc,  1.41 W
2023-10-10 09:27:01,  11.6%,CPU core,    0 mW
2023-10-10 09:27:01,  11.6%,CPU core,    0 mW
2023-10-10 09:27:25,  10.2%,DRAM,  19.5 W
2023-10-10 09:27:25,  10.2%,DRAM,  4.40 W
2023-10-10 09:27:25,  10.2%,CPU misc,  1.50 W
2023-10-10 09:27:25,  10.2%,CPU misc,  1.50 W
2023-10-10 09:27:25,  10.2%,CPU core,    0 mW
2023-10-10 09:27:25,  10.2%,CPU core,    0 mW
2023-10-10 09:27:50,   6.6%,DRAM,  19.8 W
2023-10-10 09:27:50,   6.6%,DRAM,  4.12 W
2023-10-10 09:27:50,   6.6%,CPU misc,  1.36 W
2023-10-10 09:27:50,   6.6%,CPU misc,  1.36 W
2023-10-10 09:27:50,   6.6%,CPU core,    0 mW
2023-10-10 09:27:50,   6.6%,CPU core,    0 mW
2023-10-10 09:28:14,  12.2%,DRAM,  20.3 W
2023-10-10 09:28:14,  12.2%,DRAM,  4.68 W
2023-10-10 09:28:14,  12.2%,CPU misc,  1.47 W
2023-10-10 09:28:14,  12.2%,CPU misc,  1.47 W
2023-10-10 09:28:14,  12.2%,CPU core,    0 mW
2023-10-10 09:28:14,  12.2%,CPU core,    0 mW
2023-10-10 09:28:38,  12.4%,DRAM,  19.6 W
2023-10-10 09:28:38,  12.4%,DRAM,  4.64 W
2023-10-10 09:28:38,  12.4%,CPU misc,  1.48 W
2023-10-10 09:28:38,  12.4%,CPU misc,  1.48 W
2023-10-10 09:28:38,  12.4%,CPU core,    0 mW
2023-10-10 09:28:38,  12.4%,CPU core,    0 mW
2023-10-10 09:29:02,  11.4%,DRAM,  19.4 W
2023-10-10 09:29:02,  11.4%,DRAM,  4.39 W
2023-10-10 09:29:02,  11.4%,CPU misc,  1.38 W
2023-10-10 09:29:02,  11.4%,CPU misc,  1.38 W
2023-10-10 09:29:02,  11.4%,CPU core,    0 mW
2023-10-10 09:29:02,  11.4%,CPU core,    0 mW
2023-10-10 09:29:25,  11.7%,DRAM,  20.3 W
2023-10-10 09:29:25,  11.7%,DRAM,  4.59 W
2023-10-10 09:29:25,  11.7%,CPU misc,  1.37 W
2023-10-10 09:29:25,  11.7%,CPU misc,  1.37 W
2023-10-10 09:29:25,  11.7%,CPU core,    0 mW
2023-10-10 09:29:25,  11.7%,CPU core,    0 mW
2023-10-10 09:29:48,  11.7%,DRAM,  19.4 W
2023-10-10 09:29:48,  11.7%,DRAM,  4.42 W
2023-10-10 09:29:48,  11.7%,CPU misc,  1.43 W
2023-10-10 09:29:48,  11.7%,CPU misc,  1.43 W
2023-10-10 09:29:48,  11.7%,CPU core,    0 mW
2023-10-10 09:29:48,  11.7%,CPU core,    0 mW
2023-10-10 09:30:12,  12.7%,DRAM,  20.7 W
2023-10-10 09:30:12,  12.7%,DRAM,  4.94 W
2023-10-10 09:30:12,  12.7%,CPU misc,  1.51 W
2023-10-10 09:30:12,  12.7%,CPU misc,  1.51 W
2023-10-10 09:30:12,  12.7%,CPU core,    0 mW
2023-10-10 09:30:12,  12.7%,CPU core,    0 mW
2023-10-10 09:30:36,  12.6%,DRAM,  20.4 W
2023-10-10 09:30:36,  12.6%,DRAM,  4.85 W
2023-10-10 09:30:36,  12.6%,CPU misc,  1.47 W
2023-10-10 09:30:36,  12.6%,CPU misc,  1.47 W
2023-10-10 09:30:36,  12.6%,CPU core,    0 mW
2023-10-10 09:30:36,  12.6%,CPU core,    0 mW
2023-10-10 09:30:59,  12.1%,DRAM,  20.5 W
2023-10-10 09:30:59,  12.1%,DRAM,  4.91 W
2023-10-10 09:30:59,  12.1%,CPU misc,  1.51 W
2023-10-10 09:30:59,  12.1%,CPU misc,  1.51 W
2023-10-10 09:30:59,  12.1%,CPU core,    0 mW
2023-10-10 09:30:59,  12.1%,CPU core,    0 mW
2023-10-10 09:31:23,  11.4%,DRAM,  20.4 W
2023-10-10 09:31:23,  11.4%,DRAM,  4.73 W
2023-10-10 09:31:23,  11.4%,CPU misc,  1.37 W
2023-10-10 09:31:23,  11.4%,CPU misc,  1.37 W
2023-10-10 09:31:23,  11.4%,CPU core,    0 mW
2023-10-10 09:31:23,  11.4%,CPU core,    0 mW
2023-10-10 09:31:46,  11.8%,DRAM,  20.5 W
2023-10-10 09:31:46,  11.8%,DRAM,  4.88 W
2023-10-10 09:31:46,  11.8%,CPU misc,  1.45 W
2023-10-10 09:31:46,  11.8%,CPU misc,  1.45 W
2023-10-10 09:31:46,  11.8%,CPU core,    0 mW
2023-10-10 09:31:46,  11.8%,CPU core,    0 mW
2023-10-10 09:32:10,  11.5%,DRAM,  20.2 W
2023-10-10 09:32:10,  11.5%,DRAM,  4.65 W
2023-10-10 09:32:10,  11.5%,CPU misc,  1.36 W
2023-10-10 09:32:10,  11.5%,CPU misc,  1.36 W
2023-10-10 09:32:10,  11.5%,CPU core,    0 mW
2023-10-10 09:32:10,  11.5%,CPU core,    0 mW
2023-10-10 09:32:35,   4.4%,DRAM,  19.4 W
2023-10-10 09:32:35,   4.4%,DRAM,  3.89 W
2023-10-10 09:32:35,   4.4%,CPU misc,  1.29 W
2023-10-10 09:32:35,   4.4%,CPU misc,  1.29 W
2023-10-10 09:32:35,   4.4%,CPU core,    0 mW
2023-10-10 09:32:35,   4.4%,CPU core,    0 mW
2023-10-10 09:32:59,  11.5%,DRAM,  20.4 W
2023-10-10 09:32:59,  11.5%,DRAM,  4.71 W
2023-10-10 09:32:59,  11.5%,CPU misc,  1.38 W
2023-10-10 09:32:59,  11.5%,CPU misc,  1.38 W
2023-10-10 09:32:59,  11.5%,CPU core,    0 mW
2023-10-10 09:32:59,  11.5%,CPU core,    0 mW
2023-10-10 09:33:22,  12.3%,DRAM,  19.6 W
2023-10-10 09:33:22,  12.3%,DRAM,  4.92 W
2023-10-10 09:33:22,  12.3%,CPU misc,  1.67 W
2023-10-10 09:33:22,  12.3%,CPU misc,  1.67 W
2023-10-10 09:33:22,  12.3%,CPU core,    0 mW
2023-10-10 09:33:22,  12.3%,CPU core,    0 mW
2023-10-10 09:33:46,  11.5%,DRAM,  20.3 W
2023-10-10 09:33:46,  11.5%,DRAM,  4.75 W
2023-10-10 09:33:46,  11.5%,CPU misc,  1.40 W
2023-10-10 09:33:46,  11.5%,CPU misc,  1.40 W
2023-10-10 09:33:46,  11.5%,CPU core,    0 mW
2023-10-10 09:33:46,  11.5%,CPU core,    0 mW
2023-10-10 09:34:10,  13.5%,DRAM,  19.2 W
2023-10-10 09:34:10,  13.5%,DRAM,  4.68 W
2023-10-10 09:34:10,  13.5%,CPU misc,  1.50 W
2023-10-10 09:34:10,  13.5%,CPU misc,  1.50 W
2023-10-10 09:34:10,  13.5%,CPU core,    0 mW
2023-10-10 09:34:10,  13.5%,CPU core,    0 mW
2023-10-10 09:34:33,  12.2%,DRAM,  20.5 W
2023-10-10 09:34:33,  12.2%,DRAM,  4.83 W
2023-10-10 09:34:33,  12.2%,CPU misc,  1.47 W
2023-10-10 09:34:33,  12.2%,CPU misc,  1.47 W
2023-10-10 09:34:33,  12.2%,CPU core,    0 mW
2023-10-10 09:34:33,  12.2%,CPU core,    0 mW
2023-10-10 09:34:58,  13.0%,DRAM,  19.6 W
2023-10-10 09:34:58,  13.0%,DRAM,  4.86 W
2023-10-10 09:34:58,  13.0%,CPU misc,  1.53 W
2023-10-10 09:34:58,  13.0%,CPU misc,  1.53 W
2023-10-10 09:34:58,  13.0%,CPU core,    0 mW
2023-10-10 09:34:58,  13.0%,CPU core,    0 mW
2023-10-10 09:35:21,  12.1%,DRAM,  20.2 W
2023-10-10 09:35:21,  12.1%,DRAM,  4.84 W
2023-10-10 09:35:21,  12.1%,CPU misc,  1.45 W
2023-10-10 09:35:21,  12.1%,CPU misc,  1.45 W
2023-10-10 09:35:21,  12.1%,CPU core,    0 mW
2023-10-10 09:35:21,  12.1%,CPU core,    0 mW
2023-10-10 09:35:45,  12.0%,DRAM,  20.2 W
2023-10-10 09:35:45,  12.0%,DRAM,  4.77 W
2023-10-10 09:35:45,  12.0%,CPU misc,  1.46 W
2023-10-10 09:35:45,  12.0%,CPU misc,  1.46 W
2023-10-10 09:35:45,  12.0%,CPU core,    0 mW
2023-10-10 09:35:45,  12.0%,CPU core,    0 mW
2023-10-10 09:36:09,  12.2%,DRAM,  19.5 W
2023-10-10 09:36:09,  12.2%,DRAM,  4.67 W
2023-10-10 09:36:09,  12.2%,CPU misc,  1.44 W
2023-10-10 09:36:09,  12.2%,CPU misc,  1.44 W
2023-10-10 09:36:09,  12.2%,CPU core,    0 mW
2023-10-10 09:36:09,  12.2%,CPU core,    0 mW
2023-10-10 09:36:32,  11.4%,DRAM,  20.2 W
2023-10-10 09:36:32,  11.4%,DRAM,  4.70 W
2023-10-10 09:36:32,  11.4%,CPU misc,  1.36 W
2023-10-10 09:36:32,  11.4%,CPU misc,  1.36 W
2023-10-10 09:36:32,  11.4%,CPU core,    0 mW
2023-10-10 09:36:32,  11.4%,CPU core,    0 mW
2023-10-10 09:36:56,  16.1%,DRAM,  20.1 W
2023-10-10 09:36:56,  16.1%,DRAM,  5.15 W
2023-10-10 09:36:56,  16.1%,CPU misc,  1.49 W
2023-10-10 09:36:56,  16.1%,CPU misc,  1.49 W
2023-10-10 09:36:56,  16.1%,CPU core,    0 mW
2023-10-10 09:36:56,  16.1%,CPU core,    0 mW
2023-10-10 09:37:20,   5.8%,DRAM,  19.3 W
2023-10-10 09:37:20,   5.8%,DRAM,  3.86 W
2023-10-10 09:37:20,   5.8%,CPU misc,  1.29 W
2023-10-10 09:37:20,   5.8%,CPU misc,  1.29 W
2023-10-10 09:37:20,   5.8%,CPU core,    0 mW
2023-10-10 09:37:20,   5.8%,CPU core,    0 mW
2023-10-10 09:37:44,   7.6%,DRAM,  19.8 W
2023-10-10 09:37:44,   7.6%,DRAM,  4.34 W
2023-10-10 09:37:44,   7.6%,CPU misc,  1.38 W
2023-10-10 09:37:44,   7.6%,CPU misc,  1.38 W
2023-10-10 09:37:44,   7.6%,CPU core,    0 mW
2023-10-10 09:37:44,   7.6%,CPU core,    0 mW
2023-10-10 09:38:09,  14.0%,DRAM,  19.3 W
2023-10-10 09:38:09,  14.0%,DRAM,  4.92 W
2023-10-10 09:38:09,  14.0%,CPU misc,  1.49 W
2023-10-10 09:38:09,  14.0%,CPU misc,  1.49 W
2023-10-10 09:38:09,  14.0%,CPU core,    0 mW
2023-10-10 09:38:09,  14.0%,CPU core,    0 mW
2023-10-10 09:38:33,  12.5%,DRAM,  19.6 W
2023-10-10 09:38:33,  12.5%,DRAM,  4.92 W
2023-10-10 09:38:33,  12.5%,CPU misc,  1.83 W
2023-10-10 09:38:33,  12.5%,CPU misc,  1.83 W
2023-10-10 09:38:33,  12.5%,CPU core,    0 mW
2023-10-10 09:38:33,  12.5%,CPU core,    0 mW
2023-10-10 09:38:56,  13.5%,DRAM,  20.3 W
2023-10-10 09:38:56,  13.5%,DRAM,  4.98 W
2023-10-10 09:38:56,  13.5%,CPU misc,  1.42 W
2023-10-10 09:38:56,  13.5%,CPU misc,  1.42 W
2023-10-10 09:38:56,  13.5%,CPU core,    0 mW
2023-10-10 09:38:56,  13.5%,CPU core,    0 mW
2023-10-10 09:39:20,  12.0%,DRAM,  19.4 W
2023-10-10 09:39:20,  12.0%,DRAM,  4.75 W
2023-10-10 09:39:20,  12.0%,CPU misc,  1.60 W
2023-10-10 09:39:20,  12.0%,CPU misc,  1.60 W
2023-10-10 09:39:20,  12.0%,CPU core,    0 mW
2023-10-10 09:39:20,  12.0%,CPU core,    0 mW
2023-10-10 09:39:43,  11.6%,DRAM,  20.3 W
2023-10-10 09:39:43,  11.6%,DRAM,  4.77 W
2023-10-10 09:39:43,  11.6%,CPU misc,  1.41 W
2023-10-10 09:39:43,  11.6%,CPU misc,  1.41 W
2023-10-10 09:39:43,  11.6%,CPU core,    0 mW
2023-10-10 09:39:43,  11.6%,CPU core,    0 mW
