Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:12:25, 117.0 us/s,,,,,Process,"[PID 123983] /bin/sh -c nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,",  183 uW
2023-10-10 09:12:25, 110.8 us/s,,,,,Process,[PID 123978] bash,  173 uW
2023-10-10 09:12:25, 103.9 us/s,,,,,Process,[PID 506] [kworker/2:2],  162 uW
2023-10-10 09:12:25,  97.6 us/s,,,,,Process,[PID 123024] [kworker/36:0],  152 uW
2023-10-10 09:12:25,  95.2 us/s,,,,,Process,[PID 103955] [kworker/48:1],  149 uW
2023-10-10 09:12:25,  93.6 us/s,,,,,Process,[PID 122331] [kworker/u113:0],  146 uW
2023-10-10 09:12:25,  93.5 us/s,,,,,Process,[PID 103679] [kworker/49:2],  146 uW
2023-10-10 09:12:25,  93.1 us/s,,,,,Process,[PID 35334] /lib/systemd/systemd-resolved ,  145 uW
2023-10-10 09:12:25,  91.7 us/s,,,,,Process,[PID 105254] [kworker/9:1],  143 uW
2023-10-10 09:12:25,  91.4 us/s,,,,,Process,[PID 123980] bash,  143 uW
2023-10-10 09:12:25,  87.8 us/s,,,,,Process,[PID 109796] [kworker/7:1],  137 uW
2023-10-10 09:12:25,  85.6 us/s,,,,,Process,[PID 123976] git,  134 uW
2023-10-10 09:12:25,  81.4 us/s,,,,,Process,[PID 104758] [kworker/32:2],  127 uW
2023-10-10 09:12:25,  73.1 us/s,,,,,kWork,vmstat_update,  114 uW
2023-10-10 09:12:25,  72.7 us/s,,,,,Process,[PID 34392] [kworker/13:0],  113 uW
2023-10-10 09:12:25,  71.5 us/s,,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  111 uW
2023-10-10 09:12:25,  63.7 us/s,,,,,Process,[PID 123977] bash,    0 mW
2023-10-10 09:12:25,  63.5 us/s,,,,,Process,[PID 123979] bash,    0 mW
2023-10-10 09:12:25,  62.0 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-10 09:12:25,  60.8 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:12:25,  59.6 us/s,,,,,Process,[PID 123977] flock,    0 mW
2023-10-10 09:12:25,  57.9 us/s,,,,,Process,[PID 478] [kworker/10:1],    0 mW
2023-10-10 09:12:25,  50.9 us/s,,,,,Process,[PID 543] [kworker/40:2],    0 mW
2023-10-10 09:12:25,  49.5 us/s,,,,,Process,[PID 70800] [kworker/28:0],    0 mW
2023-10-10 09:12:25,  47.4 us/s,,,,,Process,[PID 123982] sh,    0 mW
2023-10-10 09:12:25,  47.2 us/s,,,,,Timer,tcp_delack_timer,    0 mW
2023-10-10 09:12:25,  46.7 us/s,,,,,Process,[PID 123975] git,    0 mW
2023-10-10 09:12:25,  46.6 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:12:25,  46.1 us/s,,,,,Process,[PID 109983] [kworker/47:2],    0 mW
2023-10-10 09:12:25,  43.8 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:12:50,   1.2 ms/s,250.7,,,,kWork,dbs_work_handler,  992 mW
2023-10-10 09:12:50,   4.7 ms/s,189.7,,,,Interrupt,[3] net_rx(softirq),  756 mW
2023-10-10 09:12:50, 241.8 ms/s,  2.4,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  386 mW
2023-10-10 09:12:50,   1.5 ms/s, 82.7,,,,Timer,tick_sched_timer,  329 mW
2023-10-10 09:12:50,  87.5 ms/s, 0.10,,,,Process,[PID 124014] nvidia-smi,  137 mW
2023-10-10 09:12:50,  33.7 ms/s, 15.2,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  113 mW
2023-10-10 09:12:50,   9.5 ms/s, 16.8,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 81.3 mW
2023-10-10 09:12:50, 114.7 us/s, 12.6,,,,Timer,watchdog_timer_fn, 50.1 mW
2023-10-10 09:12:50, 341.5 us/s,  8.1,,,,Process,[PID 15] [rcu_sched], 32.5 mW
2023-10-10 09:12:50, 196.1 us/s,  7.2,,,,kWork,psi_avgs_work, 28.8 mW
2023-10-10 09:12:50,  18.0 ms/s,,,,,Process,[PID 123992] powertop --csv=powertop_output.csv , 28.2 mW
2023-10-10 09:12:50, 448.7 us/s,  2.2,,,,Process,[PID 1700] /usr/bin/containerd , 9.41 mW
2023-10-10 09:12:50,  28.8 us/s,  1.9,,,,Interrupt,[301] ahci[0000:00:17.0], 7.40 mW
2023-10-10 09:12:50,  22.5 us/s,  1.6,,,,kWork,lru_add_drain_per_cpu, 6.42 mW
2023-10-10 09:12:50, 435.7 us/s,  1.4,,,,Process,[PID 1740] /usr/bin/containerd , 6.29 mW
2023-10-10 09:12:50,  41.6 us/s,  1.5,,,,Interrupt,[4] block(softirq), 6.07 mW
2023-10-10 09:12:50,  47.5 us/s,  1.4,,,,kWork,fb_flashcursor, 5.69 mW
2023-10-10 09:12:50,   3.4 ms/s, 0.05,,,,Process,[PID 123747] sshd: icns@notty , 5.48 mW
2023-10-10 09:12:50,   1.3 ms/s,  0.8,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 5.05 mW
2023-10-10 09:12:50,  14.9 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.09 mW
2023-10-10 09:12:50,  99.2 us/s,  1.0,,,,kWork,i40e_service_task, 4.03 mW
2023-10-10 09:12:50,   2.4 ms/s,,,,,Process,[PID 124010] python3, 3.80 mW
2023-10-10 09:12:50, 264.1 us/s,  0.8,,,,Process,[PID 1737] /usr/bin/containerd , 3.70 mW
2023-10-10 09:12:50,  13.8 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.51 mW
2023-10-10 09:12:50,   2.1 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 3.48 mW
2023-10-10 09:12:50, 203.8 us/s,  0.7,,,,Process,[PID 1766] /usr/bin/containerd , 3.03 mW
2023-10-10 09:12:50,   3.7 us/s,  0.5,,,,kWork,blk_mq_requeue_work, 2.14 mW
2023-10-10 09:12:50, 354.6 us/s,  0.4,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t, 2.10 mW
2023-10-10 09:12:50,   1.3 ms/s,,,,,Process,[PID 124010] node, 2.09 mW
2023-10-10 09:12:50, 339.1 us/s,  0.3,,,,Process,[PID 124012] sensors, 1.88 mW
2023-10-10 09:12:50,   1.0 ms/s, 0.05,,,,Process,[PID 124017] nv_queue, 1.76 mW
2023-10-10 09:12:50,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.51 mW
2023-10-10 09:12:50, 680.8 us/s, 0.10,,,,Process,[PID 124020] nv_queue, 1.45 mW
2023-10-10 09:12:50,  21.4 us/s,  0.3,,,,Interrupt,[303] nvidia, 1.39 mW
2023-10-10 09:12:50,  16.8 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.38 mW
2023-10-10 09:12:50,   6.7 us/s,  0.3,,,,Process,[PID 14] [ksoftirqd/0], 1.37 mW
2023-10-10 09:12:50,   0.8 ms/s,,,,,Timer,hrtimer_wakeup, 1.24 mW
2023-10-10 09:12:50,   0.7 ms/s,,,,,Process,[PID 124004] node, 1.09 mW
2023-10-10 09:12:50, 676.9 us/s,,,,,Process,[PID 124007] node, 1.06 mW
2023-10-10 09:12:50,  45.5 us/s, 0.25,,,,Process,[PID 880] [jbd2/sda2-8], 1.04 mW
2023-10-10 09:12:50, 653.2 us/s,,,,,Process,[PID 124001] node, 1.02 mW
2023-10-10 09:12:50,  21.8 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.00 mW
2023-10-10 09:12:50, 612.8 us/s,,,,,Process,[PID 124006] node,  956 uW
2023-10-10 09:12:50, 604.2 us/s,,,,,Process,[PID 124003] node,  943 uW
2023-10-10 09:12:50,  83.2 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  904 uW
2023-10-10 09:12:50,  66.2 us/s, 0.20,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  878 uW
2023-10-10 09:12:50,  36.8 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  832 uW
2023-10-10 09:12:50,  14.3 us/s, 0.20,,,,Interrupt,[304] nvidia,  797 uW
2023-10-10 09:12:50,   4.3 us/s, 0.20,,,,kWork,free_work,  781 uW
2023-10-10 09:12:50,  79.2 us/s, 0.15,,,,Process,[PID 124018] irq/304-nvidia,  704 uW
2023-10-10 09:12:50, 447.1 us/s,,,,,Process,[PID 123483] [kworker/0:1],  697 uW
2023-10-10 09:12:50,  66.7 us/s, 0.15,,,,Process,[PID 124015] irq/303-nvidia,  685 uW
2023-10-10 09:12:50, 418.8 us/s,,,,,Process,[PID 124002] node,  653 uW
2023-10-10 09:12:50, 398.2 us/s,,,,,Process,[PID 124008] node,  621 uW
2023-10-10 09:12:50,  19.6 us/s, 0.15,,,,Process,[PID 361] [kcompactd1],  611 uW
2023-10-10 09:12:50, 383.9 us/s,,,,,Process,[PID 124005] node,  599 uW
2023-10-10 09:12:50,   6.7 us/s, 0.15,,,,kWork,ext4_end_io_rsv_work,  591 uW
2023-10-10 09:12:50, 373.8 us/s,,,,,Interrupt,[9] RCU(softirq),  583 uW
2023-10-10 09:12:50, 370.9 us/s,,,,,Process,[PID 124009] node,  579 uW
2023-10-10 09:12:50, 314.6 us/s,,,,,Process,[PID 109796] [kworker/7:1],  491 uW
2023-10-10 09:12:50, 309.1 us/s,,,,,Process,[PID 118036] [kworker/5:1],  482 uW
2023-10-10 09:12:50, 281.5 us/s,,,,,Interrupt,[1] timer(softirq),  439 uW
2023-10-10 09:12:50,  24.5 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  425 uW
2023-10-10 09:12:50,  19.7 us/s, 0.10,,,,Process,[PID 363] [khugepaged],  418 uW
2023-10-10 09:12:50,  10.9 us/s, 0.10,,,,kWork,wb_workfn,  404 uW
2023-10-10 09:12:50,   0.8 us/s, 0.10,,,,Process,[PID 138] [ksoftirqd/20],  388 uW
2023-10-10 09:12:50,   0.7 us/s, 0.10,,,,Process,[PID 101] [ksoftirqd/14],  388 uW
2023-10-10 09:12:50,   0.4 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  388 uW
2023-10-10 09:12:50,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  388 uW
2023-10-10 09:12:50, 233.6 us/s,,,,,Timer,process_timeout,  364 uW
2023-10-10 09:12:50, 233.2 us/s,,,,,Process,[PID 88537] [kworker/6:1],  364 uW
2023-10-10 09:12:50, 189.5 us/s,,,,,Process,[PID 102338] [kworker/12:0],  296 uW
2023-10-10 09:12:50, 187.4 us/s,,,,,Process,[PID 478] [kworker/10:1],  292 uW
2023-10-10 09:12:50, 185.8 us/s,,,,,Process,[PID 88536] [kworker/4:0],  290 uW
2023-10-10 09:12:50, 181.7 us/s,,,,,Process,[PID 105924] [kworker/3:1],  284 uW
2023-10-10 09:12:50, 170.3 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  266 uW
2023-10-10 09:12:50, 167.1 us/s,,,,,Process,[PID 124012] sh,  261 uW
2023-10-10 09:12:50, 161.5 us/s,,,,,Process,[PID 78567] [kworker/11:1],  252 uW
2023-10-10 09:12:50,  25.7 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  234 uW
2023-10-10 09:12:50, 144.4 us/s,,,,,Process,[PID 35326] [kworker/38:0],  225 uW
2023-10-10 09:12:50,  15.1 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  217 uW
2023-10-10 09:12:50, 136.8 us/s,,,,,Timer,delayed_work_timer_fn,  213 uW
2023-10-10 09:12:50, 136.7 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  213 uW
2023-10-10 09:12:50, 136.4 us/s,,,,,Process,[PID 88553] [kworker/1:0],  213 uW
2023-10-10 09:12:50, 132.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  207 uW
2023-10-10 09:12:50,   4.7 us/s, 0.05,,,,Process,[PID 59] [ksoftirqd/7],  201 uW
2023-10-10 09:12:50,   3.0 us/s, 0.05,,,,Process,[PID 124019] nvidia,  198 uW
2023-10-10 09:12:50, 126.3 us/s,,,,,Process,[PID 123024] [kworker/36:0],  197 uW
2023-10-10 09:12:50,   1.7 us/s, 0.05,,,,Process,[PID 109792] /usr/lib/snapd/snapd ,  196 uW
2023-10-10 09:12:50,   1.1 us/s, 0.05,,,,Timer,timerfd_tmrproc,  195 uW
2023-10-10 09:12:50,   0.9 us/s, 0.05,,,,kWork,flush_to_ldisc,  195 uW
2023-10-10 09:12:50,   0.5 us/s, 0.05,,,,Process,[PID 124020] kthreadd,  194 uW
2023-10-10 09:12:50,   0.5 us/s, 0.05,,,,Process,[PID 124017] kthreadd,  194 uW
2023-10-10 09:12:50,   0.5 us/s, 0.05,,,,Process,[PID 124015] kthreadd,  194 uW
2023-10-10 09:12:50,   0.5 us/s, 0.05,,,,Process,[PID 124018] kthreadd,  194 uW
2023-10-10 09:12:50,   0.5 us/s, 0.05,,,,Process,[PID 29] [ksoftirqd/2],  194 uW
2023-10-10 09:12:50,   0.4 us/s, 0.05,,,,kWork,check_lifetime,  194 uW
2023-10-10 09:12:50,   0.2 us/s, 0.05,,,,Process,[PID 124019] kthreadd,  194 uW
2023-10-10 09:12:50,   0.2 us/s, 0.05,,,,Process,[PID 124016] kthreadd,  194 uW
2023-10-10 09:12:50, 121.1 us/s,,,,,Process,[PID 124013] python3,  189 uW
2023-10-10 09:13:13, 667.1 us/s,153.0,,,,kWork,dbs_work_handler,  605 mW
2023-10-10 09:13:13,   2.9 ms/s,136.6,,,,Interrupt,[3] net_rx(softirq),  544 mW
2023-10-10 09:13:13, 126.0 ms/s, 0.10,,,,Process,[PID 124031] nvidia-smi,  197 mW
2023-10-10 09:13:13, 684.2 us/s, 47.6,,,,Timer,tick_sched_timer,  189 mW
2023-10-10 09:13:13,   6.4 ms/s,  9.6,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 48.0 mW
2023-10-10 09:13:13, 115.6 us/s, 11.3,,,,Timer,watchdog_timer_fn, 45.0 mW
2023-10-10 09:13:13, 158.3 us/s,  7.1,,,,kWork,psi_avgs_work, 28.1 mW
2023-10-10 09:13:13,  36.3 us/s,  4.8,,,,kWork,fb_flashcursor, 19.2 mW
2023-10-10 09:13:13,   5.1 ms/s,  2.8,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 19.0 mW
2023-10-10 09:13:13,  11.4 ms/s, 0.10,,,,Process,[PID 124022] powertop --csv=powertop_output.csv , 18.1 mW
2023-10-10 09:13:13, 150.2 us/s,  3.1,,,,Process,[PID 15] [rcu_sched], 12.5 mW
2023-10-10 09:13:13, 461.3 us/s,  1.5,,,,Process,[PID 1737] /usr/bin/containerd , 6.57 mW
2023-10-10 09:13:13,  10.0 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 6.06 mW
2023-10-10 09:13:13, 412.7 us/s,  1.3,,,,Process,[PID 1700] /usr/bin/containerd , 5.71 mW
2023-10-10 09:13:13,  29.8 us/s,  1.3,,,,Interrupt,[303] nvidia, 5.11 mW
2023-10-10 09:13:13,   3.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 4.72 mW
2023-10-10 09:13:13,   3.0 ms/s,,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m, 4.66 mW
2023-10-10 09:13:13, 419.1 us/s,  0.9,,,,Process,[PID 124029] sensors, 4.16 mW
2023-10-10 09:13:13,   1.4 ms/s,  0.4,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 3.93 mW
2023-10-10 09:13:13,  14.5 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:13:13, 105.1 us/s,  0.9,,,,kWork,i40e_service_task, 3.87 mW
2023-10-10 09:13:13,  12.6 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.53 mW
2023-10-10 09:13:13, 218.1 us/s,  0.7,,,,Process,[PID 1740] /usr/bin/containerd , 3.07 mW
2023-10-10 09:13:13,   1.3 ms/s, 0.15,,,,Interrupt,[7] sched(softirq), 2.69 mW
2023-10-10 09:13:13,   3.7 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-10 09:13:13, 193.2 us/s,  0.4,,,,Process,[PID 1766] /usr/bin/containerd , 1.86 mW
2023-10-10 09:13:13,   0.8 ms/s, 0.10,,,,Process,[PID 124037] nv_queue, 1.70 mW
2023-10-10 09:13:13,   0.8 ms/s, 0.10,,,,Process,[PID 124034] nv_queue, 1.59 mW
2023-10-10 09:13:13,  19.4 us/s,  0.3,,,,Process,[PID 361] [kcompactd1], 1.39 mW
2023-10-10 09:13:13,  33.0 us/s, 0.30,,,,Process,[PID 880] [jbd2/sda2-8], 1.22 mW
2023-10-10 09:13:13,  21.0 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-10 09:13:13,   5.8 us/s, 0.30,,,,Process,[PID 14] [ksoftirqd/0], 1.18 mW
2023-10-10 09:13:13, 660.2 us/s,,,,,Process,[PID 123747] sshd: icns@notty , 1.03 mW
2023-10-10 09:13:13, 648.8 us/s,,,,,Timer,hrtimer_wakeup, 1.01 mW
2023-10-10 09:13:13, 604.8 us/s,,,,,Process,[PID 123220] [kworker/u113:1],  943 uW
2023-10-10 09:13:13,  98.2 us/s, 0.20,,,,Process,[PID 124035] irq/304-nvidia,  933 uW
2023-10-10 09:13:13,  30.8 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  828 uW
2023-10-10 09:13:13,   3.0 us/s, 0.20,,,,kWork,wb_workfn,  784 uW
2023-10-10 09:13:13,   2.2 us/s, 0.20,,,,kWork,free_work,  783 uW
2023-10-10 09:13:13,  68.1 us/s, 0.15,,,,Process,[PID 124032] irq/303-nvidia,  691 uW
2023-10-10 09:13:13,  35.3 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  640 uW
2023-10-10 09:13:13, 275.0 us/s, 0.05,,,,Process,[PID 123921] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  624 uW
2023-10-10 09:13:13, 139.6 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  608 uW
2023-10-10 09:13:13, 383.9 us/s,,,,,Process,[PID 123483] [kworker/0:1],  599 uW
2023-10-10 09:13:13, 191.5 us/s, 0.05,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  494 uW
