Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 08:09:54,  80.7%,  0.5,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:09:54,  78.0%,  0.5,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 08:09:54,  76.5%,  0.3,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 08:09:54,  75.3%,  0.9,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 08:09:54,  72.4%,  1.1,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.13 W
2023-10-10 08:10:19,  2100%,  3.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  32.8 W
2023-10-10 08:10:19,   0.6%,467.1,kWork,dbs_work_handler,  1.85 W
2023-10-10 08:10:19,   117%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.83 W
2023-10-10 08:10:19,   2.8%,104.4,Timer,tick_sched_timer,  456 mW
2023-10-10 08:10:19,   0.3%, 83.3,Interrupt,[3] net_rx(softirq),  333 mW
2023-10-10 08:10:19,   9.5%,  0.4,Process,[PID 121638] nvidia-smi,  149 mW
2023-10-10 08:10:19,   0.1%,  9.4,Process,[PID 15] [rcu_sched], 37.9 mW
2023-10-10 08:10:19,   0.4%,  3.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 19.1 mW
2023-10-10 08:10:19,   0.1%,  4.4,Process,[PID 1700] /usr/bin/containerd , 18.4 mW
2023-10-10 08:10:19,   1.1%, 0.00,Process,[PID 121628] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 08:10:44,  1946%,  7.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  30.4 W
2023-10-10 08:10:44,   133%, 0.05,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.08 W
2023-10-10 08:10:44,   0.7%,505.8,kWork,dbs_work_handler,  2.01 W
2023-10-10 08:10:44,  70.8%,  0.6,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 08:10:44,   2.8%,100.4,Timer,tick_sched_timer,  440 mW
2023-10-10 08:10:44,   0.3%, 95.3,Interrupt,[3] net_rx(softirq),  381 mW
2023-10-10 08:10:44,   9.3%,  0.4,Process,[PID 121655] nvidia-smi,  147 mW
2023-10-10 08:10:44,   0.1%, 10.7,Process,[PID 15] [rcu_sched], 43.2 mW
2023-10-10 08:10:44,   0.0%,  7.9,Process,[PID 14] [ksoftirqd/0], 31.5 mW
2023-10-10 08:10:44,   0.5%,  5.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 28.1 mW
2023-10-10 08:11:09,  1771%,  5.1,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  27.7 W
2023-10-10 08:11:09,   158%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.48 W
2023-10-10 08:11:09,   0.7%,537.8,kWork,dbs_work_handler,  2.14 W
2023-10-10 08:11:09,  81.6%,  0.8,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:11:09,  79.0%,  3.0,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:11:09,  78.8%,  0.4,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:11:09,  78.9%, 0.10,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:11:09,  78.9%, 0.10,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:11:09,  78.8%, 0.05,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:11:09,   3.1%,108.2,Timer,tick_sched_timer,  475 mW
2023-10-10 08:11:35,   425%,  1.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  6.64 W
2023-10-10 08:11:35,   0.8%,545.3,kWork,dbs_work_handler,  2.17 W
2023-10-10 08:11:35,   135%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.12 W
2023-10-10 08:11:35,  83.9%,  1.1,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:11:35,  83.9%,  0.4,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:11:35,  83.8%,  0.5,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:11:35,  83.4%,  0.9,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:11:35,  82.4%, 0.15,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:11:35,  82.0%,  0.3,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:11:35,  80.6%,  3.4,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:12:00,   897%,  2.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  14.0 W
2023-10-10 08:12:00,   141%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.21 W
2023-10-10 08:12:00,   0.7%,512.3,kWork,dbs_work_handler,  2.03 W
2023-10-10 08:12:00,  83.7%, 0.30,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:12:00,  83.7%, 0.30,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:12:00,  83.6%, 0.10,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:12:00,  82.7%,  0.5,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:12:00,  82.4%,  0.6,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:12:00,  81.2%, 0.00,Process,[PID 121582] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:12:00,  79.9%, 0.15,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:12:27,  2294%,  8.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.8 W
2023-10-10 08:12:27,   0.8%,532.7,kWork,dbs_work_handler,  2.12 W
2023-10-10 08:12:27,   132%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.06 W
2023-10-10 08:12:27,   3.1%,112.0,Timer,tick_sched_timer,  491 mW
2023-10-10 08:12:27,   0.3%, 82.7,Interrupt,[3] net_rx(softirq),  331 mW
2023-10-10 08:12:27,   0.1%,  9.9,Process,[PID 15] [rcu_sched], 40.2 mW
2023-10-10 08:12:27,   0.0%,  5.9,Process,[PID 14] [ksoftirqd/0], 23.4 mW
2023-10-10 08:12:27,   0.4%,  4.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.3 mW
2023-10-10 08:12:27,   1.0%,  1.6,Interrupt,[7] sched(softirq), 22.5 mW
2023-10-10 08:12:27,   0.0%,  5.3,Timer,watchdog_timer_fn, 21.0 mW
2023-10-10 08:12:52,  1474%,  4.8,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  23.0 W
2023-10-10 08:12:52,   0.8%,532.3,kWork,dbs_work_handler,  2.11 W
2023-10-10 08:12:52,   118%,  0.7,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.86 W
2023-10-10 08:12:52,  85.7%, 0.25,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:12:52,  85.6%,  0.4,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:12:52,  84.6%,  0.9,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:12:52,  84.6%,  0.6,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:12:52,  84.2%,  0.4,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:12:52,  80.8%, 0.10,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:12:52,  80.7%,  0.4,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:13:17,  1556%,  5.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  24.3 W
2023-10-10 08:13:17,   0.7%,516.4,kWork,dbs_work_handler,  2.05 W
2023-10-10 08:13:17,   128%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 08:13:17,  79.7%,  0.4,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:13:17,  79.8%, 0.05,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:13:17,  79.7%, 0.10,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:13:17,  79.7%, 0.20,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:13:17,  79.7%, 0.05,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:13:17,  79.7%, 0.10,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:13:17,  79.7%, 0.00,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:13:42,   255%,  0.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  3.99 W
2023-10-10 08:13:42,   135%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.12 W
2023-10-10 08:13:42,   0.7%,502.2,kWork,dbs_work_handler,  2.00 W
2023-10-10 08:13:42,  84.1%, 0.00,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:13:42,  83.8%, 0.10,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:13:42,  83.6%,  0.5,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:13:42,  83.4%, 0.20,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:13:42,  82.7%,  0.8,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:13:42,  82.1%, 0.25,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:13:42,  80.9%, 0.30,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:14:08,  2283%,  9.0,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.7 W
2023-10-10 08:14:08,   0.7%,532.4,kWork,dbs_work_handler,  2.11 W
2023-10-10 08:14:08,   134%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.10 W
2023-10-10 08:14:08,   3.1%,110.2,Timer,tick_sched_timer,  484 mW
2023-10-10 08:14:08,   0.3%, 88.1,Interrupt,[3] net_rx(softirq),  353 mW
2023-10-10 08:14:08,   9.8%,  0.3,Process,[PID 121805] nvidia-smi,  155 mW
2023-10-10 08:14:08,   0.1%, 11.6,Process,[PID 15] [rcu_sched], 47.0 mW
2023-10-10 08:14:08,   0.0%,  6.4,Process,[PID 14] [ksoftirqd/0], 25.3 mW
2023-10-10 08:14:08,   0.5%,  4.4,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.0 mW
2023-10-10 08:14:08,   1.5%, 0.00,Process,[PID 121796] powertop --csv=powertop_output.csv , 23.1 mW
2023-10-10 08:14:33,   587%,  0.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  9.17 W
2023-10-10 08:14:33,   0.8%,549.0,kWork,dbs_work_handler,  2.18 W
2023-10-10 08:14:33,   133%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.08 W
2023-10-10 08:14:33,  84.2%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:14:33,  83.8%, 0.20,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:14:33,  83.1%,  1.7,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:14:33,  82.8%,  0.8,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:14:33,  81.6%, 0.15,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:14:33,  80.1%,  2.8,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:14:33,  80.0%,  0.4,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:14:58,   502%,  0.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  7.85 W
2023-10-10 08:14:58,   0.7%,488.6,kWork,dbs_work_handler,  1.94 W
2023-10-10 08:14:58,   122%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.91 W
2023-10-10 08:14:58,  85.5%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:14:58,  85.4%,  0.6,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:14:58,  85.4%, 0.05,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:14:58,  84.9%, 0.00,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:14:58,  84.4%,  0.6,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:14:58,  82.0%, 0.30,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:14:58,  81.9%, 0.00,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:15:24,  1797%,  2.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  28.0 W
2023-10-10 08:15:24,   125%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.96 W
2023-10-10 08:15:24,   0.7%,451.4,kWork,dbs_work_handler,  1.79 W
2023-10-10 08:15:24,  86.9%, 0.00,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.36 W
2023-10-10 08:15:24,  86.1%, 0.25,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:15:24,  85.8%, 0.10,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:15:24,  79.8%, 0.05,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:15:24,  79.8%, 0.10,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:15:24,  79.8%, 0.15,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:15:24,   3.0%, 90.4,Timer,tick_sched_timer,  404 mW
2023-10-10 08:15:49,   337%, 0.30,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  5.26 W
2023-10-10 08:15:49,   0.7%,504.2,kWork,dbs_work_handler,  2.00 W
2023-10-10 08:15:49,   120%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.89 W
2023-10-10 08:15:49,  85.8%, 0.20,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:15:49,  85.6%,  0.4,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:15:49,  85.4%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:15:49,  85.4%, 0.15,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:15:49,  84.9%,  0.5,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:15:49,  84.3%,  1.1,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:15:49,  83.7%,  0.9,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:16:14,   652%,  1.8,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.2 W
2023-10-10 08:16:14,   141%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.21 W
2023-10-10 08:16:14,   0.7%,550.9,kWork,dbs_work_handler,  2.19 W
2023-10-10 08:16:14,  83.4%, 0.30,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:16:14,  83.2%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:16:14,  82.3%,  0.9,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:16:14,  82.4%,  0.5,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:16:14,  81.7%, 0.05,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:16:14,  81.5%, 0.00,Process,[PID 121592] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:16:14,  80.4%,  0.5,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:16:40,   667%,  1.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.4 W
2023-10-10 08:16:40,   138%, 0.05,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.16 W
2023-10-10 08:16:40,   0.7%,543.0,kWork,dbs_work_handler,  2.16 W
2023-10-10 08:16:40,  84.1%,  0.6,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:16:40,  83.7%,  0.7,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:16:40,  83.2%,  0.8,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:16:40,  82.5%,  0.7,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:16:40,  81.6%,  0.4,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:16:40,  81.5%, 0.10,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:16:40,  80.4%,  2.4,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:17:05,   665%,  1.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.4 W
2023-10-10 08:17:05,   134%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.11 W
2023-10-10 08:17:05,   0.7%,500.2,kWork,dbs_work_handler,  1.99 W
2023-10-10 08:17:05,  84.7%, 0.10,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:17:05,  84.6%, 0.10,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:17:05,  83.5%,  0.4,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:17:05,  82.4%,  1.7,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:17:05,  82.5%,  0.4,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:17:05,  82.4%,  0.5,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:17:05,  81.2%, 0.10,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:17:30,   412%,  1.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  6.44 W
2023-10-10 08:17:30,   133%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.08 W
2023-10-10 08:17:30,   0.7%,515.6,kWork,dbs_work_handler,  2.05 W
2023-10-10 08:17:30,  83.9%, 0.30,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:17:30,  83.4%,  0.5,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:17:30,  82.0%,  1.0,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:17:30,  81.7%, 0.05,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:17:30,  81.0%,  1.2,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:17:30,  80.3%,  0.3,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:17:30,  79.7%,  0.5,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:17:54,  1384%,  2.1,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  21.6 W
2023-10-10 08:17:54,   139%, 0.15,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.17 W
2023-10-10 08:17:54,   0.7%,521.3,kWork,dbs_work_handler,  2.07 W
2023-10-10 08:17:54,  84.2%,  0.4,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
