Date-Time,Usage,Device Name,PW Estimate
2023-10-10 08:17:05,  2445%,CPU core,    0 mW
2023-10-10 08:17:05,  2445%,CPU core,    0 mW
2023-10-10 08:17:30,  2386%,DRAM,  33.9 W
2023-10-10 08:17:30,  2386%,DRAM,  26.2 W
2023-10-10 08:17:30,  2386%,CPU misc,  14.2 W
2023-10-10 08:17:30,  2386%,CPU misc,  6.59 W
2023-10-10 08:17:30,  2386%,CPU core,    0 mW
2023-10-10 08:17:30,  2386%,CPU core,    0 mW
2023-10-10 08:17:54,  2434%,DRAM,  34.0 W
2023-10-10 08:17:54,  2434%,DRAM,  26.3 W
2023-10-10 08:17:54,  2434%,CPU misc,  14.8 W
2023-10-10 08:17:54,  2434%,CPU misc,  7.19 W
2023-10-10 08:17:54,  2434%,CPU core,    0 mW
2023-10-10 08:17:54,  2434%,CPU core,    0 mW
2023-10-10 08:18:19,  2465%,DRAM,  35.4 W
2023-10-10 08:18:19,  2465%,DRAM,  27.5 W
2023-10-10 08:18:19,  2465%,CPU misc,  13.9 W
2023-10-10 08:18:19,  2465%,CPU misc,  6.01 W
2023-10-10 08:18:19,  2465%,CPU core,    0 mW
2023-10-10 08:18:19,  2465%,CPU core,    0 mW
2023-10-10 08:18:45,  2398%,DRAM,  35.8 W
2023-10-10 08:18:45,  2398%,DRAM,  27.6 W
2023-10-10 08:18:45,  2398%,CPU misc,  12.9 W
2023-10-10 08:18:45,  2398%,CPU misc,  4.70 W
2023-10-10 08:18:45,  2398%,CPU core,    0 mW
2023-10-10 08:18:45,  2398%,CPU core,    0 mW
2023-10-10 08:19:09,  2464%,DRAM,  33.8 W
2023-10-10 08:19:09,  2464%,DRAM,  26.2 W
2023-10-10 08:19:09,  2464%,CPU misc,  15.2 W
2023-10-10 08:19:09,  2464%,CPU misc,  7.60 W
2023-10-10 08:19:09,  2464%,CPU core,    0 mW
2023-10-10 08:19:09,  2464%,CPU core,    0 mW
2023-10-10 08:19:34,  2466%,DRAM,  35.6 W
2023-10-10 08:19:34,  2466%,DRAM,  27.5 W
2023-10-10 08:19:34,  2466%,CPU misc,  13.9 W
2023-10-10 08:19:34,  2466%,CPU misc,  5.85 W
2023-10-10 08:19:34,  2466%,CPU core,    0 mW
2023-10-10 08:19:34,  2466%,CPU core,    0 mW
2023-10-10 08:19:59,  2464%,DRAM,  33.6 W
2023-10-10 08:19:59,  2464%,DRAM,  26.3 W
2023-10-10 08:19:59,  2464%,CPU misc,  15.1 W
2023-10-10 08:19:59,  2464%,CPU misc,  7.85 W
2023-10-10 08:19:59,  2464%,CPU core,    0 mW
2023-10-10 08:19:59,  2464%,CPU core,    0 mW
2023-10-10 08:20:24,  2444%,DRAM,  34.2 W
2023-10-10 08:20:24,  2444%,DRAM,  26.6 W
2023-10-10 08:20:24,  2444%,CPU misc,  14.8 W
2023-10-10 08:20:24,  2444%,CPU misc,  7.19 W
2023-10-10 08:20:24,  2444%,CPU core,    0 mW
2023-10-10 08:20:24,  2444%,CPU core,    0 mW
2023-10-10 08:20:49,  2451%,DRAM,  35.7 W
2023-10-10 08:20:49,  2451%,DRAM,  27.7 W
2023-10-10 08:20:49,  2451%,CPU misc,  13.6 W
2023-10-10 08:20:49,  2451%,CPU misc,  5.60 W
2023-10-10 08:20:49,  2451%,CPU core,    0 mW
2023-10-10 08:20:49,  2451%,CPU core,    0 mW
2023-10-10 08:21:14,  2447%,DRAM,  35.8 W
2023-10-10 08:21:14,  2447%,DRAM,  27.6 W
2023-10-10 08:21:14,  2447%,CPU misc,  13.7 W
2023-10-10 08:21:14,  2447%,CPU misc,  5.51 W
2023-10-10 08:21:14,  2447%,CPU core,    0 mW
2023-10-10 08:21:14,  2447%,CPU core,    0 mW
2023-10-10 08:21:41,  2408%,DRAM,  35.4 W
2023-10-10 08:21:41,  2408%,DRAM,  27.3 W
2023-10-10 08:21:41,  2408%,CPU misc,  13.0 W
2023-10-10 08:21:41,  2408%,CPU misc,  4.80 W
2023-10-10 08:21:41,  2408%,CPU core,    0 mW
2023-10-10 08:21:41,  2408%,CPU core,    0 mW
2023-10-10 08:22:05,  2472%,DRAM,  35.7 W
2023-10-10 08:22:05,  2472%,DRAM,  27.5 W
2023-10-10 08:22:05,  2472%,CPU misc,  14.1 W
2023-10-10 08:22:05,  2472%,CPU misc,  5.87 W
2023-10-10 08:22:05,  2472%,CPU core,    0 mW
2023-10-10 08:22:05,  2472%,CPU core,    0 mW
2023-10-10 08:22:30,  2418%,DRAM,  35.5 W
2023-10-10 08:22:30,  2418%,DRAM,  27.4 W
2023-10-10 08:22:30,  2418%,CPU misc,  13.3 W
2023-10-10 08:22:30,  2418%,CPU misc,  5.22 W
2023-10-10 08:22:30,  2418%,CPU core,    0 mW
2023-10-10 08:22:30,  2418%,CPU core,    0 mW
2023-10-10 08:22:55,  2388%,DRAM,  35.4 W
2023-10-10 08:22:55,  2388%,DRAM,  27.2 W
2023-10-10 08:22:55,  2388%,CPU misc,  12.9 W
2023-10-10 08:22:55,  2388%,CPU misc,  4.74 W
2023-10-10 08:22:55,  2388%,CPU core,    0 mW
2023-10-10 08:22:55,  2388%,CPU core,    0 mW
2023-10-10 08:23:20,  2446%,DRAM,  35.6 W
2023-10-10 08:23:20,  2446%,DRAM,  27.4 W
2023-10-10 08:23:20,  2446%,CPU misc,  13.6 W
2023-10-10 08:23:20,  2446%,CPU misc,  5.45 W
2023-10-10 08:23:20,  2446%,CPU core,    0 mW
2023-10-10 08:23:20,  2446%,CPU core,    0 mW
2023-10-10 08:23:45,  2439%,DRAM,  35.9 W
2023-10-10 08:23:45,  2439%,DRAM,  27.6 W
2023-10-10 08:23:45,  2439%,CPU misc,  13.4 W
2023-10-10 08:23:45,  2439%,CPU misc,  5.07 W
2023-10-10 08:23:45,  2439%,CPU core,    0 mW
2023-10-10 08:23:45,  2439%,CPU core,    0 mW
2023-10-10 08:24:10,  2372%,DRAM,  33.8 W
2023-10-10 08:24:10,  2372%,DRAM,  27.8 W
2023-10-10 08:24:10,  2372%,CPU misc,  12.1 W
2023-10-10 08:24:10,  2372%,CPU misc,  6.14 W
2023-10-10 08:24:10,  2372%,CPU core,    0 mW
2023-10-10 08:24:10,  2372%,CPU core,    0 mW
2023-10-10 08:24:36,  2400%,DRAM,  33.9 W
2023-10-10 08:24:36,  2400%,DRAM,  25.8 W
2023-10-10 08:24:36,  2400%,CPU misc,  14.5 W
2023-10-10 08:24:36,  2400%,CPU misc,  6.48 W
2023-10-10 08:24:36,  2400%,CPU core,    0 mW
2023-10-10 08:24:36,  2400%,CPU core,    0 mW
2023-10-10 08:25:01,  2452%,DRAM,  35.6 W
2023-10-10 08:25:01,  2452%,DRAM,  27.3 W
2023-10-10 08:25:01,  2452%,CPU misc,  13.9 W
2023-10-10 08:25:01,  2452%,CPU misc,  5.49 W
2023-10-10 08:25:01,  2452%,CPU core,    0 mW
2023-10-10 08:25:01,  2452%,CPU core,    0 mW
2023-10-10 08:25:26,  2459%,DRAM,  35.9 W
2023-10-10 08:25:26,  2459%,DRAM,  27.4 W
2023-10-10 08:25:26,  2459%,CPU misc,  14.0 W
2023-10-10 08:25:26,  2459%,CPU misc,  5.43 W
2023-10-10 08:25:26,  2459%,CPU core,    0 mW
2023-10-10 08:25:26,  2459%,CPU core,    0 mW
2023-10-10 08:25:51,  2432%,DRAM,  36.0 W
2023-10-10 08:25:51,  2432%,DRAM,  27.7 W
2023-10-10 08:25:51,  2432%,CPU misc,  13.3 W
2023-10-10 08:25:51,  2432%,CPU misc,  4.98 W
2023-10-10 08:25:51,  2432%,CPU core,    0 mW
2023-10-10 08:25:51,  2432%,CPU core,    0 mW
2023-10-10 08:26:17,  2418%,DRAM,  36.2 W
2023-10-10 08:26:17,  2418%,DRAM,  27.6 W
2023-10-10 08:26:17,  2418%,CPU misc,  13.3 W
2023-10-10 08:26:17,  2418%,CPU misc,  4.66 W
2023-10-10 08:26:17,  2418%,CPU core,    0 mW
2023-10-10 08:26:17,  2418%,CPU core,    0 mW
2023-10-10 08:26:41,  2433%,DRAM,  34.3 W
2023-10-10 08:26:41,  2433%,DRAM,  26.1 W
2023-10-10 08:26:41,  2433%,CPU misc,  14.8 W
2023-10-10 08:26:41,  2433%,CPU misc,  6.59 W
2023-10-10 08:26:41,  2433%,CPU core,    0 mW
2023-10-10 08:26:41,  2433%,CPU core,    0 mW
2023-10-10 08:27:07,  2451%,DRAM,  35.7 W
2023-10-10 08:27:07,  2451%,DRAM,  27.4 W
2023-10-10 08:27:07,  2451%,CPU misc,  13.8 W
2023-10-10 08:27:07,  2451%,CPU misc,  5.47 W
2023-10-10 08:27:07,  2451%,CPU core,    0 mW
2023-10-10 08:27:07,  2451%,CPU core,    0 mW
2023-10-10 08:27:32,  2454%,DRAM,  34.3 W
2023-10-10 08:27:32,  2454%,DRAM,  26.4 W
2023-10-10 08:27:32,  2454%,CPU misc,  15.0 W
2023-10-10 08:27:32,  2454%,CPU misc,  7.05 W
2023-10-10 08:27:32,  2454%,CPU core,    0 mW
2023-10-10 08:27:32,  2454%,CPU core,    0 mW
2023-10-10 08:27:57,  2442%,DRAM,  36.0 W
2023-10-10 08:27:57,  2442%,DRAM,  30.1 W
2023-10-10 08:27:57,  2442%,CPU misc,  11.1 W
2023-10-10 08:27:57,  2442%,CPU misc,  5.16 W
2023-10-10 08:27:57,  2442%,CPU core,    0 mW
2023-10-10 08:27:57,  2442%,CPU core,    0 mW
2023-10-10 08:28:23,  2455%,DRAM,  34.2 W
2023-10-10 08:28:23,  2455%,DRAM,  28.5 W
2023-10-10 08:28:23,  2455%,CPU misc,  12.9 W
2023-10-10 08:28:23,  2455%,CPU misc,  7.14 W
2023-10-10 08:28:23,  2455%,CPU core,    0 mW
2023-10-10 08:28:23,  2455%,CPU core,    0 mW
2023-10-10 08:28:48,  2451%,DRAM,  34.4 W
2023-10-10 08:28:48,  2451%,DRAM,  28.7 W
2023-10-10 08:28:48,  2451%,CPU misc,  12.7 W
2023-10-10 08:28:48,  2451%,CPU misc,  6.99 W
2023-10-10 08:28:48,  2451%,CPU core,    0 mW
2023-10-10 08:28:48,  2451%,CPU core,    0 mW
2023-10-10 08:29:13,  2440%,DRAM,  36.1 W
2023-10-10 08:29:13,  2440%,DRAM,  29.5 W
2023-10-10 08:29:13,  2440%,CPU misc,  11.5 W
2023-10-10 08:29:13,  2440%,CPU misc,  4.96 W
2023-10-10 08:29:13,  2440%,CPU core,    0 mW
2023-10-10 08:29:13,  2440%,CPU core,    0 mW
2023-10-10 08:29:38,  2424%,DRAM,  35.9 W
2023-10-10 08:29:38,  2424%,DRAM,  29.3 W
2023-10-10 08:29:38,  2424%,CPU misc,  11.3 W
2023-10-10 08:29:38,  2424%,CPU misc,  4.70 W
2023-10-10 08:29:38,  2424%,CPU core,    0 mW
2023-10-10 08:29:38,  2424%,CPU core,    0 mW
2023-10-10 08:30:03,  2415%,DRAM,  36.0 W
2023-10-10 08:30:03,  2415%,DRAM,  29.4 W
2023-10-10 08:30:03,  2415%,CPU misc,  11.3 W
2023-10-10 08:30:03,  2415%,CPU misc,  4.62 W
2023-10-10 08:30:03,  2415%,CPU core,    0 mW
2023-10-10 08:30:03,  2415%,CPU core,    0 mW
2023-10-10 08:30:27,  2439%,DRAM,  36.1 W
2023-10-10 08:30:27,  2439%,DRAM,  29.6 W
2023-10-10 08:30:27,  2439%,CPU misc,  11.7 W
2023-10-10 08:30:27,  2439%,CPU misc,  5.18 W
2023-10-10 08:30:27,  2439%,CPU core,    0 mW
2023-10-10 08:30:27,  2439%,CPU core,    0 mW
2023-10-10 08:30:54,  2443%,DRAM,  34.6 W
2023-10-10 08:30:54,  2443%,DRAM,  28.4 W
2023-10-10 08:30:54,  2443%,CPU misc,  12.8 W
2023-10-10 08:30:54,  2443%,CPU misc,  6.62 W
2023-10-10 08:30:54,  2443%,CPU core,    0 mW
2023-10-10 08:30:54,  2443%,CPU core,    0 mW
2023-10-10 08:31:19,  2414%,DRAM,  35.8 W
2023-10-10 08:31:19,  2414%,DRAM,  29.5 W
2023-10-10 08:31:19,  2414%,CPU misc,  11.1 W
2023-10-10 08:31:19,  2414%,CPU misc,  4.81 W
2023-10-10 08:31:19,  2414%,CPU core,    0 mW
2023-10-10 08:31:19,  2414%,CPU core,    0 mW
2023-10-10 08:31:44,  2455%,DRAM,  34.1 W
2023-10-10 08:31:44,  2455%,DRAM,  26.0 W
2023-10-10 08:31:44,  2455%,CPU misc,  15.3 W
2023-10-10 08:31:44,  2455%,CPU misc,  7.17 W
2023-10-10 08:31:44,  2455%,CPU core,    0 mW
2023-10-10 08:31:44,  2455%,CPU core,    0 mW
2023-10-10 08:32:08,  2452%,DRAM,  35.7 W
2023-10-10 08:32:08,  2452%,DRAM,  27.3 W
2023-10-10 08:32:08,  2452%,CPU misc,  13.9 W
2023-10-10 08:32:08,  2452%,CPU misc,  5.40 W
2023-10-10 08:32:08,  2452%,CPU core,    0 mW
2023-10-10 08:32:08,  2452%,CPU core,    0 mW
2023-10-10 08:32:33,  2448%,DRAM,  35.6 W
2023-10-10 08:32:33,  2448%,DRAM,  27.3 W
2023-10-10 08:32:33,  2448%,CPU misc,  13.8 W
2023-10-10 08:32:33,  2448%,CPU misc,  5.54 W
2023-10-10 08:32:33,  2448%,CPU core,    0 mW
2023-10-10 08:32:33,  2448%,CPU core,    0 mW
2023-10-10 08:32:58,  2450%,DRAM,  34.3 W
2023-10-10 08:32:58,  2450%,DRAM,  25.9 W
2023-10-10 08:32:58,  2450%,CPU misc,  15.2 W
2023-10-10 08:32:58,  2450%,CPU misc,  6.86 W
2023-10-10 08:32:58,  2450%,CPU core,    0 mW
2023-10-10 08:32:58,  2450%,CPU core,    0 mW
2023-10-10 08:33:23,  2444%,DRAM,  36.0 W
2023-10-10 08:33:23,  2444%,DRAM,  27.3 W
2023-10-10 08:33:23,  2444%,CPU misc,  13.7 W
2023-10-10 08:33:23,  2444%,CPU misc,  5.04 W
2023-10-10 08:33:23,  2444%,CPU core,    0 mW
2023-10-10 08:33:23,  2444%,CPU core,    0 mW
2023-10-10 08:33:49,  2413%,DRAM,  36.3 W
2023-10-10 08:33:49,  2413%,DRAM,  27.4 W
2023-10-10 08:33:49,  2413%,CPU misc,  13.5 W
2023-10-10 08:33:49,  2413%,CPU misc,  4.67 W
2023-10-10 08:33:49,  2413%,CPU core,    0 mW
2023-10-10 08:33:49,  2413%,CPU core,    0 mW
2023-10-10 08:34:14,  2436%,DRAM,  34.5 W
2023-10-10 08:34:14,  2436%,DRAM,  26.2 W
2023-10-10 08:34:14,  2436%,CPU misc,  14.8 W
2023-10-10 08:34:14,  2436%,CPU misc,  6.57 W
2023-10-10 08:34:14,  2436%,CPU core,    0 mW
2023-10-10 08:34:14,  2436%,CPU core,    0 mW
2023-10-10 08:34:39,  2409%,DRAM,  36.4 W
2023-10-10 08:34:39,  2409%,DRAM,  27.3 W
2023-10-10 08:34:39,  2409%,CPU misc,  13.6 W
2023-10-10 08:34:39,  2409%,CPU misc,  4.53 W
2023-10-10 08:34:39,  2409%,CPU core,    0 mW
2023-10-10 08:34:39,  2409%,CPU core,    0 mW
2023-10-10 08:35:04,  2388%,DRAM,  36.2 W
2023-10-10 08:35:04,  2388%,DRAM,  27.2 W
2023-10-10 08:35:04,  2388%,CPU misc,  13.2 W
2023-10-10 08:35:04,  2388%,CPU misc,  4.13 W
2023-10-10 08:35:04,  2388%,CPU core,    0 mW
2023-10-10 08:35:04,  2388%,CPU core,    0 mW
2023-10-10 08:35:29,  2441%,DRAM,  36.3 W
2023-10-10 08:35:29,  2441%,DRAM,  27.2 W
2023-10-10 08:35:29,  2441%,CPU misc,  14.1 W
2023-10-10 08:35:29,  2441%,CPU misc,  5.00 W
2023-10-10 08:35:29,  2441%,CPU core,    0 mW
2023-10-10 08:35:29,  2441%,CPU core,    0 mW
2023-10-10 08:35:54,  2450%,DRAM,  36.5 W
2023-10-10 08:35:54,  2450%,DRAM,  27.3 W
2023-10-10 08:35:54,  2450%,CPU misc,  14.0 W
2023-10-10 08:35:54,  2450%,CPU misc,  4.82 W
2023-10-10 08:35:54,  2450%,CPU core,    0 mW
2023-10-10 08:35:54,  2450%,CPU core,    0 mW
2023-10-10 08:36:19,  2462%,DRAM,  36.1 W
2023-10-10 08:36:19,  2462%,DRAM,  27.2 W
2023-10-10 08:36:19,  2462%,CPU misc,  14.2 W
2023-10-10 08:36:19,  2462%,CPU misc,  5.36 W
2023-10-10 08:36:19,  2462%,CPU core,    0 mW
2023-10-10 08:36:19,  2462%,CPU core,    0 mW
2023-10-10 08:36:44,  2393%,DRAM,  34.1 W
2023-10-10 08:36:44,  2393%,DRAM,  25.6 W
2023-10-10 08:36:44,  2393%,CPU misc,  14.6 W
2023-10-10 08:36:44,  2393%,CPU misc,  6.08 W
2023-10-10 08:36:44,  2393%,CPU core,    0 mW
2023-10-10 08:36:44,  2393%,CPU core,    0 mW
2023-10-10 08:37:11,  2349%,DRAM,  35.2 W
2023-10-10 08:37:11,  2349%,DRAM,  26.8 W
2023-10-10 08:37:11,  2349%,CPU misc,  12.7 W
2023-10-10 08:37:11,  2349%,CPU misc,  4.25 W
2023-10-10 08:37:11,  2349%,CPU core,    0 mW
2023-10-10 08:37:11,  2349%,CPU core,    0 mW
2023-10-10 08:37:36,  2302%,DRAM,  35.1 W
2023-10-10 08:37:36,  2302%,DRAM,  27.0 W
2023-10-10 08:37:36,  2302%,CPU misc,  11.7 W
2023-10-10 08:37:36,  2302%,CPU misc,  3.66 W
2023-10-10 08:37:36,  2302%,CPU core,    0 mW
2023-10-10 08:37:36,  2302%,CPU core,    0 mW
2023-10-10 08:38:00,  2403%,DRAM,  33.6 W
2023-10-10 08:38:00,  2403%,DRAM,  26.0 W
2023-10-10 08:38:00,  2403%,CPU misc,  14.4 W
2023-10-10 08:38:00,  2403%,CPU misc,  6.83 W
2023-10-10 08:38:00,  2403%,CPU core,    0 mW
2023-10-10 08:38:00,  2403%,CPU core,    0 mW
2023-10-10 08:38:25,  2362%,DRAM,  35.4 W
2023-10-10 08:38:25,  2362%,DRAM,  27.2 W
2023-10-10 08:38:25,  2362%,CPU misc,  12.7 W
2023-10-10 08:38:25,  2362%,CPU misc,  4.46 W
2023-10-10 08:38:25,  2362%,CPU core,    0 mW
2023-10-10 08:38:25,  2362%,CPU core,    0 mW
2023-10-10 08:38:51,  2429%,DRAM,  35.6 W
2023-10-10 08:38:51,  2429%,DRAM,  27.3 W
2023-10-10 08:38:51,  2429%,CPU misc,  13.6 W
2023-10-10 08:38:51,  2429%,CPU misc,  5.28 W
2023-10-10 08:38:51,  2429%,CPU core,    0 mW
2023-10-10 08:38:51,  2429%,CPU core,    0 mW
2023-10-10 08:39:16,  2439%,DRAM,  34.2 W
2023-10-10 08:39:16,  2439%,DRAM,  26.0 W
2023-10-10 08:39:16,  2439%,CPU misc,  15.0 W
2023-10-10 08:39:16,  2439%,CPU misc,  6.82 W
2023-10-10 08:39:16,  2439%,CPU core,    0 mW
2023-10-10 08:39:16,  2439%,CPU core,    0 mW
2023-10-10 08:39:40,  2373%,DRAM,  35.6 W
2023-10-10 08:39:40,  2373%,DRAM,  27.1 W
2023-10-10 08:39:40,  2373%,CPU misc,  13.0 W
2023-10-10 08:39:40,  2373%,CPU misc,  4.52 W
2023-10-10 08:39:40,  2373%,CPU core,    0 mW
2023-10-10 08:39:40,  2373%,CPU core,    0 mW
2023-10-10 08:40:05,  2347%,DRAM,  36.0 W
2023-10-10 08:40:05,  2347%,DRAM,  26.6 W
2023-10-10 08:40:05,  2347%,CPU misc,  13.0 W
2023-10-10 08:40:05,  2347%,CPU misc,  3.58 W
2023-10-10 08:40:05,  2347%,CPU core,    0 mW
2023-10-10 08:40:05,  2347%,CPU core,    0 mW
2023-10-10 08:40:30,  2240%,DRAM,  35.9 W
2023-10-10 08:40:30,  2240%,DRAM,  26.1 W
2023-10-10 08:40:30,  2240%,CPU misc,  11.8 W
2023-10-10 08:40:30,  2240%,CPU misc,  1.97 W
2023-10-10 08:40:30,  2240%,CPU core,    0 mW
2023-10-10 08:40:30,  2240%,CPU core,    0 mW
2023-10-10 08:40:55,  2310%,DRAM,  34.5 W
2023-10-10 08:40:55,  2310%,DRAM,  24.6 W
2023-10-10 08:40:55,  2310%,CPU misc,  14.3 W
2023-10-10 08:40:55,  2310%,CPU misc,  4.36 W
2023-10-10 08:40:55,  2310%,CPU core,    0 mW
2023-10-10 08:40:55,  2310%,CPU core,    0 mW
2023-10-10 08:41:20,  2144%,CPU misc, 13.1 kW
2023-10-10 08:41:20,  2144%,DRAM,  25.1 W
2023-10-10 08:41:20,  2144%,CPU misc,  11.1 W
2023-10-10 08:41:20,  2144%,CPU core,    0 mW
2023-10-10 08:41:20,  2144%,CPU core,    0 mW
2023-10-10 08:41:20,  2144%,DRAM,    0 mW
2023-10-10 08:41:44,  2374%,DRAM,  34.8 W
2023-10-10 08:41:44,  2374%,DRAM,  24.8 W
2023-10-10 08:41:44,  2374%,CPU misc,  15.0 W
