Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-10 10:20:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.26 W
2023-10-10 10:20:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.99 W
2023-10-10 10:21:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.23 W
2023-10-10 10:21:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.83 W
2023-10-10 10:21:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.34 W
2023-10-10 10:21:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.72 W
2023-10-10 10:21:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.25 W
2023-10-10 10:21:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.85 W
2023-10-10 10:22:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.22 W
2023-10-10 10:22:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.52 W
2023-10-10 10:22:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.16 W
2023-10-10 10:22:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.93 W
2023-10-10 10:22:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.07 W
2023-10-10 10:22:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.74 W
2023-10-10 10:23:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.24 W
2023-10-10 10:23:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.87 W
2023-10-10 10:23:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.32 W
2023-10-10 10:23:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.14 W
2023-10-10 10:23:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.17 W
2023-10-10 10:23:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.99 W
2023-10-10 10:24:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.26 W
2023-10-10 10:24:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.12 W
2023-10-10 10:24:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.25 W
2023-10-10 10:24:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.57 W
2023-10-10 10:24:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.27 W
2023-10-10 10:24:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.85 W
2023-10-10 10:25:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.29 W
2023-10-10 10:25:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.55 W
2023-10-10 10:25:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.34 W
2023-10-10 10:25:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.22 W
2023-10-10 10:25:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.38 W
2023-10-10 10:25:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.93 W
2023-10-10 10:26:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.35 W
2023-10-10 10:26:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.94 W
2023-10-10 10:26:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.32 W
2023-10-10 10:26:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.92 W
2023-10-10 10:26:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.36 W
2023-10-10 10:26:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.36 W
2023-10-10 10:27:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.20 W
2023-10-10 10:27:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.77 W
2023-10-10 10:27:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.28 W
2023-10-10 10:27:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.70 W
2023-10-10 10:27:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.32 W
2023-10-10 10:27:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.95 W
2023-10-10 10:28:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.26 W
2023-10-10 10:28:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.95 W
2023-10-10 10:28:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.24 W
2023-10-10 10:28:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.65 W
2023-10-10 10:28:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,2 %,43,54.32 W
2023-10-10 10:28:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.06 W
2023-10-10 10:29:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.28 W
2023-10-10 10:29:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.14 W
2023-10-10 10:29:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.27 W
2023-10-10 10:29:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.99 W
2023-10-10 10:29:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.31 W
2023-10-10 10:29:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.74 W
2023-10-10 10:30:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.29 W
2023-10-10 10:30:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.27 W
2023-10-10 10:30:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,43,54.24 W
2023-10-10 10:30:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.99 W
2023-10-10 10:30:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.37 W
2023-10-10 10:30:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.00 W
2023-10-10 10:31:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,4 %,43,54.37 W
2023-10-10 10:31:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.38 W
2023-10-10 10:31:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.33 W
2023-10-10 10:31:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.08 W
2023-10-10 10:31:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.13 W
2023-10-10 10:31:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.11 W
2023-10-10 10:32:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.15 W
2023-10-10 10:32:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.19 W
2023-10-10 10:32:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.31 W
2023-10-10 10:32:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.74 W
2023-10-10 10:32:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.28 W
2023-10-10 10:32:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.46 W
2023-10-10 10:33:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,57.89 W
2023-10-10 10:33:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.42 W
