Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:14:15,  83.9%, 0.15,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:14:15,  82.3%, 0.15,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:14:15,  78.9%, 0.00,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 10:14:15,  78.8%, 0.00,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 10:14:15,  78.6%, 0.15,Process,[PID 126717] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 10:14:40,  2255%,  5.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.2 W
2023-10-10 10:14:40,   0.7%,485.2,kWork,dbs_work_handler,  1.93 W
2023-10-10 10:14:40,   2.8%, 98.1,Timer,tick_sched_timer,  432 mW
2023-10-10 10:14:40,   0.3%, 48.0,Interrupt,[3] net_rx(softirq),  194 mW
2023-10-10 10:14:40,   6.0%, 0.05,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 94.3 mW
2023-10-10 10:14:40,   0.5%,  5.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 31.0 mW
2023-10-10 10:14:40,   1.4%, 0.00,Process,[PID 126780] powertop --csv=powertop_output.csv , 21.7 mW
2023-10-10 10:14:40,   0.0%,  4.5,kWork,fb_flashcursor, 18.0 mW
2023-10-10 10:14:40,   0.0%,  4.3,Timer,watchdog_timer_fn, 17.1 mW
2023-10-10 10:14:40,   0.0%,  3.7,kWork,psi_avgs_work, 15.0 mW
2023-10-10 10:15:06,   735%,  1.2,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.5 W
2023-10-10 10:15:06,   0.6%,430.1,kWork,dbs_work_handler,  1.71 W
2023-10-10 10:15:06,  84.6%, 0.10,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:15:06,  84.2%, 0.00,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:15:06,  83.8%, 0.10,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:15:06,  82.9%, 0.05,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 10:15:06,  81.8%, 0.20,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:15:06,  80.5%, 0.15,Process,[PID 126732] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:15:06,  79.5%, 0.05,Process,[PID 126724] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:06,  79.4%, 0.10,Process,[PID 126712] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:30,  1231%,  1.7,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  19.2 W
2023-10-10 10:15:30,   0.6%,429.5,kWork,dbs_work_handler,  1.71 W
2023-10-10 10:15:30,  84.6%, 0.20,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:15:30,  82.2%, 0.05,Process,[PID 126722] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:15:30,  79.4%,  0.5,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:30,  79.4%, 0.10,Process,[PID 126719] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:30,  79.3%, 0.30,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:30,  79.4%, 0.10,Process,[PID 126730] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:30,  79.4%, 0.05,Process,[PID 126728] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:30,  79.4%, 0.05,Process,[PID 126716] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:15:55,   0.6%,438.9,kWork,dbs_work_handler,  1.74 W
2023-10-10 10:15:55,  93.4%, 0.10,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.46 W
2023-10-10 10:15:55,  84.5%, 0.10,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:15:55,  84.3%, 0.10,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:15:55,  84.2%, 0.25,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:15:55,  84.1%,  0.3,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:15:55,  83.9%, 0.25,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:15:55,  81.2%, 0.10,Process,[PID 126726] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:15:55,  81.1%, 0.10,Process,[PID 126722] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:15:55,  79.8%, 0.10,Process,[PID 126734] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 10:16:20,   591%,  1.1,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  9.23 W
2023-10-10 10:16:20,   0.7%,441.7,kWork,dbs_work_handler,  1.75 W
2023-10-10 10:16:20,  86.4%, 0.10,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.35 W
2023-10-10 10:16:20,  86.2%, 0.00,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.35 W
2023-10-10 10:16:20,  86.0%,  0.5,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 10:16:20,  84.7%, 0.00,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:16:20,  83.6%, 0.15,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 10:16:20,  82.5%, 0.00,Process,[PID 126732] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 10:16:20,  82.4%, 0.20,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 10:16:20,  81.1%,  0.4,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:16:44,   751%,  0.8,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.7 W
2023-10-10 10:16:44,   0.6%,444.5,kWork,dbs_work_handler,  1.77 W
2023-10-10 10:16:44,  85.9%, 0.00,Process,[PID 126726] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 10:16:44,  85.5%, 0.15,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 10:16:44,  85.2%, 0.05,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 10:16:44,  80.5%,  0.4,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:16:44,  80.6%, 0.05,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:16:44,  80.5%, 0.05,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:16:44,  80.5%, 0.00,Process,[PID 126710] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:16:44,  80.5%, 0.15,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:17:08,   990%,  1.2,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  15.5 W
2023-10-10 10:17:08,   0.6%,479.1,kWork,dbs_work_handler,  1.90 W
2023-10-10 10:17:08,  82.5%, 0.30,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 10:17:08,  81.7%, 0.05,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:17:08,  80.9%, 0.30,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:17:08,  79.3%, 0.05,Process,[PID 126710] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:17:08,  79.3%, 0.15,Process,[PID 126716] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:17:08,  79.3%, 0.10,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:17:08,  79.3%, 0.00,Process,[PID 126724] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:17:08,  79.3%, 0.05,Process,[PID 126717] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:17:33,  1282%,  1.4,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  20.0 W
2023-10-10 10:17:33,   0.6%,433.9,kWork,dbs_work_handler,  1.72 W
2023-10-10 10:17:33,  81.8%, 0.00,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:17:33,  81.3%, 0.10,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:17:33,  81.2%, 0.00,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:17:33,  73.4%, 0.10,Process,[PID 126734] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:17:33,  73.2%, 0.05,Process,[PID 126717] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:17:33,  73.2%, 0.05,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:17:33,  73.2%, 0.05,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:17:33,  73.2%, 0.05,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:17:57,  1193%,  0.9,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  18.6 W
2023-10-10 10:17:57,   0.5%,451.0,kWork,dbs_work_handler,  1.79 W
2023-10-10 10:17:57,  82.4%, 0.10,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 10:17:57,  81.6%, 0.15,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:17:57,  81.6%, 0.00,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:17:57,  71.1%, 0.20,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:17:57,  70.8%, 0.10,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:17:57,  70.8%, 0.05,Process,[PID 126718] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:17:57,  70.8%, 0.10,Process,[PID 126734] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.10 W
2023-10-10 10:17:57,  70.8%, 0.00,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.10 W
2023-10-10 10:18:21,  2292%,  3.8,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.8 W
2023-10-10 10:18:21,   0.7%,488.7,kWork,dbs_work_handler,  1.94 W
2023-10-10 10:18:21,   2.9%, 88.2,Timer,tick_sched_timer,  393 mW
2023-10-10 10:18:21,   0.3%, 58.1,Interrupt,[3] net_rx(softirq),  234 mW
2023-10-10 10:18:21,   5.7%,  0.4,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 89.8 mW
2023-10-10 10:18:21,   0.7%, 10.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 52.0 mW
2023-10-10 10:18:21,   0.0%,  8.3,Process,[PID 14] [ksoftirqd/0], 33.2 mW
2023-10-10 10:18:21,   1.1%, 0.05,Process,[PID 126892] powertop --csv=powertop_output.csv , 17.1 mW
2023-10-10 10:18:21,   0.0%,  4.0,kWork,fb_flashcursor, 15.7 mW
2023-10-10 10:18:21,   0.9%,  0.5,Interrupt,[7] sched(softirq), 15.4 mW
2023-10-10 10:18:46,  2239%,  5.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.0 W
2023-10-10 10:18:46,   0.7%,494.9,kWork,dbs_work_handler,  1.97 W
2023-10-10 10:18:46,   2.8%, 80.3,Timer,tick_sched_timer,  361 mW
2023-10-10 10:18:46,   0.3%, 56.2,Interrupt,[3] net_rx(softirq),  226 mW
2023-10-10 10:18:46,   6.4%, 0.10,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  100 mW
2023-10-10 10:18:46,   0.0%,  9.1,Process,[PID 14] [ksoftirqd/0], 36.3 mW
2023-10-10 10:18:46,   0.5%,  5.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 30.2 mW
2023-10-10 10:18:46,   1.2%, 0.00,Process,[PID 126907] powertop --csv=powertop_output.csv , 19.4 mW
2023-10-10 10:18:46,   0.9%,  0.7,Interrupt,[7] sched(softirq), 17.4 mW
2023-10-10 10:18:46,   0.0%,  4.0,kWork,fb_flashcursor, 15.9 mW
2023-10-10 10:19:11,  1995%,  9.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  31.2 W
2023-10-10 10:19:11,   0.7%,499.0,kWork,dbs_work_handler,  1.98 W
2023-10-10 10:19:11,  78.0%,  0.4,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:19:11,  78.0%, 0.05,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:19:11,  78.0%, 0.00,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:19:11,   2.8%, 82.1,Timer,tick_sched_timer,  368 mW
2023-10-10 10:19:11,   0.3%, 52.0,Interrupt,[3] net_rx(softirq),  210 mW
2023-10-10 10:19:11,   7.1%, 0.00,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  110 mW
2023-10-10 10:19:11,   0.4%,  3.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 19.8 mW
2023-10-10 10:19:11,   0.9%,  1.0,Interrupt,[7] sched(softirq), 17.4 mW
2023-10-10 10:19:36,  1996%,  4.4,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  31.2 W
2023-10-10 10:19:36,   0.6%,467.2,kWork,dbs_work_handler,  1.86 W
2023-10-10 10:19:36,  78.0%,  0.3,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:19:36,  75.7%, 0.20,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 10:19:36,   2.7%, 76.9,Timer,tick_sched_timer,  346 mW
2023-10-10 10:19:36,   0.3%, 53.1,Interrupt,[3] net_rx(softirq),  214 mW
2023-10-10 10:19:36,   6.3%, 0.15,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 99.0 mW
2023-10-10 10:19:36,   0.0%,  9.6,Process,[PID 14] [ksoftirqd/0], 38.3 mW
2023-10-10 10:19:36,   0.3%,  5.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.4 mW
2023-10-10 10:19:36,   1.1%, 0.05,Process,[PID 126929] powertop --csv=powertop_output.csv , 17.7 mW
2023-10-10 10:20:01,  1833%,  3.3,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  28.6 W
2023-10-10 10:20:01,   0.7%,454.3,kWork,dbs_work_handler,  1.80 W
2023-10-10 10:20:01,  80.8%, 0.30,Process,[PID 126716] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:20:01,  78.2%,  1.2,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:20:01,  77.9%, 0.10,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:20:01,  77.9%, 0.05,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:20:01,  77.9%, 0.05,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 10:20:01,   2.8%, 87.1,Timer,tick_sched_timer,  388 mW
2023-10-10 10:20:01,   0.3%, 48.1,Interrupt,[3] net_rx(softirq),  194 mW
2023-10-10 10:20:01,   6.8%, 0.05,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  106 mW
2023-10-10 10:20:26,  1249%,  3.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  19.5 W
2023-10-10 10:20:26,   0.7%,494.4,kWork,dbs_work_handler,  1.96 W
2023-10-10 10:20:26,  82.1%, 0.05,Process,[PID 126720] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:20:26,  81.2%, 0.30,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:20:26,  81.2%, 0.10,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:20:26,  81.0%, 0.20,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:20:26,  80.7%,  0.9,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:20:26,  80.4%,  0.3,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:20:26,  78.5%,  0.4,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 10:20:26,  76.9%, 0.10,Process,[PID 126718] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 10:20:51,  1371%,  1.6,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  21.4 W
2023-10-10 10:20:51,   0.7%,468.3,kWork,dbs_work_handler,  1.86 W
2023-10-10 10:20:51,  84.2%, 0.25,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:20:51,  83.8%,  0.4,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:20:51,  82.2%,  0.4,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:20:51,  81.9%, 0.15,Process,[PID 126734] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 10:20:51,  80.6%, 0.15,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:20:51,  80.5%, 0.20,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:20:51,  80.0%,  0.4,Process,[PID 126718] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 10:20:51,  79.3%, 0.05,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:21:15,   173%, 0.15,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  2.70 W
2023-10-10 10:21:15,   0.7%,493.9,kWork,dbs_work_handler,  1.96 W
2023-10-10 10:21:15,  84.7%, 0.00,Process,[PID 126720] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:21:15,  83.6%,  0.4,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:21:15,  83.4%, 0.15,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 10:21:15,  83.1%,  0.4,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 10:21:15,  82.8%,  0.6,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
