Date-Time,Usage,Device Name,PW Estimate
2023-10-10 10:17:57,  2090%,DRAM,  35.5 W
2023-10-10 10:17:57,  2090%,CPU misc,  35.0 W
2023-10-10 10:17:57,  2090%,DRAM,  25.5 W
2023-10-10 10:17:57,  2090%,CPU misc,  9.51 W
2023-10-10 10:17:57,  2090%,CPU core,    0 mW
2023-10-10 10:17:57,  2090%,CPU core,    0 mW
2023-10-10 10:18:21,  2308%,DRAM,  34.4 W
2023-10-10 10:18:21,  2308%,DRAM,  25.6 W
2023-10-10 10:18:21,  2308%,CPU misc,  13.2 W
2023-10-10 10:18:21,  2308%,CPU misc,  4.37 W
2023-10-10 10:18:21,  2308%,CPU core,    0 mW
2023-10-10 10:18:21,  2308%,CPU core,    0 mW
2023-10-10 10:18:46,  2256%,DRAM,  36.1 W
2023-10-10 10:18:46,  2256%,DRAM,  26.9 W
2023-10-10 10:18:46,  2256%,CPU misc,  11.0 W
2023-10-10 10:18:46,  2256%,CPU misc,  1.77 W
2023-10-10 10:18:46,  2256%,CPU core,    0 mW
2023-10-10 10:18:46,  2256%,CPU core,    0 mW
2023-10-10 10:19:11,  2245%,DRAM,  36.3 W
2023-10-10 10:19:11,  2245%,DRAM,  27.0 W
2023-10-10 10:19:11,  2245%,CPU misc,  10.7 W
2023-10-10 10:19:11,  2245%,CPU misc,  1.46 W
2023-10-10 10:19:11,  2245%,CPU core,    0 mW
2023-10-10 10:19:11,  2245%,CPU core,    0 mW
2023-10-10 10:19:36,  2165%,DRAM,  34.5 W
2023-10-10 10:19:36,  2165%,DRAM,  25.0 W
2023-10-10 10:19:36,  2165%,CPU misc,  11.4 W
2023-10-10 10:19:36,  2165%,CPU misc,  1.91 W
2023-10-10 10:19:36,  2165%,CPU core,    0 mW
2023-10-10 10:19:36,  2165%,CPU core,    0 mW
2023-10-10 10:20:01,  2242%,DRAM,  36.5 W
2023-10-10 10:20:01,  2242%,DRAM,  26.2 W
2023-10-10 10:20:01,  2242%,CPU misc,  11.2 W
2023-10-10 10:20:01,  2242%,CPU misc,  1.00 W
2023-10-10 10:20:01,  2242%,CPU core,    0 mW
2023-10-10 10:20:01,  2242%,CPU core,    0 mW
2023-10-10 10:20:26,  2216%,DRAM,  36.1 W
2023-10-10 10:20:26,  2216%,DRAM,  27.0 W
2023-10-10 10:20:26,  2216%,CPU misc,  10.3 W
2023-10-10 10:20:26,  2216%,CPU misc,  1.21 W
2023-10-10 10:20:26,  2216%,CPU core,    0 mW
2023-10-10 10:20:26,  2216%,CPU core,    0 mW
2023-10-10 10:20:51,  2277%,DRAM,  35.9 W
2023-10-10 10:20:51,  2277%,DRAM,  27.1 W
2023-10-10 10:20:51,  2277%,CPU misc,  11.0 W
2023-10-10 10:20:51,  2277%,CPU misc,  2.19 W
2023-10-10 10:20:51,  2277%,CPU core,    0 mW
2023-10-10 10:20:51,  2277%,CPU core,    0 mW
2023-10-10 10:21:15,  2282%,DRAM,  36.2 W
2023-10-10 10:21:15,  2282%,DRAM,  27.4 W
2023-10-10 10:21:15,  2282%,CPU misc,  11.0 W
2023-10-10 10:21:15,  2282%,CPU misc,  2.20 W
2023-10-10 10:21:15,  2282%,CPU core,    0 mW
2023-10-10 10:21:15,  2282%,CPU core,    0 mW
2023-10-10 10:21:41,  2211%,DRAM,  36.1 W
2023-10-10 10:21:41,  2211%,DRAM,  27.3 W
2023-10-10 10:21:41,  2211%,CPU misc,  10.1 W
2023-10-10 10:21:41,  2211%,CPU misc,  1.27 W
2023-10-10 10:21:41,  2211%,CPU core,    0 mW
2023-10-10 10:21:41,  2211%,CPU core,    0 mW
2023-10-10 10:22:06,  2216%,DRAM,  34.5 W
2023-10-10 10:22:06,  2216%,DRAM,  26.1 W
2023-10-10 10:22:06,  2216%,CPU misc,  11.4 W
2023-10-10 10:22:06,  2216%,CPU misc,  2.93 W
2023-10-10 10:22:06,  2216%,CPU core,    0 mW
2023-10-10 10:22:06,  2216%,CPU core,    0 mW
2023-10-10 10:22:31,  2206%,DRAM,  34.5 W
2023-10-10 10:22:31,  2206%,DRAM,  26.0 W
2023-10-10 10:22:31,  2206%,CPU misc,  11.2 W
2023-10-10 10:22:31,  2206%,CPU misc,  2.70 W
2023-10-10 10:22:31,  2206%,CPU core,    0 mW
2023-10-10 10:22:31,  2206%,CPU core,    0 mW
2023-10-10 10:22:56,  2220%,DRAM,  36.1 W
2023-10-10 10:22:56,  2220%,DRAM,  27.5 W
2023-10-10 10:22:56,  2220%,CPU misc,  9.90 W
2023-10-10 10:22:56,  2220%,CPU misc,  1.28 W
2023-10-10 10:22:56,  2220%,CPU core,    0 mW
2023-10-10 10:22:56,  2220%,CPU core,    0 mW
2023-10-10 10:23:21,  1769%,DRAM,  34.3 W
2023-10-10 10:23:21,  1769%,CPU misc,  30.1 W
2023-10-10 10:23:21,  1769%,DRAM,  24.5 W
2023-10-10 10:23:21,  1769%,CPU misc,  5.58 W
2023-10-10 10:23:21,  1769%,CPU core,    0 mW
2023-10-10 10:23:21,  1769%,CPU core,    0 mW
2023-10-10 10:23:45,  1734%,DRAM,  32.7 W
2023-10-10 10:23:45,  1734%,CPU misc,  29.6 W
2023-10-10 10:23:45,  1734%,DRAM,  23.0 W
2023-10-10 10:23:45,  1734%,CPU misc,  6.53 W
2023-10-10 10:23:45,  1734%,CPU core,    0 mW
2023-10-10 10:23:45,  1734%,CPU core,    0 mW
2023-10-10 10:24:09,  1760%,DRAM,  34.5 W
2023-10-10 10:24:09,  1760%,CPU misc,  29.9 W
2023-10-10 10:24:09,  1760%,DRAM,  24.8 W
2023-10-10 10:24:09,  1760%,CPU misc,  5.12 W
2023-10-10 10:24:09,  1760%,CPU core,    0 mW
2023-10-10 10:24:09,  1760%,CPU core,    0 mW
2023-10-10 10:24:34,  1822%,DRAM,  34.6 W
2023-10-10 10:24:34,  1822%,CPU misc,  31.0 W
2023-10-10 10:24:34,  1822%,DRAM,  25.3 W
2023-10-10 10:24:34,  1822%,CPU misc,  5.78 W
2023-10-10 10:24:34,  1822%,CPU core,    0 mW
2023-10-10 10:24:34,  1822%,CPU core,    0 mW
2023-10-10 10:24:58,  1858%,DRAM,  33.1 W
2023-10-10 10:24:58,  1858%,CPU misc,  31.6 W
2023-10-10 10:24:58,  1858%,DRAM,  24.1 W
2023-10-10 10:24:58,  1858%,CPU misc,  7.42 W
2023-10-10 10:24:58,  1858%,CPU core,    0 mW
2023-10-10 10:24:58,  1858%,CPU core,    0 mW
2023-10-10 10:25:23,  2247%,DRAM,  36.0 W
2023-10-10 10:25:23,  2247%,DRAM,  27.4 W
2023-10-10 10:25:23,  2247%,CPU misc,  10.5 W
2023-10-10 10:25:23,  2247%,CPU misc,  1.90 W
2023-10-10 10:25:23,  2247%,CPU core,    0 mW
2023-10-10 10:25:23,  2247%,CPU core,    0 mW
2023-10-10 10:25:48,  2120%,DRAM,  35.6 W
2023-10-10 10:25:48,  2120%,DRAM,  27.0 W
2023-10-10 10:25:48,  2120%,CPU misc,  8.83 W
2023-10-10 10:25:48,  2120%,CPU misc,  184 mW
2023-10-10 10:25:48,  2120%,CPU core,    0 mW
2023-10-10 10:25:48,  2120%,CPU core,    0 mW
2023-10-10 10:26:12,  1794%,DRAM,  32.6 W
2023-10-10 10:26:12,  1794%,CPU misc,  30.5 W
2023-10-10 10:26:12,  1794%,DRAM,  24.1 W
2023-10-10 10:26:12,  1794%,CPU misc,  6.39 W
2023-10-10 10:26:12,  1794%,CPU core,    0 mW
2023-10-10 10:26:12,  1794%,CPU core,    0 mW
2023-10-10 10:26:37,  1786%,DRAM,  34.5 W
2023-10-10 10:26:37,  1786%,CPU misc,  30.2 W
2023-10-10 10:26:37,  1786%,DRAM,  25.2 W
2023-10-10 10:26:37,  1786%,CPU misc,  5.08 W
2023-10-10 10:26:37,  1786%,CPU core,    0 mW
2023-10-10 10:26:37,  1786%,CPU core,    0 mW
2023-10-10 10:27:02,  1859%,DRAM,  34.4 W
2023-10-10 10:27:02,  1859%,CPU misc,  31.5 W
2023-10-10 10:27:02,  1859%,DRAM,  25.2 W
2023-10-10 10:27:02,  1859%,CPU misc,  6.30 W
2023-10-10 10:27:02,  1859%,CPU core,    0 mW
2023-10-10 10:27:02,  1859%,CPU core,    0 mW
2023-10-10 10:27:26,  1777%,DRAM,  32.7 W
2023-10-10 10:27:26,  1777%,CPU misc,  30.1 W
2023-10-10 10:27:26,  1777%,DRAM,  23.6 W
2023-10-10 10:27:26,  1777%,CPU misc,  6.50 W
2023-10-10 10:27:26,  1777%,CPU core,    0 mW
2023-10-10 10:27:26,  1777%,CPU core,    0 mW
2023-10-10 10:27:51,  1752%,DRAM,  34.0 W
2023-10-10 10:27:51,  1752%,CPU misc,  29.6 W
2023-10-10 10:27:51,  1752%,DRAM,  24.5 W
2023-10-10 10:27:51,  1752%,CPU misc,  5.18 W
2023-10-10 10:27:51,  1752%,CPU core,    0 mW
2023-10-10 10:27:51,  1752%,CPU core,    0 mW
2023-10-10 10:28:15,  2154%,DRAM,  35.2 W
2023-10-10 10:28:15,  2154%,DRAM,  26.7 W
2023-10-10 10:28:15,  2154%,CPU misc,  9.32 W
2023-10-10 10:28:15,  2154%,CPU misc,  743 mW
2023-10-10 10:28:15,  2154%,CPU core,    0 mW
2023-10-10 10:28:15,  2154%,CPU core,    0 mW
2023-10-10 10:28:40,  2236%,DRAM,  35.4 W
2023-10-10 10:28:40,  2236%,DRAM,  27.2 W
2023-10-10 10:28:40,  2236%,CPU misc,  10.1 W
2023-10-10 10:28:40,  2236%,CPU misc,  1.90 W
2023-10-10 10:28:40,  2236%,CPU core,    0 mW
2023-10-10 10:28:40,  2236%,CPU core,    0 mW
2023-10-10 10:29:04,  1918%,DRAM,  34.4 W
2023-10-10 10:29:04,  1918%,CPU misc,  32.6 W
2023-10-10 10:29:04,  1918%,DRAM,  25.8 W
2023-10-10 10:29:04,  1918%,CPU misc,  6.87 W
2023-10-10 10:29:04,  1918%,CPU core,    0 mW
2023-10-10 10:29:04,  1918%,CPU core,    0 mW
2023-10-10 10:29:29,  2043%,DRAM,  34.9 W
2023-10-10 10:29:29,  2043%,CPU misc,  34.5 W
2023-10-10 10:29:29,  2043%,DRAM,  25.9 W
2023-10-10 10:29:29,  2043%,CPU misc,  8.57 W
2023-10-10 10:29:29,  2043%,CPU core,    0 mW
2023-10-10 10:29:29,  2043%,CPU core,    0 mW
2023-10-10 10:29:53,  2279%,DRAM,  34.3 W
2023-10-10 10:29:53,  2279%,DRAM,  26.2 W
2023-10-10 10:29:53,  2279%,CPU misc,  12.1 W
2023-10-10 10:29:53,  2279%,CPU misc,  4.07 W
2023-10-10 10:29:53,  2279%,CPU core,    0 mW
2023-10-10 10:29:53,  2279%,CPU core,    0 mW
2023-10-10 10:30:17,  2341%,DRAM,  35.7 W
2023-10-10 10:30:17,  2341%,DRAM,  27.2 W
2023-10-10 10:30:17,  2341%,CPU misc,  11.8 W
2023-10-10 10:30:17,  2341%,CPU misc,  3.37 W
2023-10-10 10:30:17,  2341%,CPU core,    0 mW
2023-10-10 10:30:17,  2341%,CPU core,    0 mW
2023-10-10 10:30:42,  2244%,DRAM,  35.6 W
2023-10-10 10:30:42,  2244%,DRAM,  26.6 W
2023-10-10 10:30:42,  2244%,CPU misc,  11.0 W
2023-10-10 10:30:42,  2244%,CPU misc,  1.99 W
2023-10-10 10:30:42,  2244%,CPU core,    0 mW
2023-10-10 10:30:42,  2244%,CPU core,    0 mW
2023-10-10 10:31:06,  2175%,DRAM,  34.5 W
2023-10-10 10:31:06,  2175%,DRAM,  24.8 W
2023-10-10 10:31:06,  2175%,CPU misc,  11.9 W
2023-10-10 10:31:06,  2175%,CPU misc,  2.22 W
2023-10-10 10:31:06,  2175%,CPU core,    0 mW
2023-10-10 10:31:06,  2175%,CPU core,    0 mW
2023-10-10 10:31:31,  2196%,DRAM,  36.6 W
2023-10-10 10:31:31,  2196%,DRAM,  26.2 W
2023-10-10 10:31:31,  2196%,CPU misc,  11.0 W
2023-10-10 10:31:31,  2196%,CPU misc,  587 mW
2023-10-10 10:31:31,  2196%,CPU core,    0 mW
2023-10-10 10:31:31,  2196%,CPU core,    0 mW
2023-10-10 10:31:56,  2072%,DRAM,  34.3 W
2023-10-10 10:31:56,  2072%,DRAM,  24.3 W
2023-10-10 10:31:56,  2072%,CPU misc,  10.7 W
2023-10-10 10:31:56,  2072%,CPU misc,  635 mW
2023-10-10 10:31:56,  2072%,CPU core,    0 mW
2023-10-10 10:31:56,  2072%,CPU core,    0 mW
2023-10-10 10:32:21,  1929%,DRAM,  35.3 W
2023-10-10 10:32:21,  1929%,CPU misc,  32.9 W
2023-10-10 10:32:21,  1929%,DRAM,  24.7 W
2023-10-10 10:32:21,  1929%,CPU misc,  8.14 W
2023-10-10 10:32:21,  1929%,CPU core,    0 mW
2023-10-10 10:32:21,  1929%,CPU core,    0 mW
2023-10-10 10:32:45,  1960%,DRAM,  34.0 W
2023-10-10 10:32:45,  1960%,CPU misc,  33.2 W
2023-10-10 10:32:45,  1960%,DRAM,  23.8 W
2023-10-10 10:32:45,  1960%,CPU misc,  9.38 W
2023-10-10 10:32:45,  1960%,CPU core,    0 mW
2023-10-10 10:32:45,  1960%,CPU core,    0 mW
2023-10-10 10:33:10,  1928%,DRAM,  35.8 W
2023-10-10 10:33:10,  1928%,CPU misc,  32.7 W
2023-10-10 10:33:10,  1928%,DRAM,  24.9 W
2023-10-10 10:33:10,  1928%,CPU misc,  7.82 W
2023-10-10 10:33:10,  1928%,CPU core,    0 mW
2023-10-10 10:33:10,  1928%,CPU core,    0 mW
